1652260875.271846294 83.1719 93.3
1652260875.425736466 83.1719 93.3
1652260875.580297036 83.1719 93.3
1652260875.735027812 83.1719 93.3
1652260875.889578722 83.1719 100.0
1652260876.044146943 83.1719 93.3
1652260876.198574879 83.1719 100.0
1652260876.353090829 83.1719 100.0
1652260876.507743622 83.1719 93.3
1652260876.661414438 83.1719 100.0
1652260876.816708179 83.1719 100.0
1652260876.971517136 83.1719 93.3
1652260877.126002904 83.1719 100.0
1652260877.282002065 83.1719 93.3
1652260877.444164298 83.1719 86.7
1652260877.600663802 83.1719 100.0
1652260877.755409478 83.1719 100.0
1652260877.910398660 83.1719 93.3
1652260878.065532317 83.1719 100.0
1652260878.220276363 83.1719 93.3
1652260878.375006048 83.1719 87.5
1652260878.529374673 83.1719 93.3
1652260878.683826751 83.1719 93.3
1652260878.840342846 83.1719 93.3
1652260878.995075871 83.1719 68.8
1652260879.150294470 83.1719 93.3
1652260879.304853310 83.1719 93.8
1652260879.459223126 83.1719 93.3
1652260879.614181317 83.1719 100.0
1652260879.769012905 83.1719 93.3
1652260879.922317061 83.1719 80.0
1652260880.078059604 83.1719 93.3
1652260880.234444756 83.1719 100.0
1652260880.389449769 83.1719 100.0
1652260880.543289739 83.1719 93.3
1652260880.698445756 83.1719 100.0
1652260880.853146631 83.1719 93.3
1652260881.007129035 83.1719 93.3
1652260881.160557694 83.1719 93.3
1652260881.316066441 83.1719 93.8
1652260881.469691095 83.1719 86.7
1652260881.624172094 83.1719 93.3
1652260881.779040193 83.1719 100.0
1652260881.939544139 83.1719 100.0
1652260882.095026905 83.1719 100.0
1652260882.250196153 83.1719 93.3
1652260882.405091043 83.1719 93.3
1652260882.560854157 83.1719 93.3
1652260882.716602140 83.1719 100.0
1652260882.871119500 83.1719 93.3
1652260883.027977994 83.1719 100.0
1652260883.182784992 83.1719 100.0
1652260883.338077913 83.1719 100.0
1652260883.493592160 83.1719 100.0
1652260883.648884261 83.1719 93.3
1652260883.804204942 83.1719 93.8
1652260883.959720350 83.1719 93.3
1652260884.114245279 83.1719 93.3
1652260884.271304249 83.1719 93.3
1652260884.425638244 83.1719 62.5
1652260884.579703990 83.1719 93.3
1652260884.734571419 83.1719 87.5
1652260884.890558040 83.1719 93.3
1652260885.045949153 83.1719 100.0
1652260885.202150440 83.1719 100.0
1652260885.356597157 83.1719 100.0
1652260885.511767975 83.1719 100.0
1652260885.667163318 83.1719 100.0
1652260885.823029165 83.1719 93.3
1652260885.977802432 83.1719 100.0
1652260886.131779226 83.1719 93.3
1652260886.285542194 83.1719 100.0
1652260886.439455677 83.1719 100.0
1652260886.593373269 83.1719 93.3
1652260886.746513220 83.1719 100.0
1652260886.901609886 83.1719 93.3
1652260887.056765783 83.1719 100.0
1652260887.211289692 83.1719 86.7
1652260887.365290087 83.1719 100.0
1652260887.520742703 83.1719 93.3
1652260887.675960942 83.1719 93.3
1652260887.829558945 83.1719 100.0
1652260887.983997213 83.1719 100.0
1652260888.139815078 83.1719 100.0
1652260888.297208938 83.1719 93.3
1652260888.451706116 83.1719 93.3
1652260888.605598548 83.1719 93.3
1652260888.758271306 83.1719 93.3
1652260888.914716779 83.1719 100.0
1652260889.069860376 83.1719 93.3
1652260889.223352977 83.1719 93.3
1652260889.377996900 83.1719 93.3
1652260889.533165447 83.1719 93.3
1652260889.686979867 83.1719 100.0
1652260889.841087275 83.1719 93.3
1652260889.995027228 83.1719 93.3
1652260890.149671791 83.1719 100.0
1652260890.302943465 83.1719 100.0
1652260890.457278560 83.1719 100.0
1652260890.612048416 83.1719 80.0
1652260890.764758935 83.1719 93.3
1652260890.922183655 83.1719 100.0
1652260891.076890730 83.1719 93.3
1652260891.230327919 83.1719 93.3
1652260891.383802750 83.1719 100.0
1652260891.538400951 83.1719 100.0
1652260891.696185132 83.1719 93.3
1652260891.852667376 83.1719 33.3
1652260892.019749915 83.1719 80.0
1652260892.172817604 83.1719 100.0
1652260892.328539217 83.1719 93.3
1652260892.481555195 83.1719 100.0
1652260892.635445917 83.1719 93.3
1652260892.789417581 83.1719 93.3
1652260892.943730924 83.1719 93.3
1652260893.097542114 83.1719 93.3
1652260893.251673562 83.1719 100.0
1652260893.406043858 83.1719 100.0
1652260893.560112214 83.1719 93.3
1652260893.714167781 83.1719 93.3
1652260893.869531714 83.1719 93.3
1652260894.023608441 83.1719 93.3
1652260894.176608788 83.1719 93.3
1652260894.358414528 83.1719 6.7
1652260894.513739900 83.2188 60.0
1652260894.667985452 83.2188 100.0
1652260894.822328046 83.2188 100.0
1652260894.976192527 83.2188 93.3
1652260895.131832098 83.2188 100.0
1652260895.286272905 83.2188 100.0
1652260895.441744811 83.2188 93.3
1652260895.597595648 83.2188 93.3
1652260895.751839120 83.2188 100.0
1652260895.906482032 83.2188 93.3
1652260896.062647318 83.2188 86.7
1652260896.218300739 83.2188 93.3
1652260896.373097976 83.2188 100.0
1652260896.528698625 83.2188 100.0
1652260896.686165947 83.2188 100.0
1652260896.840196153 83.2188 93.3
1652260896.996076720 83.2188 93.3
1652260897.153787538 83.2188 87.5
1652260897.309536412 83.2188 100.0
1652260897.465547053 83.2188 93.3
1652260897.620210946 83.2188 100.0
1652260897.774608222 83.2188 100.0
1652260897.929565574 83.2188 93.3
1652260898.084327100 83.25 93.8
1652260898.239405935 83.2773 93.3
1652260898.394787778 83.2773 93.8
1652260898.550262555 83.2773 93.3
1652260898.704235329 83.2773 73.3
1652260898.859055156 83.2773 93.3
1652260899.015166480 83.2773 100.0
1652260899.170325527 83.2773 86.7
1652260899.325461794 83.2773 87.5
1652260899.479096389 83.2773 100.0
1652260899.633074383 83.2773 93.3
1652260899.791757889 83.2773 73.3
1652260899.943389377 83.2773 80.0
1652260900.099643015 83.2773 100.0
1652260900.254410451 83.2773 100.0
1652260900.408935091 83.2773 93.3
1652260900.563768689 83.2773 100.0
1652260900.719569404 83.2773 93.3
1652260900.873093916 83.2773 93.3
1652260901.028152880 83.2773 100.0
1652260901.183566815 83.2773 100.0
1652260901.337465887 83.2773 66.7
1652260901.492266334 83.2773 93.3
1652260901.646593808 83.2773 100.0
1652260901.802212978 83.2773 93.3
1652260901.956183162 83.2773 100.0
1652260902.111052681 83.2773 6.7
1652260902.265657593 83.2773 100.0
1652260902.420317366 83.2773 73.3
1652260902.575232777 83.2773 80.0
1652260902.729253202 83.2773 100.0
1652260902.885105849 83.2773 93.3
1652260903.039768152 83.2773 100.0
1652260903.195433003 83.2773 93.3
1652260903.350799867 83.2773 100.0
1652260903.504955536 83.2773 93.8
1652260903.662807818 83.2773 100.0
1652260903.818024137 83.2773 93.3
1652260903.973704859 83.2773 93.3
1652260904.128556097 83.2773 93.3
1652260904.284033783 83.2773 100.0
1652260904.440435245 83.2773 93.3
1652260904.594968705 83.2773 87.5
1652260904.749586397 83.2773 86.7
1652260904.904536299 83.2773 93.3
1652260905.059020977 83.2773 93.3
1652260905.213816274 83.2773 93.3
1652260905.368751945 83.2773 93.3
1652260905.522448601 83.2773 100.0
1652260905.678325599 83.2773 100.0
1652260905.832593671 83.2773 86.7
1652260905.987234814 83.2773 100.0
1652260906.141233679 83.2773 93.3
1652260906.295872041 83.2773 93.3
1652260906.450348230 83.2773 100.0
1652260906.603879161 83.2773 93.3
1652260906.759055019 83.2773 100.0
1652260906.914205486 83.2773 100.0
1652260907.069764115 83.2773 93.3
1652260907.224730296 83.2773 100.0
1652260907.379062170 83.2773 93.3
1652260907.533669532 83.2773 100.0
1652260907.688733997 83.2773 100.0
1652260907.845681514 83.2773 100.0
1652260907.998574108 83.3086 66.7
1652260908.151938345 83.3086 93.3
1652260908.306717012 83.3086 93.3
1652260908.461232351 83.3086 100.0
1652260908.615029960 83.3086 93.3
1652260908.769245061 83.3086 100.0
1652260908.923991367 83.3086 86.7
1652260909.082950810 83.3086 66.7
1652260909.237862251 83.3086 100.0
1652260909.393822470 83.3086 100.0
1652260909.548464123 83.3086 100.0
1652260909.703809045 83.3086 93.3
1652260909.859359623 83.3086 93.3
1652260910.013485832 83.3086 93.3
1652260910.167787845 83.3086 100.0
1652260910.322260803 83.3086 93.3
1652260910.477145493 83.3086 100.0
1652260910.632260869 83.3086 100.0
1652260910.789259577 83.3086 93.3
1652260910.944532528 83.3086 100.0
1652260911.099150050 83.3086 100.0
1652260911.254546994 83.3086 93.8
1652260911.409876066 83.3086 93.3
1652260911.563935652 83.3086 93.3
1652260911.718927235 83.3086 73.3
1652260911.873045433 83.3086 93.3
1652260912.027467780 83.3086 100.0
1652260912.182795912 83.3086 93.3
1652260912.337836105 83.3086 93.3
1652260912.492861449 83.3086 93.3
1652260912.647370478 83.3086 100.0
1652260912.803123452 83.3086 93.3
1652260912.958865805 83.3086 93.3
1652260913.530406235 83.3086 100.0
1652260913.685777178 83.3086 93.3
1652260913.843602710 83.3086 87.5
1652260913.999430546 83.3086 93.3
1652260914.154379057 83.3086 93.8
1652260914.309322418 83.3086 100.0
1652260914.463425166 83.3086 93.3
1652260914.617844512 83.3086 86.7
1652260914.772239508 83.3086 100.0
1652260914.927831738 83.3086 100.0
1652260915.082131901 83.3086 100.0
1652260915.236989110 83.3086 93.3
1652260915.392505857 83.3086 93.3
1652260915.546826711 83.3086 86.7
1652260915.702883143 83.3086 100.0
1652260915.857062993 83.3086 80.0
1652260916.011499300 83.3086 100.0
1652260916.165873405 83.3086 100.0
1652260916.320512588 83.3086 93.3
1652260916.475595063 83.3086 100.0
1652260916.629681090 83.3086 86.7
1652260916.784260942 83.3086 100.0
1652260916.938148943 83.3086 93.3
1652260917.093329081 83.3086 93.3
1652260917.247885362 83.3086 100.0
1652260917.402683389 83.3086 93.3
1652260917.557163037 83.3086 93.3
1652260917.712092488 83.3086 80.0
1652260917.866599367 83.3086 86.7
1652260918.021502617 83.3086 93.3
1652260918.175318497 83.3086 93.3
1652260918.330414362 83.3086 93.3
1652260918.484848899 83.3086 100.0
1652260918.639027759 83.3086 86.7
1652260918.793090466 83.3086 100.0
1652260918.947554183 83.3086 73.3
1652260919.102932977 83.3086 73.3
1652260919.256810438 83.3086 46.7
1652260919.411243315 83.3086 80.0
1652260919.565808126 83.3086 100.0
1652260919.722065654 83.3086 80.0
1652260919.877732175 83.3086 100.0
1652260920.034051905 83.3086 75.0
1652260920.190635952 83.3086 100.0
1652260920.359685816 83.3086 100.0
1652260920.515092701 83.3086 100.0
1652260920.669231189 83.3086 86.7
1652260920.824026306 83.3086 93.3
1652260920.985837409 83.3086 93.3
1652260921.140411820 83.3086 93.3
1652260921.295401322 83.3086 80.0
1652260921.452011270 83.3086 86.7
1652260921.605947853 83.3086 53.3
1652260921.762751636 83.3086 93.3
1652260921.917142872 83.3086 100.0
1652260922.072768582 83.3086 100.0
1652260922.226819959 83.3086 93.3
1652260922.381244546 83.3086 93.3
1652260922.537397770 83.3086 66.7
1652260922.691789856 83.3086 93.3
1652260922.845712489 83.3086 62.5
1652260923.000174617 83.3086 86.7
1652260923.153738640 83.3086 93.8
1652260923.309780901 83.3086 100.0
1652260923.465030501 83.3086 50.0
1652260923.619428527 83.3086 100.0
1652260923.773432862 83.3086 93.3
1652260923.928701853 83.3086 86.7
1652260924.083231812 83.3086 73.3
1652260924.237923406 83.3086 93.3
1652260924.392594550 83.3086 100.0
1652260924.547418848 83.3086 93.3
1652260924.704036416 83.3086 93.8
1652260924.859833511 83.3086 93.3
1652260925.014515795 83.3086 87.5
1652260925.170080583 83.3086 66.7
1652260925.324604243 83.3086 60.0
1652260925.480047958 83.3086 60.0
1652260925.634770213 83.3086 73.3
1652260925.788152181 83.3359 100.0
1652260925.943004559 83.3359 93.3
1652260926.096567952 83.3359 100.0
1652260926.252883522 83.3359 93.3
1652260926.407721510 83.3359 100.0
1652260926.561791677 83.3359 86.7
1652260926.717353155 83.3359 66.7
1652260926.870950069 83.3359 100.0
1652260927.026449245 83.3359 66.7
1652260927.181448838 83.3359 100.0
1652260927.336131562 83.3359 93.3
1652260927.491012762 83.3359 93.3
1652260927.646541709 83.3359 86.7
1652260927.801495191 83.3359 93.3
1652260927.956609407 83.3359 80.0
1652260928.111649100 83.3359 100.0
1652260928.267078755 83.3359 93.3
1652260928.420955817 83.3359 86.7
1652260928.574393496 83.3359 87.5
1652260928.729467671 83.3359 46.7
1652260928.884283018 83.3359 62.5
1652260929.039218879 83.3359 93.3
1652260929.193237995 83.3359 100.0
1652260929.347765034 83.3359 60.0
1652260929.503728244 83.3359 80.0
1652260929.657296067 83.3359 73.3
1652260929.811775465 83.3359 93.3
1652260929.967182149 83.3359 100.0
1652260930.121812802 83.3359 100.0
1652260930.277213546 83.3359 93.3
1652260930.433420432 83.3359 53.3
1652260930.587894200 83.3359 93.3
1652260930.742880363 83.3359 53.3
1652260930.897486925 83.3359 93.3
1652260931.051173131 83.3359 93.3
1652260931.206418420 83.3359 100.0
1652260931.360468957 83.3359 100.0
1652260931.515239523 83.3359 100.0
1652260931.670216235 83.3359 66.7
1652260931.824119457 83.3359 56.2
1652260931.980300993 83.3359 60.0
1652260932.134953486 83.3359 100.0
1652260932.289338302 83.3359 93.3
1652260932.444146809 83.3359 93.3
1652260932.598600837 83.3359 100.0
1652260932.752822898 83.3359 100.0
1652260932.906848244 83.3359 93.3
1652260933.060306073 83.3359 86.7
1652260933.215443480 83.3359 80.0
1652260933.371129362 83.3359 80.0
1652260933.526513765 83.3359 86.7
1652260933.681795966 83.3359 100.0
1652260933.838307371 83.3359 100.0
1652260933.994563539 83.3359 100.0
1652260934.148890293 83.3359 100.0
1652260934.303691390 83.3359 100.0
1652260934.459239118 83.3359 93.3
1652260934.614588431 83.3359 80.0
1652260934.769204793 83.3359 100.0
1652260934.922710024 83.3359 93.3
1652260935.077481090 83.3359 100.0
1652260935.232260777 83.3359 93.3
1652260935.387599869 83.3359 93.3
1652260935.542061807 83.3359 80.0
1652260935.697525153 83.3359 93.3
1652260935.852251428 83.3359 100.0
1652260936.008928147 83.3359 100.0
1652260936.164168987 83.3359 100.0
1652260936.317298247 83.3359 73.3
1652260936.471677193 83.3359 66.7
1652260936.628127736 83.3359 100.0
1652260936.784459086 83.3359 100.0
1652260936.939427808 83.3359 93.3
1652260937.094107542 83.3359 80.0
1652260937.248501958 83.3359 80.0
1652260937.403007997 83.3359 93.3
1652260937.558040610 83.3359 100.0
1652260937.713313341 83.3359 100.0
1652260937.870826664 83.3359 86.7
1652260938.024702915 83.3359 80.0
1652260938.179526683 83.3359 93.3
1652260938.333344173 83.3359 86.7
1652260938.488647114 83.3359 46.7
1652260938.644905602 83.3359 100.0
1652260938.799967706 83.3359 93.3
1652260938.955689329 83.3359 100.0
1652260939.114054256 83.3359 100.0
1652260939.270154169 83.3359 86.7
1652260939.423571458 83.0078 100.0
1652260939.577367397 83.0078 93.3
1652260939.731834255 83.0078 100.0
1652260939.886289453 83.0078 93.3
1652260940.041662586 83.0078 100.0
1652260940.196182895 83.0078 93.3
1652260940.351346173 83.0078 93.3
1652260940.506222242 83.0078 93.3
1652260940.661065491 83.0078 100.0
1652260940.815632631 83.0078 93.3
1652260940.970857230 83.0078 100.0
1652260941.126500331 83.0078 100.0
1652260941.282565144 83.0078 93.3
1652260941.436867697 83.0078 100.0
1652260941.592141667 83.0078 100.0
1652260941.745765012 83.0078 100.0
1652260941.901217757 83.0078 93.3
1652260942.057004792 83.0078 100.0
1652260942.211181692 83.0078 93.3
1652260942.366701109 83.0078 100.0
1652260942.522174365 83.0078 66.7
1652260942.676592211 83.0078 86.7
1652260942.830905615 83.0078 100.0
1652260942.984849489 83.0078 93.8
1652260943.140104788 83.0078 93.3
1652260943.295460721 83.0078 93.3
1652260943.450580467 83.0078 100.0
1652260943.606739002 83.0078 33.3
1652260943.761533159 83.0078 93.3
1652260943.916304496 83.0078 75.0
1652260944.070020003 83.0078 93.3
1652260944.224581923 83.0078 86.7
1652260944.378998100 83.0078 93.3
1652260944.533974492 83.0078 86.7
1652260944.688667956 83.0078 93.3
1652260944.843759611 83.0078 73.3
1652260944.997800657 83.0078 100.0
1652260945.151370400 83.0078 93.3
1652260945.305798597 83.0078 86.7
1652260945.460745909 83.0078 93.3
1652260945.616994066 83.0078 73.3
1652260945.770881558 83.0078 93.3
1652260945.925569842 83.0078 100.0
1652260946.080061681 83.0078 80.0
1652260946.234827297 83.0078 93.3
1652260946.388309367 83.0078 93.3
1652260946.541816409 83.0078 86.7
1652260946.695762102 83.0078 100.0
1652260946.850531438 83.0078 93.3
1652260947.004189434 83.0078 100.0
1652260947.158682212 83.0078 93.3
1652260947.312721798 83.0078 93.3
1652260947.467771272 83.0078 93.3
1652260947.621168631 83.0078 93.3
1652260947.776141683 83.0078 100.0
1652260947.931458334 83.0078 93.3
1652260948.086161609 83.0078 86.7
1652260948.244029381 83.0078 73.3
1652260948.397200973 83.0078 80.0
1652260948.552269858 83.0078 100.0
1652260948.706529600 83.0078 86.7
1652260948.860689249 83.0078 93.3
1652260949.014981622 83.0078 93.8
1652260949.170577592 83.0078 93.3
1652260949.325548604 83.0078 75.0
1652260949.480333111 83.0078 93.3
1652260949.635556020 83.0078 93.3
1652260949.788691400 83.0078 93.3
1652260949.943564020 83.0078 73.3
1652260950.097995767 83.0078 100.0
1652260950.252537637 83.0078 93.3
1652260950.406889681 83.0078 100.0
1652260950.561392780 83.0078 100.0
1652260950.716488596 83.0078 86.7
1652260950.871379496 83.0078 73.3
1652260951.026628065 83.0078 93.3
1652260951.182256706 83.0078 93.3
1652260951.336368534 83.0078 100.0
1652260951.490587735 83.0078 93.3
1652260951.645395002 83.0078 100.0
1652260951.799871270 83.0078 93.3
1652260951.954616916 83.0078 93.3
1652260952.110137163 83.0078 93.3
1652260952.264320873 83.0078 93.3
1652260952.418578965 83.0078 93.3
1652260952.573067744 83.0078 100.0
1652260952.727373507 83.0078 73.3
1652260952.881583478 83.0078 93.3
1652260953.047013052 83.0078 100.0
1652260953.202494338 83.0078 100.0
1652260953.356963636 83.0078 93.3
1652260953.511331891 83.0078 93.3
1652260953.666302533 83.0078 93.3
1652260953.823436845 83.0078 100.0
1652260953.978728876 83.0078 13.3
1652260954.133809941 83.0078 66.7
1652260954.288570327 83.0078 100.0
1652260954.444093435 83.0078 75.0
1652260954.600419904 83.0078 93.3
1652260954.752890167 83.0078 100.0
1652260954.909422102 83.0078 93.3
1652260955.063697945 83.0078 100.0
1652260955.218436990 83.0078 93.3
1652260955.373289299 83.0078 53.3
1652260955.527093378 83.0078 93.3
1652260955.682340658 83.0078 93.3
1652260955.836956480 83.0078 100.0
1652260955.991309865 83.0078 93.3
1652260956.146523764 83.0078 100.0
1652260956.303213184 83.0078 93.3
1652260956.458820483 83.0078 93.3
1652260956.612226772 83.0078 100.0
1652260956.766827713 83.0078 93.3
1652260956.920630933 83.0078 86.7
1652260957.074857494 83.0078 93.3
1652260957.228889030 83.0078 100.0
1652260957.384869690 83.0078 86.7
1652260957.539259146 83.0078 100.0
1652260957.694188106 83.0078 93.3
1652260957.848778058 83.0078 100.0
1652260958.003091671 83.0078 93.3
1652260958.157340213 83.0078 93.3
1652260958.311678378 83.0078 93.3
1652260958.466182957 83.0078 100.0
1652260958.620481860 83.0078 93.3
1652260958.775559175 83.0078 93.3
