1652268651.534371931 62.8164 66.7
1652268651.687379619 62.8164 93.3
1652268651.851376652 62.8164 93.3
1652268652.020091596 62.8164 93.3
1652268652.175276794 62.8164 100.0
1652268652.330473102 62.8164 100.0
1652268652.484701944 62.8164 93.3
1652268652.639443429 62.8164 93.3
1652268652.793727942 62.8164 93.3
1652268652.948039256 62.8164 93.3
1652268653.103294256 62.8164 93.3
1652268653.258181406 62.8164 100.0
1652268653.412197671 62.8164 100.0
1652268653.566024321 62.8164 100.0
1652268653.720213392 62.8164 86.7
1652268653.875687688 62.8164 93.3
1652268654.030226338 62.8164 86.7
1652268654.183744479 62.8164 100.0
1652268654.336842359 62.8164 100.0
1652268654.490379781 62.8164 93.3
1652268654.644816068 62.8164 86.7
1652268654.799339908 62.8164 100.0
1652268654.953993601 62.8164 93.3
1652268655.107705638 62.8164 93.3
1652268655.268729149 62.8164 93.3
1652268655.420890432 62.8164 93.3
1652268655.575444943 62.8164 93.3
1652268655.729411437 62.8164 86.7
1652268655.884018419 62.8164 93.3
1652268656.039063723 62.8164 93.3
1652268656.194136878 62.8164 93.3
1652268656.348537944 62.8164 93.3
1652268656.503318471 62.8164 86.7
1652268656.657470320 62.8164 100.0
1652268656.811598088 62.8164 100.0
1652268656.966050416 62.8164 93.3
1652268657.120194325 62.8164 100.0
1652268657.273833500 62.8164 93.8
1652268657.432617458 62.8164 93.3
1652268657.587091876 62.8164 100.0
1652268657.742197992 62.8164 100.0
1652268657.896459904 62.8164 100.0
1652268658.051282582 62.8477 93.3
1652268658.205551375 62.8477 93.3
1652268658.359946711 62.8477 100.0
1652268658.516152267 62.8477 93.3
1652268658.669441672 62.8477 93.3
1652268658.825002851 62.8477 93.3
1652268658.982494493 62.8477 100.0
1652268659.136066896 62.8477 100.0
1652268659.290696689 62.8477 100.0
1652268659.446344289 62.8477 93.3
1652268659.603431960 62.8477 100.0
1652268659.758639779 62.8477 93.3
1652268659.923418894 62.8477 100.0
1652268660.080056552 62.8477 93.3
1652268660.235172098 62.8477 93.3
1652268660.390049728 62.8477 86.7
1652268660.545070201 62.8477 93.8
1652268660.698846050 62.8477 93.3
1652268660.853549194 62.8477 20.0
1652268661.008406993 62.8477 0.0
1652268661.162324376 62.8477 0.0
1652268661.316315601 62.8477 46.7
1652268661.469635517 62.8477 93.3
1652268661.624044443 62.8477 93.3
1652268661.779265682 62.8477 93.3
1652268661.936036434 62.8477 100.0
1652268662.090030779 62.8477 93.3
1652268662.244559189 62.8477 100.0
1652268662.399747707 62.8477 93.3
1652268662.553511915 62.8477 100.0
1652268662.708397015 62.8477 100.0
1652268662.862719149 62.8477 93.3
1652268663.018150944 62.8477 93.3
1652268663.172671773 62.8477 93.3
1652268663.326737160 62.8477 93.3
1652268663.482445063 62.8477 100.0
1652268663.640426399 62.8477 93.3
1652268663.795765341 62.8477 93.3
1652268663.950803985 62.8477 100.0
1652268664.104763169 62.8477 87.5
1652268664.258762384 62.8477 100.0
1652268664.411657258 62.8477 100.0
1652268664.565564510 62.8477 100.0
1652268664.719422721 62.8477 100.0
1652268664.872528041 62.8477 86.7
1652268665.026760293 62.8477 100.0
1652268665.181210990 62.8477 100.0
1652268665.334705151 62.8477 93.3
1652268665.488076329 62.8477 93.3
1652268665.642402762 62.8477 93.3
1652268665.796841030 62.8477 100.0
1652268665.950379152 62.8477 86.7
1652268666.105533019 62.8477 93.3
1652268666.261265952 62.8477 93.3
1652268666.415822443 62.8477 100.0
1652268666.570542358 62.8477 93.3
1652268666.724043589 62.8477 100.0
1652268666.877655383 62.8477 100.0
1652268667.030818395 62.8477 100.0
1652268667.184789029 62.8477 93.3
1652268667.338253979 62.8477 100.0
1652268667.491858693 62.8477 93.3
1652268667.646997830 62.8477 100.0
1652268667.804858112 62.8477 100.0
1652268667.958161518 62.8477 93.3
1652268668.115040903 62.8477 100.0
1652268668.270304213 62.8477 100.0
1652268668.427172398 62.8477 100.0
1652268668.582554552 62.8477 93.3
1652268668.740171787 62.8477 93.3
1652268668.896117456 62.8477 100.0
1652268669.050902303 62.8477 100.0
1652268669.205927227 62.8477 93.3
1652268669.361754433 62.8477 100.0
1652268669.516300923 62.8477 93.3
1652268669.671638425 62.8477 93.3
1652268669.828104959 62.8477 93.3
1652268669.983281406 62.8477 93.3
1652268670.137757535 62.8477 93.3
1652268670.292899891 62.8477 93.3
1652268670.448479520 62.8477 93.3
1652268670.603087572 62.8477 93.3
1652268670.759649689 62.8477 93.3
1652268670.915602078 62.8477 100.0
1652268671.072773581 62.8477 93.3
1652268671.227424124 62.8477 93.3
1652268671.384925787 62.8477 93.3
1652268671.540303070 62.8477 100.0
1652268671.696712142 62.8477 100.0
1652268671.852437335 62.8477 100.0
1652268672.020823610 62.8477 100.0
1652268672.176947814 62.8477 93.3
1652268672.333468360 62.8477 53.3
1652268672.488777731 62.8477 13.3
1652268672.643580898 62.8477 87.5
1652268672.801485412 62.8477 100.0
1652268672.956743542 62.8477 100.0
1652268673.111984002 62.8516 86.7
1652268673.266136981 62.8516 93.8
1652268673.421203645 62.8516 100.0
1652268673.576370183 62.8516 93.3
1652268673.730071920 62.8516 100.0
1652268673.883979202 62.8516 100.0
1652268674.037665958 62.8516 93.3
1652268674.192099155 62.8516 93.3
1652268674.346504572 62.8516 93.3
1652268674.499932601 62.8516 93.3
1652268674.655339695 62.8516 93.3
1652268674.812144058 62.8516 93.3
1652268674.969187208 62.8516 100.0
1652268675.124328214 62.8516 87.5
1652268675.280994374 62.8516 86.7
1652268675.436243783 62.8516 100.0
1652268675.590516566 62.8516 100.0
1652268675.745990382 62.8516 93.3
1652268675.901544330 62.8516 93.3
1652268676.055588516 62.8516 100.0
1652268676.210092115 62.8516 100.0
1652268676.365333275 62.8516 93.3
1652268676.520540574 62.8516 100.0
1652268676.675764643 62.8516 100.0
1652268676.831515616 62.8516 100.0
1652268676.986266612 62.8516 93.3
1652268677.141951544 62.8516 93.3
1652268677.299267341 62.8516 93.3
1652268677.454151361 62.8516 86.7
1652268677.610992525 62.8516 93.3
1652268677.765673469 62.8516 100.0
1652268677.923354176 62.8516 93.3
1652268678.080578541 62.8516 93.3
1652268678.236112769 62.8516 93.3
1652268678.392358806 62.8516 100.0
1652268678.547318748 62.8516 100.0
1652268678.702282160 62.8516 93.3
1652268678.858114036 62.8516 100.0
1652268679.013560351 62.8516 93.3
1652268679.168895613 62.8516 93.3
1652268679.324226085 62.8516 100.0
1652268679.479184097 62.8516 100.0
1652268679.634025135 62.8516 100.0
1652268679.789293216 62.8516 100.0
1652268679.942297123 62.8516 100.0
1652268680.098090788 62.8516 100.0
1652268680.252950407 62.8516 93.3
1652268680.409035110 62.8516 100.0
1652268680.564220988 62.8516 100.0
1652268680.719219851 62.8516 100.0
1652268680.874787389 62.8516 87.5
1652268681.030837271 62.8516 93.3
1652268681.185482354 62.8516 86.7
1652268681.343180062 62.8516 100.0
1652268681.498476603 62.8516 93.3
1652268681.654173025 62.8516 87.5
1652268681.809893938 62.8516 100.0
1652268681.965365484 62.8516 93.3
1652268682.121363695 62.8516 93.3
1652268682.277899790 62.8516 100.0
1652268682.432486742 62.8516 100.0
1652268682.587191516 62.8516 93.3
1652268682.741772988 62.8516 100.0
1652268682.896816992 62.8516 93.3
1652268683.051319261 62.8516 93.3
1652268683.206370395 62.8516 100.0
1652268683.362118808 62.8516 93.3
1652268683.517129202 62.8516 93.3
1652268683.673554874 62.8516 93.3
1652268683.829969686 62.8516 100.0
1652268683.987234452 62.8516 100.0
1652268684.142090551 62.8516 93.3
1652268684.297258388 62.8516 93.3
1652268684.451789218 62.8516 100.0
1652268684.607231203 62.8516 100.0
1652268684.763705257 62.8516 100.0
1652268684.919085891 62.8516 100.0
1652268685.072750736 62.8516 93.3
1652268685.228939212 62.8516 93.3
1652268685.387246827 62.8516 100.0
1652268685.543806443 62.8516 100.0
1652268685.698770745 62.8516 93.3
1652268685.855343622 62.8516 100.0
1652268686.010599652 62.8516 100.0
1652268686.165373688 62.8516 93.3
1652268686.320459463 62.8516 93.3
1652268686.476839885 62.8516 93.3
1652268686.632125415 62.8516 93.3
1652268686.788187338 62.8516 100.0
1652268686.942823390 62.8516 93.3
1652268687.096642430 62.8516 93.3
1652268687.255292025 62.8516 93.8
1652268687.410115393 62.8516 93.3
1652268687.566453823 62.8516 100.0
1652268687.722684440 62.8516 100.0
1652268687.877060615 62.8516 100.0
1652268688.033729505 62.8516 100.0
1652268688.189376355 62.8516 93.3
1652268688.344017798 62.8516 100.0
1652268688.498515027 62.8516 86.7
1652268688.653099098 62.8516 93.3
1652268688.809360686 62.8516 93.3
1652268688.964410421 62.8516 93.3
1652268689.118925260 62.8516 93.3
1652268689.273654665 62.8516 93.3
1652268689.429835631 62.8516 100.0
1652268689.587224450 62.8516 93.3
1652268689.741920265 62.8516 100.0
1652268689.897318168 62.8516 93.3
1652268690.054052430 62.8516 93.8
1652268690.210392380 62.8516 93.3
1652268690.366762020 62.8516 100.0
1652268690.521241739 62.8516 93.3
1652268690.674224295 62.8516 93.3
1652268690.831170923 62.8516 100.0
1652268690.985551768 62.8516 100.0
1652268691.142201197 62.8516 100.0
1652268691.298971629 62.8516 93.3
1652268691.455524995 62.8516 81.2
1652268691.611010951 62.8516 93.3
1652268691.767113005 62.8516 100.0
1652268691.921591843 62.8516 100.0
1652268692.077725218 62.8516 93.3
1652268692.233122391 62.8516 93.3
1652268692.388709851 62.8516 100.0
1652268692.543261741 62.8516 93.3
1652268692.698110870 62.8516 100.0
1652268692.851017894 62.8516 100.0
1652268693.005760430 62.8516 93.3
1652268693.163467478 62.8516 93.3
1652268693.320434126 62.8516 93.3
1652268693.475813339 62.8516 100.0
1652268693.631222083 62.8516 93.3
1652268693.786000370 62.8516 93.3
1652268693.941632490 62.8516 93.3
1652268694.098957248 62.8516 100.0
1652268694.255188665 62.8516 100.0
1652268694.411097353 62.8516 93.3
1652268694.566235150 62.8516 93.3
1652268694.720779650 62.8516 100.0
1652268694.875560747 62.8516 93.3
1652268695.030398785 62.8516 100.0
1652268695.185336936 62.8516 93.8
1652268695.340256496 62.8516 100.0
1652268695.495303311 62.8516 93.3
1652268695.651512707 62.8516 100.0
1652268695.807366534 62.8516 93.3
1652268695.962771938 62.8516 93.3
1652268696.119963091 62.8516 100.0
1652268696.275209931 62.8516 87.5
1652268696.430134422 62.8516 93.3
1652268696.583922481 62.8516 100.0
1652268696.737670859 62.8516 93.3
1652268696.891934611 62.8516 100.0
1652268697.046192184 62.8516 100.0
1652268697.200521018 62.8516 100.0
1652268697.356455757 62.8516 93.3
1652268697.512168759 62.8516 100.0
1652268697.667970494 62.8516 100.0
1652268697.822614877 62.8516 100.0
1652268697.977952020 62.8516 100.0
1652268698.132538041 62.8516 100.0
1652268698.286921917 62.8516 93.3
1652268698.440826079 62.8516 93.3
1652268698.596299245 62.8516 87.5
1652268698.750503855 62.8516 100.0
1652268698.905268412 62.8516 93.3
1652268699.059934315 62.8516 100.0
1652268699.214148396 62.8516 100.0
1652268699.369451747 62.8516 100.0
1652268699.523792062 62.8516 93.3
1652268699.677790367 62.8516 100.0
1652268699.834375204 62.8516 100.0
1652268699.989867850 62.8516 93.3
1652268700.144334678 62.8516 100.0
1652268700.299249789 62.8516 100.0
1652268700.454277732 62.8516 100.0
1652268700.608488723 62.8516 100.0
1652268700.764145884 62.8516 93.3
1652268700.919623630 62.8516 100.0
1652268701.075305602 62.8516 93.3
1652268701.228866935 62.8516 100.0
1652268701.382763007 62.8516 100.0
1652268701.537576435 62.8516 100.0
1652268701.691221980 62.8516 93.3
1652268701.853969478 62.8516 86.7
1652268702.014515705 62.8516 100.0
1652268702.169326833 62.8516 93.3
1652268702.323631436 62.8516 93.8
1652268702.480048109 62.8516 100.0
1652268702.636193423 62.8516 100.0
1652268702.791595227 62.8516 100.0
1652268702.948696059 62.8516 100.0
1652268703.103082324 62.8516 100.0
1652268703.257524302 62.8516 93.3
1652268703.413819421 62.8516 87.5
1652268703.570629974 62.8516 100.0
1652268703.726498571 62.8516 93.3
1652268703.882199463 62.8516 93.3
1652268704.038668667 62.8516 93.3
1652268704.193765912 62.8516 93.3
1652268704.348300532 62.8516 100.0
1652268704.504743575 62.8516 86.7
1652268704.659653066 62.8516 100.0
1652268704.814301579 62.8516 93.3
1652268704.969939909 62.8516 100.0
1652268705.125981761 62.8516 100.0
1652268705.279611266 62.8516 93.3
1652268705.433894449 62.8516 100.0
1652268705.591536445 62.8516 100.0
1652268705.746058284 62.8516 93.3
1652268705.903087754 62.8516 100.0
1652268706.058993332 62.8516 100.0
1652268706.215232139 62.8516 93.3
1652268706.372007221 62.8516 100.0
1652268706.525599135 62.8516 93.3
1652268706.680225967 62.8516 100.0
1652268706.837620917 62.8516 93.3
1652268706.993124974 62.8516 100.0
1652268707.149474134 62.8516 93.3
1652268707.305180067 62.8516 87.5
1652268707.459641824 62.8516 100.0
1652268707.616716685 62.8516 93.3
1652268707.770596727 62.8516 86.7
1652268707.925275351 62.8516 93.3
1652268708.081540739 62.8516 93.3
1652268708.236363996 62.8516 93.3
1652268708.392718147 62.8516 100.0
1652268708.548922473 62.8516 93.3
1652268708.703684980 62.8516 100.0
1652268708.860165954 62.8516 93.3
1652268709.015492715 62.8516 93.3
1652268709.171375563 62.8516 100.0
1652268709.327685402 62.8516 93.3
1652268709.483694263 62.8516 93.3
1652268709.639653023 62.8516 100.0
1652268709.796798295 62.8516 93.3
1652268709.953824344 62.8516 93.8
1652268710.111917633 62.8516 93.3
1652268710.266270748 62.8516 100.0
1652268710.421388124 62.8516 100.0
1652268710.575785560 62.8516 93.3
1652268710.731113092 62.8516 93.3
1652268710.885937510 62.8516 100.0
1652268711.041853368 62.8516 100.0
