1652272403.413394130 80.4492 86.7
1652272403.568048471 80.4492 100.0
1652272403.721506338 80.4492 93.3
1652272403.877412954 80.4492 100.0
1652272404.031500669 80.4492 93.3
1652272404.187142118 80.4492 93.3
1652272404.341740667 80.4492 100.0
1652272404.495701718 80.4492 93.3
1652272404.649459604 80.4492 93.3
1652272404.802760397 80.4492 100.0
1652272404.957509271 80.4492 93.3
1652272405.112287125 80.4492 93.3
1652272405.266119353 80.4492 93.3
1652272405.420146196 80.4492 100.0
1652272405.575155737 80.4492 93.8
1652272405.730042104 80.4492 93.3
1652272405.885965630 80.4492 93.3
1652272406.039255143 80.4492 93.3
1652272406.192384591 80.4492 93.3
1652272406.346337043 80.4492 93.3
1652272406.500046407 80.4492 100.0
1652272406.656243661 80.4492 100.0
1652272406.810578583 80.4492 86.7
1652272406.963407793 80.4492 93.3
1652272407.117030065 80.4492 100.0
1652272407.269987309 80.4492 100.0
1652272407.435941464 80.4492 93.8
1652272407.590178034 80.4492 100.0
1652272407.744651809 80.4492 100.0
1652272407.898889418 80.4492 93.3
1652272408.052376757 80.4492 100.0
1652272408.205793883 80.4492 93.3
1652272408.358730826 80.4492 100.0
1652272408.513017737 80.4492 93.3
1652272408.666715681 80.4492 93.3
1652272408.820250151 80.4492 100.0
1652272408.974515201 80.4492 93.3
1652272409.127250908 80.4492 100.0
1652272409.282319540 80.4492 100.0
1652272409.436637442 80.4492 100.0
1652272409.590298495 80.4492 93.3
1652272409.746213611 80.4492 86.7
1652272409.920855339 80.4492 100.0
1652272410.075129089 80.4492 93.3
1652272410.228886405 80.4492 93.3
1652272410.383734481 80.4492 100.0
1652272410.538132694 80.4492 100.0
1652272410.693200477 80.4492 100.0
1652272410.847176339 80.4492 86.7
1652272411.003095635 80.4492 100.0
1652272411.159329900 80.4492 93.3
1652272411.314231657 80.4492 100.0
1652272411.469771703 80.4492 93.3
1652272411.624939138 80.4492 93.3
1652272411.778688264 80.4492 93.3
1652272411.933978212 80.4492 100.0
1652272412.087710617 80.4492 93.3
1652272412.241978248 80.4492 100.0
1652272412.396849844 80.4492 80.0
1652272412.551221977 80.4492 100.0
1652272412.706172426 80.4492 87.5
1652272412.859710246 80.4492 100.0
1652272413.027188464 80.4492 93.3
1652272413.167841135 80.4492 93.3
1652272413.322521216 80.4492 100.0
1652272413.476048406 80.4492 93.3
1652272413.629573245 80.4492 100.0
1652272413.783831875 80.4492 100.0
1652272413.938128266 80.4492 93.3
1652272414.092106708 80.4492 100.0
1652272414.245564645 80.4492 93.3
1652272414.398885389 80.4492 93.3
1652272414.554885977 80.4492 93.8
1652272414.710498585 80.4492 86.7
1652272414.866048981 80.4492 100.0
1652272415.022131551 80.4492 93.3
1652272415.175873457 80.4492 100.0
1652272415.329222491 80.4492 100.0
1652272415.484288963 80.4492 93.3
1652272415.639195381 80.4492 100.0
1652272415.793690048 80.4492 93.3
1652272415.948840062 80.4492 100.0
1652272416.103265007 80.4492 100.0
1652272416.258610437 80.4492 93.3
1652272416.411653483 80.4492 100.0
1652272416.566588301 80.4492 93.3
1652272416.721591282 80.4492 93.3
1652272416.874417042 80.4492 93.3
1652272417.027558560 80.4492 100.0
1652272417.182519980 80.4492 100.0
1652272417.337716056 80.4492 100.0
1652272417.491813191 80.4492 100.0
1652272417.646591935 80.4492 93.3
1652272417.799529018 80.4492 93.3
1652272417.953832489 80.4492 93.3
1652272418.106489085 80.4492 100.0
1652272418.261743782 80.4492 100.0
1652272418.417187165 80.4492 100.0
1652272418.571651160 80.4492 100.0
1652272418.726433385 80.4492 93.3
1652272418.880519370 80.4492 93.3
1652272419.035478139 80.4492 100.0
1652272419.190027087 80.4492 93.3
1652272419.344664617 80.4492 93.8
1652272419.499123903 80.4492 100.0
1652272419.652653492 80.4492 93.3
1652272419.807984342 80.4492 100.0
1652272419.961922903 80.4492 100.0
1652272420.118497807 80.4492 100.0
1652272420.273936330 80.4492 93.3
1652272420.428415116 80.4492 100.0
1652272420.585782842 80.4492 93.8
1652272420.739304011 80.4492 100.0
1652272420.896206365 80.4492 100.0
1652272421.052533772 80.4492 93.3
1652272421.208242833 80.4492 93.3
1652272421.363456579 80.4492 93.3
1652272421.517722019 80.4492 100.0
1652272421.672231936 80.4492 100.0
1652272421.828156212 80.4492 100.0
1652272421.984113199 80.4492 93.3
1652272422.138815941 80.4492 100.0
1652272422.294385978 80.4492 93.3
1652272422.448117573 80.4492 80.0
1652272422.602571588 80.4492 0.0
1652272422.757223989 80.4492 6.7
1652272422.911996653 80.4492 40.0
1652272423.065569864 80.4492 6.7
1652272423.220815821 80.4492 0.0
1652272423.374793863 80.4492 20.0
1652272423.530673998 80.4492 13.3
1652272423.685504034 80.4492 93.3
1652272423.841510472 80.4492 93.3
1652272423.996029939 80.4492 100.0
1652272424.150444033 80.4492 100.0
1652272424.306591396 80.4492 100.0
1652272424.461146584 80.4492 93.3
1652272424.615324922 80.4492 93.8
1652272424.768956104 80.4492 86.7
1652272424.926061993 80.4492 93.3
1652272425.079699865 80.4492 93.3
1652272425.235188839 80.4492 100.0
1652272425.390246292 80.4492 93.3
1652272425.544318766 80.4492 86.7
1652272425.698947926 80.4492 100.0
1652272425.852485906 80.4492 93.3
1652272426.008333060 80.4492 93.3
1652272426.163447044 80.4492 93.3
1652272426.318218968 80.4492 93.3
1652272426.474375121 80.4492 100.0
1652272426.628690482 80.4492 93.3
1652272426.783458316 80.4492 93.3
1652272426.938344373 80.4492 93.3
1652272427.091179943 80.4492 100.0
1652272427.245758882 80.4492 100.0
1652272427.401034430 80.4492 100.0
1652272427.556523184 80.4492 93.3
1652272427.711386271 80.4492 93.3
1652272427.865745433 80.4492 100.0
1652272428.022006059 80.4492 93.3
1652272428.177944696 80.4492 93.3
1652272428.332581996 80.4492 93.3
1652272428.488221304 80.4492 93.3
1652272428.643567975 80.4492 93.3
1652272428.798568145 80.4492 93.3
1652272428.953172764 80.4492 93.3
1652272429.107750823 80.4492 93.3
1652272429.262680862 80.4492 93.3
1652272429.418173766 80.4492 100.0
1652272429.573151936 80.4492 93.3
1652272429.728633740 80.4492 93.3
1652272429.882494908 80.4492 93.3
1652272430.037377215 80.4492 100.0
1652272430.191667146 80.4492 93.3
1652272430.347514460 80.4492 100.0
1652272430.501241535 80.4492 93.3
1652272430.657134431 80.4492 93.3
1652272430.812855281 80.4492 100.0
1652272430.968041377 80.4492 100.0
1652272431.122257745 80.4492 93.3
1652272431.277265066 80.4492 100.0
1652272431.432247506 80.4492 100.0
1652272431.585476177 80.4492 100.0
1652272431.741274130 80.4492 93.3
1652272431.894938643 80.4492 87.5
1652272432.049197553 80.4492 100.0
1652272432.202812115 80.4492 100.0
1652272432.355270814 80.4492 100.0
1652272432.506857190 80.4492 93.3
1652272432.660769760 80.4492 100.0
1652272432.813469176 80.4492 100.0
1652272432.966141232 80.4492 93.3
1652272433.121594405 80.4492 100.0
1652272433.276290247 80.4492 93.3
1652272433.430725121 80.4492 100.0
1652272433.585684381 80.4492 87.5
1652272433.739629352 80.4492 93.3
1652272433.894594001 80.4492 100.0
1652272434.048703377 80.4492 93.3
1652272434.201736963 80.4492 93.3
1652272434.359268894 80.4492 93.3
1652272434.512587677 80.4492 93.3
1652272434.668528644 80.4492 100.0
1652272434.822884396 80.4492 100.0
1652272434.978521855 80.4492 93.3
1652272435.134640126 80.4492 100.0
1652272435.289676568 80.4492 100.0
1652272435.444753930 80.4492 93.3
1652272435.600189203 80.4492 93.3
1652272435.755343028 80.4492 100.0
1652272435.909865715 80.4492 93.3
1652272436.066615614 80.4492 100.0
1652272436.222484039 80.4492 93.3
1652272436.378221130 80.4492 93.3
1652272436.532731327 80.4492 93.3
1652272436.687029338 80.4492 93.3
1652272436.842017278 80.4492 100.0
1652272436.996965757 80.4492 93.3
1652272437.151509274 80.4492 93.3
1652272437.306390812 80.4492 93.3
1652272437.460499807 80.4492 93.3
1652272437.616001282 80.4492 100.0
1652272437.770091997 80.4492 93.3
1652272437.924983524 80.4492 93.3
1652272438.080270413 80.4492 93.3
1652272438.234884412 80.4492 100.0
1652272438.390168001 80.4492 86.7
1652272438.545363257 80.4492 93.3
1652272438.700296175 80.4492 93.3
1652272438.854709739 80.4492 100.0
1652272439.009973407 80.4492 93.3
1652272439.165252095 80.4492 87.5
1652272439.320013429 80.4492 100.0
1652272439.475748620 80.4492 100.0
1652272439.630167774 80.4492 100.0
1652272439.786481551 80.4492 93.3
1652272439.940937707 80.4492 100.0
1652272440.097287175 80.4492 86.7
1652272440.251780691 80.4492 93.3
1652272440.406888525 80.4492 100.0
1652272440.561781152 80.4492 93.3
1652272440.717808451 80.4492 93.3
1652272440.871113515 80.4492 93.3
1652272441.024528281 80.4492 87.5
1652272441.180075446 80.4492 100.0
1652272441.335116378 80.4492 93.3
1652272441.491008793 80.4492 100.0
1652272441.646401155 80.4492 100.0
1652272441.801256411 80.4492 93.3
1652272441.955065399 80.4492 87.5
1652272442.110187832 80.4492 93.3
1652272442.264075182 80.4492 100.0
1652272442.418893737 80.4492 93.3
1652272442.574288519 80.4492 93.3
1652272442.729426873 80.4492 93.3
1652272442.884163486 80.4492 100.0
1652272443.038866738 80.4492 93.3
1652272443.193721715 80.4492 100.0
1652272443.347740228 80.4492 100.0
1652272443.502941274 80.4492 93.3
1652272443.657696918 80.4492 100.0
1652272443.813477830 80.4492 93.3
1652272443.967441871 80.4492 93.3
1652272444.121261239 80.4492 100.0
1652272444.276361352 80.4492 100.0
1652272444.431439375 80.4492 100.0
1652272444.586476906 80.6758 93.3
1652272444.740919541 80.6758 86.7
1652272444.896381675 80.6758 86.7
1652272445.050422508 80.6758 93.3
1652272445.204926215 80.6758 93.3
1652272445.358774993 80.6758 100.0
1652272445.513719062 80.6758 100.0
1652272445.668503067 80.6758 93.3
1652272445.823965580 80.6758 100.0
1652272445.978473507 80.6758 93.3
1652272446.132973733 80.6758 93.3
1652272446.288919580 80.6758 93.3
1652272446.447131280 80.6758 100.0
1652272446.600674460 80.6758 100.0
1652272446.755169456 80.6758 100.0
1652272446.909570060 80.6914 93.3
1652272447.062814862 80.6914 93.3
1652272447.218119090 80.6914 93.3
1652272447.373025978 80.6914 100.0
1652272447.528563454 80.6914 100.0
1652272447.684781908 80.6914 100.0
1652272447.839821049 80.6914 93.3
1652272447.994166782 80.6914 93.3
1652272448.149267485 80.6914 93.3
1652272448.303617677 80.6914 93.3
1652272448.457595939 80.6914 100.0
1652272448.611863809 80.6914 100.0
1652272448.767009294 80.6914 100.0
1652272448.921726457 80.6914 93.3
1652272449.078357552 80.6914 93.3
1652272449.233213419 80.6914 93.3
1652272449.389880236 80.6914 86.7
1652272449.545413871 80.6914 93.3
1652272449.700468063 80.6914 100.0
1652272449.855379071 80.6914 87.5
1652272450.009879388 80.6914 100.0
1652272450.164817606 80.6914 100.0
1652272450.320974099 80.6914 93.3
1652272450.476103153 80.6914 93.3
1652272450.631350061 80.6914 93.3
1652272450.785568159 80.6914 93.3
1652272450.940096296 80.6914 93.3
1652272451.096113745 80.6914 93.3
1652272451.250327944 80.6914 100.0
1652272451.405736546 80.6914 87.5
1652272451.559835551 80.6914 100.0
1652272451.714519683 80.6914 100.0
1652272451.869678218 80.6914 93.3
1652272452.032083625 80.6914 100.0
1652272452.187933879 80.6914 93.3
1652272452.341416987 80.6914 93.3
1652272452.495833901 80.6914 100.0
1652272452.650501672 80.6914 100.0
1652272452.805764440 80.6914 93.3
1652272452.960762060 80.6914 100.0
1652272453.114900697 80.6914 93.8
1652272453.269478336 80.6914 93.3
1652272453.423401856 80.6914 93.3
1652272453.579182198 80.6914 93.3
1652272453.745855244 80.6914 100.0
1652272453.899888758 80.6914 93.3
1652272454.056376059 80.6914 100.0
1652272454.210730202 80.6914 93.3
1652272454.367129071 80.6914 93.3
1652272454.521397262 80.6914 93.3
1652272454.676237637 80.6914 100.0
1652272454.830247100 80.6914 93.3
1652272454.985453506 80.6914 93.3
1652272455.141886017 80.6914 93.3
1652272455.297344270 80.6914 93.3
1652272455.452110314 80.6914 100.0
1652272455.607069803 80.6914 93.3
1652272455.761767715 80.6914 100.0
1652272455.917184057 80.6914 100.0
1652272456.071450708 80.6914 93.3
1652272456.225936464 80.6914 93.3
1652272456.382091486 80.6914 93.3
1652272456.536238233 80.6914 100.0
1652272456.691115060 80.6914 100.0
1652272456.845596256 80.6914 93.3
1652272457.000893555 80.6914 100.0
1652272457.156707588 80.6914 93.3
1652272457.310945167 80.6914 93.3
1652272457.465827394 80.6914 100.0
1652272457.620123065 80.6914 93.3
1652272457.775453055 80.6914 93.3
1652272457.929500539 80.6914 100.0
1652272458.083962424 80.6914 100.0
1652272458.239012756 80.6914 86.7
1652272458.396527037 80.6914 100.0
1652272458.551676491 80.6914 93.3
1652272458.708395210 80.6914 93.3
1652272458.862024012 80.6914 53.3
1652272459.017273429 80.6914 100.0
1652272459.172707042 80.6914 100.0
1652272459.326410406 80.6914 100.0
1652272459.481570081 80.6914 93.3
1652272459.636323955 80.6914 100.0
1652272459.790646436 80.6914 93.3
1652272459.946510091 80.6914 93.3
1652272460.102296223 80.6914 93.3
1652272460.257717035 80.6914 93.3
1652272460.412065468 80.6914 93.3
1652272460.566283086 80.6914 93.8
1652272460.719565819 80.6914 93.3
1652272460.873925822 80.6914 86.7
1652272461.028975723 80.6914 100.0
1652272461.183717257 80.6914 93.8
1652272461.339882970 80.6914 93.3
1652272461.495597050 80.6914 93.8
1652272461.649277084 80.6914 100.0
1652272461.804370327 80.6914 86.7
1652272461.960083837 80.6914 93.3
1652272462.115487109 80.6914 100.0
1652272462.270736316 80.6914 93.3
1652272462.425294074 80.6914 100.0
1652272462.579024999 80.6914 100.0
1652272462.733985589 80.6914 93.3
1652272462.888521106 80.6914 93.3
1652272463.042895139 80.6914 100.0
1652272463.198055254 80.6914 93.3
1652272463.352717215 80.6914 100.0
1652272463.508439756 80.6914 93.3
1652272463.662369036 80.6914 93.3
1652272463.818376425 80.6914 100.0
1652272463.973713305 80.6914 93.3
1652272464.129097836 80.6914 93.3
1652272464.283870130 80.6914 100.0
1652272464.438879401 80.6914 100.0
1652272464.593338776 80.6914 93.3
1652272464.748092640 80.6914 93.3
1652272464.902931646 80.6914 100.0
1652272465.056693852 80.6914 100.0
1652272465.211534978 80.6914 100.0
1652272465.366300942 80.6914 93.3
1652272465.521709174 80.6914 93.3
1652272465.675438959 80.6914 93.3
1652272465.831324804 80.6914 93.3
1652272465.985706037 80.6914 93.3
1652272466.139623977 80.6914 93.3
1652272466.293938729 80.6914 93.3
1652272466.448900518 80.6914 100.0
1652272466.604199447 80.6914 100.0
1652272466.757677505 80.6914 100.0
1652272466.912072199 80.6914 93.3
1652272467.066086912 80.6914 100.0
1652272467.219939600 80.6914 93.3
1652272467.375306601 80.6914 100.0
1652272467.529902430 80.6914 93.3
1652272467.683639645 80.6914 100.0
1652272467.837610487 80.6914 100.0
1652272467.991964849 80.6914 93.3
1652272468.146070565 80.6914 93.3
1652272468.299986635 80.6914 100.0
1652272468.454468771 80.6914 93.3
1652272468.609563094 80.6914 93.3
1652272468.763300740 80.6914 100.0
1652272468.917164868 80.6914 100.0
1652272469.073184987 80.6914 93.3
1652272469.228518287 80.6914 93.3
1652272469.380882874 80.6914 86.7
1652272469.536987445 80.6914 40.0
1652272469.692317805 80.6914 80.0
1652272469.847193042 80.6914 100.0
1652272470.003008275 80.6914 100.0
1652272470.157244584 80.6914 93.3
1652272470.312664466 80.6914 100.0
1652272470.468135550 80.6914 93.3
1652272470.623856931 80.6914 93.3
1652272470.777970006 80.6914 100.0
1652272470.933498522 80.6914 100.0
1652272471.087642848 80.6914 93.3
1652272471.242778152 80.6914 100.0
1652272471.396902029 80.6914 100.0
1652272471.549831591 80.6914 93.3
1652272471.705237363 80.6914 87.5
1652272471.858963698 80.6914 100.0
1652272472.025505390 80.6914 93.3
1652272472.182200298 80.6914 93.3
1652272472.336812537 80.6914 100.0
1652272472.490405129 80.6914 93.3
1652272472.646135860 80.6914 93.3
1652272472.801261513 80.6914 100.0
1652272472.955142763 80.6914 93.3
1652272473.109448334 80.6914 100.0
1652272473.263553649 80.6914 100.0
1652272473.418462717 80.6914 93.3
1652272473.573341974 80.6914 93.3
1652272473.727675616 80.6914 93.3
1652272473.881891925 80.6914 100.0
1652272474.036381511 80.6914 100.0
1652272474.190406404 80.6914 93.3
1652272474.344461249 80.6914 100.0
1652272474.498996126 80.6914 93.3
1652272474.655159589 80.6914 100.0
1652272474.810132069 80.6914 86.7
1652272474.964993755 80.6914 93.3
1652272475.121012784 80.6914 93.3
1652272475.277352762 80.6914 93.3
1652272475.431007335 80.6914 100.0
1652272475.587316422 80.6914 93.3
1652272475.743192887 80.6914 93.3
1652272475.897231730 80.6914 93.3
1652272476.053393683 80.6914 93.3
1652272476.208701612 80.6914 93.3
1652272476.363917559 80.6914 93.8
1652272476.519658210 80.6914 100.0
1652272476.674732892 80.6914 93.8
1652272476.829048704 80.6914 100.0
1652272476.985003911 80.6914 86.7
1652272477.139792735 80.6914 93.3
1652272477.293725926 80.6914 100.0
1652272477.448170011 80.6914 93.3
1652272477.603429369 80.6914 93.3
1652272477.757822532 80.6914 100.0
1652272477.912473313 80.6914 100.0
1652272478.066318661 80.6914 93.3
1652272478.224328946 80.6914 93.3
1652272478.378492663 80.6914 93.3
1652272478.531919920 80.6914 100.0
1652272478.686277182 80.6914 100.0
1652272478.842218239 80.6914 93.3
1652272478.997852187 80.6914 93.3
1652272479.151293824 80.6914 100.0
1652272479.306028517 80.6914 100.0
1652272479.459935497 80.6914 100.0
1652272479.614478085 80.6914 100.0
1652272479.767841920 80.6914 93.3
1652272479.922419028 80.6914 100.0
1652272480.076553335 80.6914 93.3
1652272480.231083012 80.6914 93.3
1652272480.385428414 80.6914 93.3
1652272480.539551900 80.6914 93.3
1652272480.694893250 80.6914 93.8
1652272480.849112939 80.6914 60.0
1652272481.006010742 80.6914 0.0
1652272481.160340254 80.6914 26.7
1652272481.314024788 80.6914 100.0
1652272481.468251217 80.6914 0.0
1652272481.623900095 80.6914 6.7
1652272481.778260938 80.6914 66.7
1652272481.932687472 80.6914 100.0
1652272482.088443184 80.6914 93.3
1652272482.242936450 80.6914 100.0
1652272482.397434277 80.6914 100.0
1652272482.553179668 80.6914 93.3
1652272482.708420935 80.6914 100.0
1652272482.862098199 80.6914 100.0
1652272483.017620724 80.6914 93.3
1652272483.171574695 80.6914 93.3
1652272483.326492103 80.6914 100.0
1652272483.481278018 80.6914 100.0
1652272483.635839026 80.6914 100.0
1652272483.790826756 80.6914 93.3
1652272483.943935184 80.6914 100.0
1652272484.098737719 80.6914 93.3
1652272484.253903934 80.6914 87.5
1652272484.410012065 80.6914 93.3
1652272484.564998455 80.6914 93.8
1652272484.719543923 80.6914 100.0
1652272484.874025479 80.6914 100.0
1652272485.028985638 80.6914 93.3
1652272485.184192475 80.6914 93.3
1652272485.341093798 80.6914 100.0
1652272485.493586099 80.6914 93.3
1652272485.648710113 80.6914 93.3
1652272485.805193584 80.6914 100.0
1652272485.959156186 80.6914 93.3
1652272486.115631087 80.6914 93.3
1652272486.270965997 80.6914 100.0
1652272486.424894088 80.6914 87.5
1652272486.580065383 80.6914 100.0
1652272486.734685613 80.6914 93.8
1652272486.890261989 80.6914 93.3
1652272487.044543500 80.6914 100.0
1652272487.200307812 80.6914 93.3
1652272487.354237472 80.6914 93.3
1652272487.507591797 80.6914 100.0
1652272487.661370333 80.6914 93.3
1652272487.816691823 80.6914 100.0
1652272487.971677103 80.6914 93.3
1652272488.125726477 80.6914 93.3
1652272488.281846428 80.6914 100.0
1652272488.435865732 80.6914 100.0
1652272488.590057209 80.6914 100.0
1652272488.745384899 80.6914 100.0
1652272488.900894614 80.6914 93.3
1652272489.056449470 80.6914 100.0
1652272489.211631615 80.6914 100.0
1652272489.365556836 80.6914 93.3
1652272489.519097625 80.6914 100.0
1652272489.673392276 80.6914 93.3
1652272489.828718496 80.6914 93.3
1652272489.982118052 80.6914 100.0
1652272490.137202774 80.6914 86.7
1652272490.292279067 80.6914 93.3
1652272490.446979719 80.6914 100.0
1652272490.603698958 80.6914 100.0
1652272490.758666077 80.6914 93.3
1652272490.912793593 80.6914 93.3
1652272491.066697193 80.6914 100.0
1652272491.221780796 80.6914 93.3
1652272491.377795255 80.6914 93.3
1652272491.532435735 80.6914 100.0
1652272491.686375026 80.6914 93.3
1652272491.840355658 80.6914 93.3
1652272491.995495012 80.6914 100.0
1652272492.149608338 80.6914 100.0
1652272492.303977771 80.6914 53.3
1652272492.457866821 80.6914 0.0
1652272492.612885222 80.6914 0.0
1652272492.766389230 80.6914 93.3
1652272492.920800514 80.6914 26.7
1652272493.075646131 80.6914 0.0
1652272493.229901440 80.6914 33.3
1652272493.387302738 80.6914 93.3
1652272493.542568485 80.6914 93.3
1652272493.697087002 80.6914 93.3
1652272493.852358721 80.6914 100.0
1652272494.007694720 80.6914 93.3
1652272494.162056953 80.6914 100.0
1652272494.318441352 80.6914 60.0
1652272494.471830518 80.6914 93.3
1652272494.626488609 80.6914 93.3
1652272494.780925293 80.6914 100.0
1652272494.935322347 80.6914 93.3
1652272495.091677875 80.6914 100.0
1652272495.245078841 80.6914 93.3
1652272495.398602070 80.6914 100.0
1652272495.553292772 80.6914 100.0
1652272495.708049176 80.6914 93.3
1652272495.863609872 80.6914 100.0
1652272496.018216292 80.6914 100.0
1652272496.173586972 80.6914 86.7
1652272496.327743309 80.6914 100.0
1652272496.481289569 80.6914 100.0
1652272496.636013262 80.6914 93.3
1652272496.791411824 80.6914 100.0
1652272496.949021217 80.6914 100.0
1652272497.101120306 80.6914 93.3
1652272497.255364856 80.6914 93.8
1652272497.409278816 80.6914 93.3
1652272497.563846794 80.6914 100.0
1652272497.719268687 80.6914 93.3
1652272497.874138583 80.6914 87.5
1652272498.029594917 80.6914 93.3
1652272498.184319239 80.6914 87.5
1652272498.339522816 80.6914 100.0
1652272498.493621861 80.6914 93.3
1652272498.648813167 80.6914 100.0
1652272498.804173577 80.6914 100.0
1652272498.961715309 80.6914 93.3
1652272499.117375057 80.6914 93.3
1652272499.272726068 80.6914 100.0
1652272499.425671521 80.6914 93.3
1652272499.580276900 80.6914 93.3
1652272499.736225727 80.6914 100.0
1652272499.890165938 80.6914 100.0
1652272500.045318753 80.6914 93.3
1652272500.201478876 80.6914 100.0
1652272500.356065495 80.6914 100.0
1652272500.510479869 80.6914 93.3
1652272500.665986473 80.6914 93.3
1652272500.821454437 80.6914 100.0
1652272500.975994334 80.6914 93.3
