timestamp ram cpu
1652205638.785807145 80.3125 86.7
1652205638.940008033 80.3125 100.0
1652205639.096333221 80.3125 87.5
1652205639.250375776 80.3125 93.3
1652205639.404620946 80.3125 93.3
1652205639.559857804 80.3125 93.3
1652205639.714455384 80.3125 93.3
1652205639.867940932 80.3125 100.0
1652205640.023145999 80.3125 100.0
1652205640.178123110 80.3125 100.0
1652205640.333980815 80.3125 100.0
1652205640.489149251 80.3125 86.7
1652205640.644501022 80.3125 100.0
1652205640.798985838 80.3125 93.3
1652205640.954346230 80.3125 93.3
1652205641.109137025 80.3125 86.7
1652205641.262540642 80.3125 93.3
1652205641.417254205 80.3125 93.3
1652205641.572303077 80.3125 100.0
1652205641.727672969 80.3125 86.7
1652205642.427994532 80.3125 93.3
1652205642.581830991 80.3125 93.3
1652205642.737824460 80.3125 100.0
1652205642.891488534 80.3125 100.0
1652205643.046457874 80.3125 86.7
1652205643.200681283 80.3125 100.0
1652205643.354603415 80.3125 87.5
1652205643.509636437 80.3125 93.3
1652205643.663426804 80.3125 93.3
1652205643.818047894 80.3125 100.0
1652205643.974538817 80.3125 93.3
1652205644.128984783 80.3125 93.3
1652205644.283999784 80.3125 100.0
1652205644.439140989 80.3125 100.0
1652205644.593514223 80.3125 86.7
1652205644.748314539 80.3125 93.3
1652205644.902988911 80.3125 100.0
1652205645.058731063 80.3125 93.3
1652205645.213605620 80.3125 93.3
1652205645.367724507 80.3125 93.3
1652205645.522116901 80.3125 93.3
1652205645.677722669 80.3125 93.3
1652205645.833399029 80.3125 93.3
1652205645.988429481 80.3125 93.3
1652205646.142721732 80.3125 93.3
1652205646.297670002 80.3125 93.3
1652205646.451414198 80.3125 100.0
1652205646.605797912 80.3125 93.8
1652205646.759991231 80.3125 93.3
1652205646.916344860 80.3125 100.0
1652205647.071660749 80.3125 93.3
1652205647.226498686 80.3125 93.3
1652205647.381061605 80.3125 93.3
1652205647.537584999 80.3125 100.0
1652205647.693190357 80.3125 100.0
1652205647.848732223 80.3125 100.0
1652205648.005076141 80.3125 93.8
1652205648.160690380 80.3125 100.0
1652205648.315976049 80.3125 93.3
1652205648.472205544 80.3125 100.0
1652205648.627766841 80.3125 100.0
1652205648.782859115 80.3125 86.7
1652205648.939125521 80.3125 100.0
1652205649.094511363 80.3125 93.3
1652205649.248730722 80.3125 93.3
1652205649.404614128 80.3125 87.5
1652205649.559943878 80.3125 93.3
1652205649.715172226 80.3125 87.5
1652205649.869863538 80.3125 100.0
1652205650.024256612 80.3125 93.8
1652205650.180165529 80.3125 100.0
1652205650.335958902 80.3125 93.3
1652205650.491131698 80.3125 100.0
1652205650.645702597 80.3125 93.8
1652205650.800251236 80.3125 93.3
1652205650.954635450 80.3125 93.3
1652205651.109581729 80.3125 93.3
1652205651.263904262 80.3125 93.3
1652205651.419512710 80.3125 93.3
1652205651.574620844 80.3125 93.3
1652205651.729816261 80.3125 100.0
1652205651.885257524 80.3125 93.8
1652205652.040436600 80.3125 100.0
1652205652.196260364 80.3125 87.5
1652205652.351171183 80.3125 100.0
1652205652.504963070 80.3125 93.3
1652205652.659000665 80.3125 93.3
1652205652.812987917 80.3125 93.3
1652205652.968612896 80.3125 86.7
1652205653.490624569 80.3125 86.7
1652205653.645410294 80.3125 93.3
1652205653.801978769 80.3125 93.3
1652205653.956856716 80.3125 100.0
1652205654.112131215 80.3125 93.3
1652205654.267590419 80.3125 93.3
1652205654.423814444 80.3125 100.0
1652205654.579420292 80.3125 100.0
1652205654.734153136 80.3125 87.5
1652205654.890505715 80.3125 93.3
1652205655.046681499 80.3125 93.3
1652205655.199969992 80.3125 100.0
1652205655.354580702 80.3125 87.5
1652205655.510565191 80.3125 100.0
1652205655.665239043 80.3125 93.3
1652205655.820639875 80.3125 93.3
1652205655.974813344 80.3125 93.8
1652205656.129377162 80.3125 100.0
1652205656.284783745 80.3125 86.7
1652205656.439627842 80.3125 93.3
1652205656.593712337 80.3125 93.3
1652205656.747718241 80.3125 86.7
1652205656.903165054 80.3125 93.3
1652205657.058082073 80.3125 100.0
1652205657.213211928 80.3125 93.3
1652205657.369175396 80.3125 93.3
1652205657.525000420 80.3125 86.7
1652205657.679624841 80.3125 93.3
1652205657.836799172 80.3125 93.3
1652205657.993178232 80.3125 86.7
1652205658.147361730 80.3125 93.3
1652205658.301286631 80.3125 100.0
1652205658.471195088 80.3125 93.3
1652205658.625714816 80.3125 93.3
1652205658.778936727 80.3125 93.3
1652205658.934735051 80.3125 93.3
1652205659.088779675 80.3125 93.3
1652205659.242325146 80.3125 93.3
1652205659.396835323 80.3125 93.3
1652205659.550986301 80.3125 100.0
1652205659.705802057 80.3125 93.8
1652205659.859123111 80.3125 93.3
1652205660.014355689 80.3125 93.3
1652205660.168715802 80.3125 100.0
1652205660.322887350 80.3125 100.0
1652205660.479310731 80.3125 93.3
1652205660.633673484 80.3125 100.0
1652205660.788989674 80.3125 93.3
1652205660.943942524 80.3125 100.0
1652205661.097621838 80.3125 100.0
1652205661.253987177 80.3125 93.3
1652205661.407704303 80.3125 93.3
1652205661.563672631 80.3125 100.0
1652205661.718070035 80.3125 100.0
1652205661.874097145 80.3125 100.0
1652205662.028845759 80.3125 100.0
