1652209384.784306516 80.582 93.8
1652209384.939420628 80.582 100.0
1652209385.093711157 80.582 100.0
1652209385.249147467 80.582 93.3
1652209385.402431488 80.582 93.3
1652209385.555778290 80.582 100.0
1652209385.709508573 80.582 100.0
1652209385.865084508 80.582 93.3
1652209386.020497298 80.582 100.0
1652209386.174570590 80.582 93.8
1652209386.329375863 80.582 93.3
1652209386.484500905 80.582 100.0
1652209386.638880616 80.582 93.3
1652209386.792402124 80.582 100.0
1652209386.945793087 80.582 93.3
1652209387.100670442 80.582 93.3
1652209387.254109767 80.582 93.8
1652209387.412728247 80.582 100.0
1652209387.624106626 80.582 100.0
1652209387.777985403 80.582 100.0
1652209387.933261379 80.582 40.0
1652209388.087717722 80.582 0.0
1652209388.241615060 80.582 86.7
1652209388.394924901 80.582 100.0
1652209388.550009332 80.582 93.3
1652209388.705243597 80.582 93.3
1652209388.861034138 80.582 86.7
1652209389.015081820 80.582 93.3
1652209389.171677352 80.582 100.0
1652209389.326838665 80.582 100.0
1652209389.483283724 80.582 93.3
1652209389.638680174 80.582 93.3
1652209389.793778295 80.582 100.0
1652209389.948755613 80.582 93.3
1652209390.105381296 80.582 93.3
1652209390.259679045 80.582 100.0
1652209390.414428977 80.582 93.3
1652209390.569099496 80.582 93.3
1652209390.722804268 80.582 93.3
1652209390.879495604 80.582 100.0
1652209391.034628206 80.582 100.0
1652209391.189326646 80.582 53.3
1652209391.344180391 80.582 40.0
1652209391.500483855 80.582 100.0
1652209391.653659153 80.582 93.3
1652209391.807558771 80.582 100.0
1652209391.961290264 80.582 93.3
1652209392.116572100 80.582 93.3
1652209392.271251140 80.582 100.0
1652209392.424285203 80.582 100.0
1652209392.580065233 80.582 100.0
1652209392.734943919 80.582 93.3
1652209392.890283486 80.582 93.3
1652209393.043580107 80.582 100.0
1652209393.197597128 80.582 100.0
1652209393.352721840 80.582 100.0
1652209393.507821252 80.582 93.3
1652209393.665226217 80.582 100.0
1652209393.819058033 80.582 100.0
1652209393.974251017 80.582 93.3
1652209394.128800573 80.582 100.0
1652209394.285324534 80.582 100.0
1652209394.440812926 80.582 93.3
1652209394.595462034 80.582 100.0
1652209394.751003778 80.582 93.3
1652209394.907010724 80.582 93.3
1652209395.061804857 80.582 93.3
1652209395.216671972 80.582 100.0
1652209395.371344231 80.582 93.3
1652209395.526080722 80.582 93.3
1652209395.684626949 80.582 100.0
1652209395.838739193 80.582 93.3
1652209395.996248982 80.582 100.0
1652209396.151000923 80.582 86.7
1652209396.306719532 80.582 100.0
1652209396.460987870 80.582 100.0
1652209396.615247287 80.582 87.5
1652209396.770226955 80.582 100.0
1652209396.925476751 80.582 93.3
1652209397.080516860 80.582 93.3
1652209397.237427192 80.582 93.3
1652209397.392459311 80.582 100.0
1652209397.547333236 80.582 93.3
1652209397.701276665 80.582 93.3
1652209397.856489760 80.582 93.3
1652209398.011518439 80.582 93.3
1652209398.165652513 80.582 93.3
1652209398.320862938 80.582 100.0
1652209398.474955291 80.582 93.3
1652209398.629592159 80.582 100.0
1652209398.783652681 80.582 93.3
1652209398.938999229 80.582 100.0
1652209399.095001206 80.582 100.0
1652209399.251096515 80.582 93.3
1652209399.405057084 80.582 100.0
1652209399.559353413 80.582 93.3
1652209399.715112983 80.582 100.0
1652209399.869353810 80.582 100.0
1652209400.025606683 80.582 87.5
1652209400.179864251 80.582 93.3
1652209400.335442436 80.582 100.0
1652209400.488897931 80.582 93.3
1652209400.643883959 80.582 93.3
1652209400.798358143 80.582 93.3
1652209400.952990341 80.582 93.3
1652209401.106562960 80.582 93.3
1652209401.261686922 80.582 100.0
1652209401.416924557 80.582 86.7
1652209401.572036128 80.582 93.3
1652209401.727353466 80.582 100.0
1652209401.881020257 80.582 93.3
1652209402.036019655 80.582 93.3
1652209402.191775575 80.8242 93.3
1652209402.347309188 80.8242 100.0
1652209402.502595835 80.8242 86.7
1652209402.658624582 80.8242 100.0
1652209402.812560290 80.8242 93.3
1652209402.967779925 80.8242 86.7
1652209403.122342281 80.8242 93.3
1652209403.276020143 80.8242 100.0
1652209403.430802405 80.8242 93.3
1652209403.586376470 80.8242 93.3
1652209403.750104741 80.8242 100.0
1652209403.904389920 80.8242 87.5
1652209404.060016126 80.8242 86.7
1652209404.214705006 80.8242 86.7
1652209404.369162539 80.8242 93.3
1652209404.523656413 80.8242 93.3
1652209404.679135485 80.8242 100.0
1652209404.833963169 80.8242 100.0
1652209404.988784922 80.8242 93.3
1652209405.143535224 80.8242 93.3
1652209405.299050066 80.8242 93.3
1652209405.454062275 80.8242 100.0
1652209405.610057911 80.8242 93.3
1652209405.765163353 80.8242 81.2
1652209405.921894170 80.8242 100.0
1652209406.077234057 80.8242 93.3
1652209406.232711299 80.8242 93.3
1652209406.387481041 80.8242 93.3
1652209406.542727746 80.8242 100.0
1652209406.697105748 80.8242 100.0
1652209406.858073072 80.8242 100.0
1652209407.013492482 80.8242 93.3
1652209407.168348817 80.8242 100.0
1652209407.323612563 80.8242 66.7
1652209407.477562092 80.8242 0.0
1652209407.632150989 80.8242 0.0
1652209407.787162458 80.8242 86.7
1652209407.945208161 80.8242 93.3
1652209408.100686963 80.8242 93.3
1652209408.256004420 80.8242 93.8
1652209408.410180126 80.8242 100.0
1652209408.565119332 80.8242 93.3
1652209408.719749100 80.8242 100.0
1652209408.875234592 80.8242 100.0
1652209409.027937367 80.8242 100.0
1652209409.185485856 80.8242 100.0
1652209409.337584554 80.8242 100.0
1652209409.493633952 80.8242 100.0
1652209409.648134186 80.8242 13.3
1652209409.802999891 80.8242 6.7
1652209409.958120313 80.8242 33.3
1652209410.112066962 80.8242 93.3
1652209410.267598225 80.8242 100.0
1652209410.421179604 80.8242 93.3
1652209410.591500929 80.8242 93.3
1652209410.745898711 80.8242 100.0
1652209410.900481278 80.8242 93.3
1652209411.053166382 80.8242 86.7
1652209411.207430320 80.8242 86.7
1652209411.361249855 80.8242 86.7
1652209411.515175834 80.8242 86.7
1652209411.669167764 80.8242 93.3
1652209411.824667136 80.8242 93.8
1652209411.978744419 80.8242 100.0
1652209412.133650095 80.8242 93.3
1652209412.287733958 80.8242 100.0
1652209412.442694265 80.8242 100.0
1652209412.596746347 80.8242 100.0
1652209412.750401568 80.8242 93.3
1652209412.904480411 80.8242 100.0
1652209413.058869012 80.8242 93.3
1652209413.213396668 80.8242 93.3
1652209413.369059805 80.8242 93.3
1652209413.523575240 80.8242 93.3
1652209413.677134838 80.8242 80.0
1652209413.831253922 80.8242 100.0
1652209413.986156437 80.8242 100.0
1652209414.139999694 80.8242 93.3
1652209414.294642952 80.8242 100.0
1652209414.447929153 80.8242 93.3
1652209414.605795491 80.8242 100.0
1652209414.760533752 80.8242 100.0
1652209414.914580374 80.8242 100.0
1652209415.068257536 80.8242 100.0
1652209415.222002979 80.8242 93.3
1652209415.377535513 80.8242 93.3
1652209415.531251295 80.8242 93.3
1652209415.683612240 80.8242 100.0
1652209415.840081550 80.8242 93.3
1652209415.994647536 80.8242 93.3
1652209416.147754992 80.8242 93.3
1652209416.303064779 80.8242 93.3
1652209416.457299816 80.8242 93.3
1652209416.610380291 80.8242 100.0
1652209416.764754702 80.8242 93.3
1652209416.917965580 80.8242 93.3
1652209417.072620939 80.8242 93.3
1652209417.227204166 80.8242 100.0
1652209417.380896728 80.8242 93.3
1652209417.534376274 80.8242 100.0
1652209417.688284202 80.8242 100.0
1652209417.843451705 80.8242 100.0
1652209417.997108196 80.8242 100.0
1652209418.151124168 80.8242 100.0
1652209418.305025455 80.8242 93.3
1652209418.460201809 80.8242 93.3
1652209418.616180794 80.8242 100.0
1652209418.770207286 80.8242 100.0
1652209418.924849044 80.8242 81.2
1652209419.079676608 80.8242 100.0
1652209419.234275345 80.8242 100.0
1652209419.387754091 80.8242 86.7
1652209419.541599138 80.8242 93.3
1652209419.697319716 80.8242 100.0
1652209419.850722370 80.8242 93.3
1652209420.004052072 80.8242 100.0
1652209420.159920014 80.8242 100.0
1652209420.314675426 80.8242 100.0
1652209420.468515202 80.8242 93.3
1652209420.622832562 80.8242 100.0
1652209420.777126360 80.8242 93.3
1652209420.930119483 80.8242 100.0
1652209421.085570134 80.8242 93.3
1652209421.239758970 80.8242 100.0
1652209421.396183858 80.8242 93.3
1652209421.551739502 80.8242 93.3
1652209421.705074074 80.8242 93.3
1652209421.859435675 80.8242 100.0
1652209422.017246211 80.8242 93.3
1652209422.172398164 80.8242 93.3
1652209422.326624581 80.8242 87.5
1652209422.479100969 80.8242 100.0
1652209422.633578993 80.8242 100.0
1652209422.789482187 80.8242 100.0
1652209422.944250189 80.8242 87.5
1652209423.099539095 80.8242 93.3
1652209423.254459521 80.8242 100.0
1652209423.409030688 80.8242 100.0
1652209423.563123391 80.8242 100.0
1652209423.717480392 80.8242 93.3
1652209423.871766140 80.8242 100.0
1652209424.025473832 80.8242 100.0
1652209424.179687329 80.8242 93.3
1652209424.335709206 80.8242 93.8
1652209424.490448587 80.8242 93.3
1652209424.645779755 80.8242 100.0
1652209424.801155754 80.8242 93.3
1652209424.956309776 80.8242 100.0
1652209425.112372715 80.8242 100.0
1652209425.268160935 80.8242 100.0
1652209425.422191906 80.8242 100.0
1652209425.577109792 80.8242 93.3
1652209425.731981927 80.8242 100.0
1652209425.887231663 80.8242 93.3
1652209426.043757024 80.8242 100.0
1652209426.200011357 80.8242 93.3
1652209426.354976385 80.8242 93.8
1652209426.510126857 80.8242 60.0
1652209426.664750525 80.8242 0.0
1652209426.819260140 80.8242 73.3
1652209426.974791713 80.8242 93.8
1652209427.129427402 80.8242 100.0
1652209427.284429960 80.8242 93.3
1652209427.438975366 80.8242 100.0
1652209427.592726690 80.8242 93.3
1652209427.747703197 80.8242 93.3
1652209427.902502330 80.8242 93.3
1652209428.058182748 80.8242 100.0
1652209428.214508463 80.8242 93.3
1652209428.369410469 80.8242 93.3
1652209428.524753957 80.8242 87.5
1652209428.679883539 80.8242 100.0
1652209428.834748133 80.8242 100.0
1652209428.989386462 80.8242 93.3
1652209429.142943150 80.8242 100.0
1652209429.298316429 80.8242 93.3
1652209429.452273348 80.8242 93.3
1652209429.608942263 80.8242 100.0
1652209429.764577409 80.8242 93.3
1652209429.920540945 80.8242 93.3
1652209430.074137394 80.8242 93.3
1652209430.228547866 80.8242 93.3
1652209430.383257736 80.8242 93.3
1652209430.537762281 80.8242 100.0
1652209430.691728211 80.8242 100.0
1652209430.846012709 80.8242 93.3
1652209431.000836933 80.8242 93.3
1652209431.155386319 80.8242 100.0
1652209431.310396367 80.8242 93.3
1652209431.464736177 80.8242 87.5
1652209431.620352743 80.8242 93.3
1652209431.776219866 80.8242 93.3
1652209431.931076620 80.8242 100.0
1652209432.086022177 80.8242 93.3
1652209433.085036591 80.8242 100.0
1652209433.236931892 80.8242 100.0
1652209433.392380643 80.8242 93.3
1652209433.547299500 80.8242 93.3
1652209433.701895697 80.8242 93.3
1652209433.857357648 80.8242 93.3
1652209434.013294973 80.8242 100.0
1652209434.167739896 80.8242 100.0
1652209434.321867610 80.8242 93.3
1652209434.477901747 80.8242 93.3
1652209434.632213546 80.8242 93.3
1652209434.788740737 80.8242 100.0
1652209434.942662916 80.8242 93.3
1652209435.097596582 80.8242 93.3
1652209435.252131178 80.8242 100.0
1652209435.406859159 80.8242 93.3
1652209435.562574967 80.8242 100.0
1652209435.719421257 80.8242 100.0
1652209435.874435976 80.8242 93.8
1652209436.031144372 80.8242 86.7
1652209436.184568086 80.8242 100.0
1652209436.339205085 80.8242 100.0
1652209436.494437980 80.8242 93.3
1652209436.648315887 80.8242 93.3
1652209436.803105370 80.8242 93.3
1652209436.957422129 80.8242 100.0
1652209437.112103808 80.8242 93.3
1652209437.267305553 80.8242 93.3
1652209437.421275662 80.8242 100.0
1652209437.577075773 80.8242 93.3
1652209437.730682333 80.8242 93.3
1652209437.886192265 80.8242 100.0
1652209438.039964280 80.8242 93.3
1652209438.197402366 80.8242 93.3
1652209438.352569069 80.8242 93.3
1652209438.506562480 80.8242 100.0
1652209438.661350022 80.8242 100.0
1652209438.818403428 80.8242 93.3
1652209438.974049574 80.8242 100.0
1652209439.128672532 80.8242 100.0
1652209439.284318189 80.8242 93.3
1652209439.438779042 80.8242 100.0
1652209439.593414050 80.8242 100.0
1652209439.747716219 80.8242 93.3
1652209439.902709187 80.8242 93.3
1652209440.057389367 80.8242 93.3
1652209440.214289718 80.8242 93.3
1652209440.369688468 80.8242 100.0
1652209440.525968142 80.8242 93.3
1652209440.682267867 80.8242 93.3
1652209440.837385368 80.8242 100.0
1652209440.992785808 80.8242 93.3
1652209441.148595139 80.8242 100.0
1652209441.303530026 80.8242 100.0
1652209441.458445682 80.8242 100.0
1652209441.614090428 80.8242 93.3
1652209441.768842790 80.8242 93.3
1652209441.931774739 80.8242 93.3
1652209442.087136158 80.8242 93.3
1652209442.241511479 80.8242 100.0
1652209442.397654059 80.8242 93.3
1652209442.553556893 80.8242 93.3
1652209442.708677154 80.8242 93.3
1652209442.864076374 80.8242 100.0
1652209443.034438530 80.8242 93.8
1652209443.190760426 80.8242 86.7
1652209443.343828010 80.8242 93.3
1652209443.498605282 80.8242 100.0
1652209443.652993914 80.8242 93.3
1652209443.807407926 80.8242 93.3
1652209443.961945252 80.8242 100.0
1652209444.117046283 80.8242 93.3
1652209444.271393413 80.8242 93.3
1652209444.426563776 80.8242 93.3
1652209444.580944948 80.8242 93.3
1652209444.735271137 80.8242 93.3
1652209444.892467487 80.8242 93.3
1652209445.048047381 80.8242 100.0
1652209445.202877575 80.8242 100.0
1652209445.359220281 80.8242 93.3
1652209445.514658962 80.8242 100.0
1652209445.668699333 80.8242 93.3
1652209445.824632608 80.8242 93.3
1652209445.979263316 80.8242 93.3
1652209446.133085752 80.8242 100.0
1652209446.288536003 80.8242 100.0
1652209446.442904424 80.8242 93.3
1652209446.597460760 80.8242 93.3
1652209446.751294596 80.8242 93.3
1652209446.906596752 80.8242 93.3
1652209447.060945743 80.8242 100.0
1652209447.216003983 80.8242 100.0
1652209447.371858875 80.8242 100.0
1652209447.526118002 80.8242 93.3
1652209447.680191375 80.8242 93.3
1652209447.836013106 80.8242 100.0
1652209447.991702764 80.8242 93.3
1652209448.146058365 80.8242 100.0
1652209448.301892866 80.8242 100.0
1652209448.457521472 80.8242 100.0
1652209448.612268124 80.8242 93.3
1652209448.767218271 80.8242 100.0
1652209448.922906108 80.8242 93.3
1652209449.077576487 80.8242 93.3
1652209449.231452735 80.8242 100.0
1652209449.386801593 80.8242 93.3
1652209449.541530674 80.8242 93.3
1652209449.695439812 80.8242 93.3
1652209449.849939446 80.8242 86.7
1652209450.004762790 80.8242 100.0
1652209450.158734750 80.8242 86.7
1652209450.313855311 80.8242 100.0
1652209450.467741169 80.8242 93.3
1652209450.622699356 80.8242 100.0
1652209450.777272593 80.8242 93.3
1652209450.933010272 80.8242 93.3
1652209451.091164268 80.8242 100.0
1652209451.246260819 80.8242 93.3
1652209451.400796105 80.8242 93.3
1652209451.556322838 80.8242 100.0
1652209451.709975389 80.8242 93.3
1652209451.865440620 80.8242 100.0
1652209452.020691766 80.8242 100.0
1652209452.174999705 80.8242 93.3
1652209452.330181138 80.8242 100.0
1652209452.485378952 80.8242 93.3
1652209452.640153574 80.8242 93.3
1652209452.795064360 80.8242 100.0
1652209452.949212285 80.8242 100.0
1652209453.104782809 80.8242 93.8
1652209453.260425966 80.8242 93.3
1652209453.414466847 80.8242 100.0
1652209453.568420007 80.8242 100.0
1652209453.722940842 80.8242 100.0
1652209453.877097667 80.8242 93.3
1652209454.031876329 80.8242 100.0
1652209454.185436217 80.8242 93.3
1652209454.338975785 80.8242 93.3
1652209454.492542174 80.8242 100.0
1652209454.646284197 80.8242 93.3
1652209454.800551835 80.8242 93.3
1652209454.955473151 80.8242 100.0
1652209455.111448897 80.8242 100.0
1652209455.265897620 80.8242 100.0
1652209455.420741634 80.8242 93.3
1652209455.577811080 80.8242 93.3
1652209455.730042542 80.8242 93.3
1652209455.885024740 80.8242 93.8
1652209456.039037410 80.8242 100.0
1652209456.193891155 80.8242 93.3
1652209456.347493094 80.8242 93.3
1652209456.501405262 80.8242 93.3
1652209456.655513066 80.8242 93.3
1652209456.810313869 80.8242 93.3
1652209456.964735581 80.8242 87.5
1652209457.118707801 80.8242 100.0
1652209457.273215566 80.8242 93.3
1652209457.427465063 80.8242 93.3
1652209457.581638359 80.8242 93.3
1652209457.736034870 80.8242 93.3
1652209457.890952997 80.8242 86.7
1652209458.044925487 80.8242 100.0
1652209458.198882176 80.8242 93.3
1652209458.353230026 80.8242 100.0
1652209458.507822263 80.8242 93.3
1652209458.661653749 80.8242 100.0
1652209458.816773111 80.8242 100.0
1652209458.971518192 80.8242 100.0
1652209459.125868943 80.8242 93.3
1652209459.280334696 80.8242 93.3
1652209459.434552183 80.8242 93.3
1652209459.589148240 80.8242 100.0
1652209459.743801049 80.8242 86.7
1652209459.902472440 80.8242 93.3
1652209460.058101466 80.8242 100.0
1652209460.212418895 80.8242 93.3
1652209460.366944060 80.8242 100.0
1652209460.521397563 80.8242 100.0
1652209460.673730338 80.8242 93.3
1652209460.827663596 80.8242 86.7
1652209460.988974270 80.8242 100.0
1652209461.142202560 80.8242 100.0
1652209461.297064774 80.8242 93.3
1652209461.451525308 80.8242 100.0
1652209461.605127397 80.8242 93.8
1652209461.759163639 80.8242 93.3
1652209461.929327280 80.8242 100.0
1652209462.084372249 80.8242 93.3
1652209462.238590466 80.8242 93.3
1652209462.393089130 80.8242 100.0
1652209462.549128288 80.8242 100.0
1652209462.703516979 80.8242 100.0
1652209462.857814798 80.8242 100.0
1652209463.024495462 80.8789 87.5
1652209463.179162781 80.8789 100.0
1652209463.332214805 80.8789 93.3
1652209463.485707652 80.8789 100.0
1652209463.638989392 80.8789 86.7
1652209463.792799738 80.8789 100.0
1652209463.947009804 80.8789 93.3
1652209464.100188072 80.8789 100.0
1652209464.254327016 80.8789 100.0
1652209464.408902753 80.8789 93.3
1652209464.561869865 80.8789 100.0
1652209464.716831772 80.8789 100.0
1652209464.870093422 80.8789 93.3
1652209465.023743353 80.8789 93.3
1652209465.177520427 80.8789 100.0
1652209465.333573075 80.8789 100.0
1652209465.487281608 80.8789 100.0
