1652201359.647134987 83.8828 100.0
1652201359.801296726 83.8828 100.0
1652201359.955795875 83.8828 100.0
1652201360.110026596 83.8828 100.0
1652201360.264692409 83.8828 93.3
1652201360.419320861 83.8828 93.3
1652201360.574734465 83.8828 100.0
1652201360.729200432 83.8828 100.0
1652201360.883041052 83.8828 93.3
1652201361.038449316 83.8828 86.7
1652201361.193700955 83.8828 93.3
1652201361.348712558 83.8828 93.3
1652201361.501816878 83.8828 93.3
1652201361.655665978 83.8828 100.0
1652201361.810317721 83.8828 93.3
1652201361.966512456 83.8828 93.3
1652201362.120210722 83.8828 93.3
1652201362.274816254 83.8828 93.3
1652201362.429742844 83.8828 93.3
1652201362.584103479 83.8828 100.0
1652201362.738177775 83.8828 80.0
1652201362.891806129 83.8828 93.3
1652201363.046305088 83.8828 93.3
1652201363.200783266 83.8828 93.3
1652201363.354455581 83.8828 93.3
1652201363.508413724 83.8828 93.3
1652201363.662137391 83.8828 93.3
1652201363.816131185 83.8828 93.3
1652201363.969826281 83.8828 93.3
1652201364.123514157 83.8828 93.3
1652201364.276364059 83.8828 93.3
1652201364.429540951 83.8828 100.0
1652201364.583644368 83.8828 93.3
1652201364.739207117 83.8828 93.3
1652201364.891889974 83.8828 100.0
1652201365.045346484 83.8828 93.3
1652201365.199509493 83.8828 100.0
1652201365.353679182 83.8828 80.0
1652201365.507133261 83.8828 80.0
1652201365.663103941 83.8828 86.7
1652201365.815088749 83.8828 93.3
1652201365.968301122 83.8828 100.0
1652201366.121448582 83.8828 93.3
1652201366.274729317 83.8828 100.0
1652201366.427852847 83.8828 93.3
1652201366.581738638 83.8828 93.3
1652201366.736397311 83.8828 93.3
1652201366.892196305 83.8828 93.3
1652201367.047291321 83.8828 93.3
1652201367.201312296 83.8828 100.0
1652201367.354482197 83.8828 93.3
1652201367.508466531 83.8828 100.0
1652201367.662879397 83.8828 93.3
1652201367.816646005 83.8828 100.0
1652201367.972020958 83.8828 6.7
1652201368.126760693 83.8828 0.0
1652201368.282998650 83.8828 60.0
1652201368.435595435 83.8828 93.3
1652201368.590883856 83.8828 100.0
1652201368.747035730 83.8828 100.0
1652201368.902192347 83.8828 93.3
1652201369.057084406 83.8828 93.3
1652201369.210357661 83.8828 93.3
1652201369.363637905 83.8828 100.0
1652201369.518229086 83.8828 100.0
1652201369.674231756 83.8828 93.3
1652201369.827787568 83.8828 93.3
1652201369.981697560 83.8828 86.7
1652201370.136101646 83.8828 100.0
1652201370.289012150 83.8828 93.3
1652201370.442428829 83.8828 100.0
1652201370.596874125 83.8828 100.0
1652201370.751027464 83.8828 100.0
1652201370.904360480 83.8828 93.3
1652201371.058417426 83.8828 100.0
1652201371.212820242 83.8828 93.3
1652201371.366290102 83.8828 100.0
1652201371.519786462 83.8828 100.0
1652201371.673164539 83.8828 93.3
1652201371.827365619 83.8828 93.3
1652201371.982677040 83.8828 100.0
1652201372.138999000 83.8828 100.0
1652201372.293844708 83.8828 93.3
1652201372.448857741 83.8828 100.0
1652201372.603148483 83.8828 100.0
1652201372.757940160 83.8828 100.0
1652201372.911725078 83.8828 100.0
1652201373.066893885 83.8828 100.0
1652201373.221378503 83.8828 93.3
1652201373.376257732 83.8828 93.3
1652201373.531190813 83.8828 86.7
1652201373.686036241 83.8828 100.0
1652201373.840464417 83.8828 93.3
1652201373.995866421 83.8828 100.0
1652201374.149405893 83.8828 100.0
1652201374.303230992 83.8828 86.7
1652201374.456434674 83.8828 100.0
1652201374.610154201 83.8828 100.0
1652201374.764884926 83.8828 93.3
1652201374.918188491 83.8828 100.0
1652201375.071668671 83.8828 93.3
1652201375.225317196 83.8828 87.5
1652201375.378997081 83.8828 100.0
1652201375.534474987 83.8828 93.8
1652201375.689510100 83.8828 93.3
1652201375.845119710 83.8828 80.0
1652201376.000527584 83.8828 86.7
1652201376.155253208 83.8828 87.5
1652201376.310108347 83.8828 100.0
1652201376.463961277 83.8828 86.7
1652201376.617871019 83.8828 86.7
1652201376.772187652 83.8828 80.0
1652201376.928586884 83.8828 93.3
1652201377.083151294 83.8828 100.0
1652201377.237278932 83.8828 93.3
1652201377.391256046 83.8828 100.0
1652201377.546269649 83.8828 80.0
1652201377.700369806 83.8828 100.0
1652201377.854342310 83.8828 80.0
1652201378.008357225 83.8828 0.0
1652201378.161063063 83.8828 6.7
1652201378.314292446 83.8828 46.7
1652201378.467623372 83.8828 93.3
1652201378.620872425 83.8828 100.0
1652201378.774221132 83.8828 93.8
1652201378.928715260 83.8828 93.3
1652201379.082537379 83.8828 100.0
1652201379.235887576 83.8828 100.0
1652201379.389306604 83.8828 100.0
1652201379.542951569 83.8828 93.3
1652201379.696704346 83.8828 100.0
1652201379.850864485 83.8828 73.3
1652201380.005939240 83.8828 100.0
1652201380.159774320 83.8828 93.3
1652201380.313367473 83.8828 93.3
1652201380.468738326 83.8828 100.0
1652201380.625796756 83.8828 87.5
1652201380.779395279 83.8828 93.3
1652201380.932969751 83.8828 86.7
1652201381.087738157 83.8828 93.3
1652201381.241603258 83.8828 93.3
1652201381.396020394 83.8828 100.0
1652201381.549782812 83.8828 100.0
1652201381.703740995 83.8828 100.0
1652201381.860267970 83.8828 93.3
1652201382.027373910 83.8828 93.3
1652201382.181524679 83.8828 86.7
1652201382.335827722 83.8828 86.7
1652201382.489170698 83.8828 73.3
1652201382.642308999 83.8828 93.3
1652201382.798148145 83.8828 80.0
1652201382.950350209 83.8828 93.3
1652201383.103731176 83.8828 93.3
1652201383.260297542 83.8828 100.0
1652201383.415114259 83.8828 100.0
1652201383.568528037 83.8828 93.3
1652201383.722673126 83.8828 80.0
1652201383.876470045 83.8828 100.0
1652201384.031167509 83.8828 93.3
1652201384.184873125 83.8828 100.0
1652201384.338043927 83.8828 80.0
1652201384.491373232 83.8828 100.0
1652201384.646427686 83.8828 73.3
1652201384.799714461 83.8828 93.3
1652201384.953622673 83.8828 93.3
1652201385.106919448 83.8828 100.0
1652201385.260161581 83.8828 93.3
1652201385.413443925 83.8828 100.0
1652201385.566596726 83.8828 100.0
1652201385.721569188 83.8828 100.0
1652201385.875048228 83.8828 93.3
1652201386.028237400 83.8828 100.0
1652201386.181941626 83.8828 86.7
1652201386.336542987 83.8828 100.0
1652201386.490528391 83.8828 93.3
1652201386.644761743 83.8828 93.8
1652201386.799539629 83.8828 100.0
1652201386.953296196 83.8828 93.3
1652201387.107952759 83.8828 93.3
1652201387.262526210 83.8828 100.0
1652201387.417895472 83.8828 60.0
1652201387.572670748 83.8828 93.3
1652201387.727477576 83.8828 100.0
1652201387.882502978 83.8828 100.0
1652201388.039985080 83.8828 53.3
1652201388.194194081 83.8828 93.3
1652201388.347830325 83.8828 100.0
1652201388.501699996 83.8828 100.0
1652201388.655677940 83.8828 93.3
1652201388.808498341 83.8828 100.0
1652201388.961888059 83.8828 100.0
1652201389.114710840 83.8828 93.3
1652201389.268748626 83.8828 93.3
1652201389.422784741 83.8828 93.3
1652201389.577431644 83.8828 93.3
1652201389.731012237 83.8828 100.0
1652201389.884278861 83.8828 75.0
1652201390.039496969 83.8828 93.3
1652201390.194042899 83.8828 81.2
1652201390.349046361 83.8828 100.0
1652201390.504125806 83.8828 93.3
1652201390.659897390 83.8828 93.3
1652201390.813644637 83.8828 93.3
1652201390.966602233 83.8828 93.3
1652201391.121392879 84.1328 66.7
1652201391.275905238 84.1328 93.3
1652201391.429879402 84.1328 100.0
1652201391.584077402 84.1328 80.0
1652201391.737369197 84.1328 93.3
1652201391.891804713 84.1328 100.0
1652201392.045973562 84.1328 80.0
1652201392.201147560 84.1328 93.3
1652201392.356138032 84.1328 60.0
1652201392.511416692 84.1328 100.0
1652201392.666289641 84.1328 100.0
1652201392.821425377 84.1328 100.0
1652201392.976143832 84.1328 100.0
1652201393.130553687 84.1328 100.0
1652201393.285152449 84.1328 93.8
1652201393.439349549 84.1328 93.3
1652201393.593769775 84.1328 80.0
1652201393.750087434 84.1328 93.3
1652201393.903897773 84.1328 100.0
1652201394.058792963 84.1328 93.3
1652201394.216104849 84.1328 100.0
1652201394.371058141 84.1328 93.3
1652201394.524969563 84.1328 100.0
1652201394.679082620 84.1328 80.0
1652201394.833181037 84.1328 93.3
1652201394.988061477 84.1328 100.0
1652201395.143141211 84.1328 87.5
1652201395.299849291 84.1328 100.0
1652201395.454961757 84.1328 93.3
1652201395.610022571 84.1328 86.7
1652201395.764551170 84.1328 86.7
1652201395.919363377 84.1328 100.0
1652201396.073970459 84.1328 100.0
1652201396.228846187 84.1328 93.3
1652201396.383498330 84.1328 100.0
1652201396.538225215 84.1328 93.3
1652201396.693298759 84.1328 93.3
1652201396.847562261 84.1328 100.0
1652201397.001115173 84.1328 93.3
1652201397.154558352 84.1328 100.0
1652201397.308749542 84.1328 100.0
1652201397.463987771 84.1328 93.3
1652201397.619237650 84.1328 93.3
1652201397.773290566 84.1328 93.3
1652201397.927526347 84.1328 86.7
1652201398.080771141 84.1328 86.7
1652201398.235371752 84.1328 93.3
1652201398.390627202 84.1328 100.0
1652201398.544483902 84.1328 93.8
1652201398.699410582 84.1328 93.3
1652201398.854827697 84.1328 93.8
1652201399.009501250 84.1328 66.7
1652201399.165850380 84.1328 0.0
1652201399.321084529 84.1328 0.0
1652201399.475930437 84.1328 66.7
1652201399.629417487 84.1328 86.7
1652201399.783740570 84.1328 100.0
1652201399.938300001 84.1328 93.3
1652201400.092980894 84.1328 86.7
1652201400.247447272 84.1328 26.7
1652201400.402253759 84.1328 20.0
1652201400.557355954 84.1328 33.3
1652201400.712520721 84.1328 93.3
1652201400.866528405 84.1328 93.3
1652201401.021047074 84.1328 100.0
1652201401.176163390 84.1328 100.0
1652201401.330514754 84.1328 80.0
1652201401.484820417 84.1328 93.3
1652201401.639670126 84.1328 80.0
1652201401.794263237 84.1328 87.5
1652201401.949665250 84.1328 93.3
1652201402.103940832 84.1328 93.3
1652201402.259085829 84.1328 93.3
1652201402.413770152 84.1328 81.2
1652201402.569390392 84.1328 93.3
1652201402.724242130 84.1328 100.0
1652201402.878677017 84.1328 93.3
1652201403.032512037 84.1328 100.0
1652201403.186522992 84.1328 86.7
1652201403.342267765 84.1328 100.0
1652201403.497688639 84.1328 86.7
1652201403.651820387 84.1328 93.3
1652201403.807031345 84.1328 100.0
1652201403.961470042 84.1328 93.3
1652201404.115145377 84.1328 93.3
1652201404.270967393 84.1328 93.3
1652201404.425589315 84.1328 93.3
1652201404.582227373 84.1328 93.3
1652201404.736592657 84.1328 93.3
1652201404.890665614 84.1328 100.0
1652201405.044823393 84.1328 68.8
1652201405.199465115 84.1328 93.3
1652201405.354505289 84.1328 100.0
1652201405.509159161 84.1328 93.3
1652201405.663547697 84.1328 93.3
1652201405.818674023 84.1328 100.0
1652201405.974785526 84.1328 100.0
1652201406.127151045 84.1328 93.3
1652201406.282068215 84.1328 93.3
1652201406.439308120 84.1328 73.3
1652201406.591578236 84.1328 86.7
1652201406.745944361 84.1328 73.3
1652201406.899956736 84.1328 93.3
1652201407.054733552 84.1328 93.8
1652201407.210139626 84.1328 93.3
1652201407.363536783 84.1328 100.0
1652201407.517519807 84.1328 100.0
1652201407.672876120 84.1328 93.3
1652201407.827386908 84.1328 100.0
1652201407.980518429 84.1328 100.0
1652201408.135161371 84.1328 93.3
1652201408.287720455 84.1328 80.0
1652201408.442954254 84.1328 86.7
1652201408.597608467 84.1328 86.7
1652201408.752093395 84.1328 93.3
1652201408.906062419 84.1328 93.3
1652201409.060583028 84.1328 100.0
1652201409.215010494 84.1328 93.3
1652201409.371197410 84.1328 100.0
1652201409.527614421 84.1328 100.0
1652201409.682622344 84.1328 86.7
1652201409.837069231 84.1328 93.3
1652201409.991372024 84.1328 93.3
1652201410.146903991 84.1328 86.7
1652201410.302412728 84.1328 93.3
1652201410.455974190 84.1328 93.3
1652201410.612869495 84.1328 100.0
1652201410.769095072 84.1328 100.0
1652201410.925020220 84.1328 93.8
1652201411.080351572 84.1328 100.0
1652201411.234985874 84.1328 93.3
1652201411.389613596 84.1328 100.0
1652201411.546137141 84.1328 13.3
1652201411.699970031 84.1328 33.3
1652201411.858789420 84.1328 93.3
1652201412.013551075 84.1328 93.3
1652201412.168528607 84.1328 93.3
1652201412.322376177 84.1328 100.0
1652201412.476170836 84.1328 93.3
1652201412.631322723 84.1328 86.7
1652201412.787383905 84.3359 100.0
1652201412.941458241 84.3359 100.0
1652201413.094486119 84.3359 73.3
1652201413.248125073 84.3359 100.0
1652201413.403572838 84.3359 100.0
1652201413.557687146 84.3359 100.0
1652201413.712436311 84.3359 93.3
1652201413.868760500 84.3359 93.3
1652201414.023621319 84.3359 100.0
1652201414.178947430 84.3359 100.0
1652201414.333642474 84.3359 93.3
1652201414.488496542 84.3359 93.3
1652201414.643063503 84.3359 100.0
1652201414.797962242 84.3359 93.3
1652201414.952088650 84.3359 100.0
1652201415.106354622 84.3359 93.3
1652201415.260408208 84.3359 100.0
1652201415.415466052 84.3359 93.3
1652201415.570004642 84.3359 100.0
1652201415.724365966 84.3359 93.8
1652201415.879633986 84.3359 93.3
1652201416.034775032 84.3359 93.8
1652201416.190036692 84.3359 100.0
1652201416.345167868 84.3359 86.7
1652201416.498471173 84.3359 100.0
1652201416.652595341 84.3359 86.7
1652201416.806695248 84.3359 93.3
1652201416.961138515 84.3359 100.0
1652201417.115209522 84.3359 93.8
1652201417.270577594 84.3359 100.0
1652201417.435992907 84.3359 100.0
1652201417.589529039 84.3359 93.3
1652201417.744493130 84.3359 87.5
1652201417.899937705 84.3359 100.0
1652201418.055088602 84.3359 100.0
1652201418.209355344 84.3359 93.3
1652201418.365387955 84.3359 93.8
1652201418.519550074 84.3359 100.0
1652201418.674499195 84.3359 93.3
1652201418.829372874 84.3359 100.0
1652201418.984292944 84.3359 86.7
1652201419.139119081 84.3359 0.0
1652201419.293423264 84.3359 46.7
1652201419.447617024 84.3359 93.3
1652201419.603253524 84.3359 100.0
1652201419.756375754 84.3359 93.3
1652201419.910567954 84.3359 100.0
1652201420.065716121 84.3359 73.3
1652201420.220408564 84.3359 93.3
1652201420.375530290 84.3359 100.0
1652201420.531462669 84.3359 86.7
1652201420.686883653 84.3359 66.7
1652201420.842469421 84.3359 80.0
1652201420.996853137 84.3359 93.3
1652201421.151743136 84.3359 73.3
1652201421.305680629 84.3359 86.7
1652201421.460932678 84.3359 100.0
1652201421.615728195 84.3359 93.3
1652201421.769683128 84.3359 100.0
1652201421.932408516 84.3359 93.3
1652201422.087181152 84.3359 100.0
1652201422.242755650 84.3359 93.3
1652201422.397414223 84.3359 100.0
1652201422.549652208 84.3359 100.0
1652201422.703138269 84.3359 93.3
1652201422.856155266 84.3359 93.3
1652201423.009608065 84.3359 93.3
1652201423.163557518 84.3359 93.3
1652201423.681430310 84.3359 100.0
1652201423.835802875 84.3359 93.3
1652201423.989998285 84.3359 93.3
1652201424.143241088 84.3359 100.0
1652201424.296677427 84.3359 100.0
1652201424.451455163 84.3359 100.0
1652201424.605092017 84.3359 100.0
1652201424.759411671 84.3359 100.0
1652201424.914672510 84.3359 93.8
1652201425.068959083 84.3359 93.3
1652201425.221789205 84.3359 100.0
1652201425.374781661 84.3359 93.3
1652201425.527873730 84.3359 93.3
1652201425.680633760 84.3359 93.3
1652201425.833804642 84.3359 100.0
1652201425.987943150 84.3359 93.3
1652201426.142406147 84.3359 86.7
1652201426.296202146 84.3359 86.7
1652201426.449343897 84.3359 93.3
1652201426.602697783 84.3359 86.7
1652201426.756553974 84.3359 100.0
1652201426.910222779 84.3359 100.0
1652201427.063924545 84.3359 93.3
1652201427.218125995 84.3359 93.3
1652201427.373270752 84.3359 86.7
1652201427.527268016 84.3359 93.3
1652201427.680574701 84.3359 100.0
1652201427.834477363 84.3359 93.3
1652201427.987817259 84.3359 100.0
1652201428.140963210 84.3359 100.0
1652201428.294624795 84.3359 100.0
1652201428.448840685 84.3359 100.0
1652201428.603648302 84.3359 93.3
1652201428.757952115 84.3359 100.0
1652201428.911041674 84.3359 86.7
1652201429.064100573 84.3359 93.3
1652201429.217720317 84.3359 93.3
1652201429.371447233 84.3359 100.0
1652201429.525085838 84.3359 93.3
1652201429.678291410 84.3359 60.0
1652201429.832579093 84.3359 100.0
1652201429.986197896 84.3359 86.7
1652201430.139520432 84.3359 100.0
1652201430.291877851 84.3359 93.3
1652201430.445179776 84.3359 100.0
1652201430.598262305 84.3359 93.3
1652201430.751428616 84.3359 93.3
1652201430.903603240 84.3359 100.0
1652201431.057452280 84.3359 73.3
1652201431.211009902 84.3359 93.3
1652201431.367408253 84.3359 100.0
1652201431.520808261 84.3359 100.0
1652201431.675443833 84.3359 86.7
1652201431.828811920 84.3359 100.0
1652201431.982464295 84.3359 100.0
1652201432.135843562 84.3359 93.3
1652201432.288877620 84.3359 86.7
1652201432.441836415 84.3359 93.3
1652201432.594379349 84.3359 100.0
1652201432.747451378 84.3359 100.0
1652201432.901753881 84.3359 93.3
1652201433.054556212 84.3359 100.0
1652201433.208812264 84.3359 86.7
1652201433.362941881 84.3359 40.0
1652201433.516614057 84.3359 86.7
1652201433.669739477 84.3359 93.3
1652201433.824115732 84.3359 100.0
1652201433.977372716 84.3359 93.3
1652201434.130537837 84.3359 100.0
1652201434.283744029 84.3359 100.0
1652201434.436657924 84.3359 40.0
1652201434.590722420 84.3359 40.0
1652201434.748347435 84.3359 73.3
1652201434.903584354 84.3359 6.7
1652201435.057632680 84.3359 20.0
1652201435.211748718 84.3359 100.0
1652201435.365810844 84.3359 86.7
1652201435.519225592 84.3359 93.3
1652201435.673949847 84.3359 100.0
1652201435.827317834 84.3359 100.0
1652201435.981346589 84.3359 100.0
1652201436.134604853 84.3359 100.0
1652201436.288187256 84.3359 86.7
1652201436.442046607 84.3359 93.3
1652201436.595477915 84.3359 100.0
1652201436.749495850 84.3359 100.0
1652201436.904829022 84.3359 73.3
1652201437.059389202 84.3359 100.0
1652201437.214890358 84.3359 73.3
1652201437.367772512 84.3359 73.3
1652201437.521446067 84.3359 100.0
1652201437.676225963 84.3359 87.5
1652201437.829311322 84.3359 93.3
1652201437.982591617 84.3359 93.3
1652201438.136851658 84.3359 100.0
1652201438.290642167 84.3359 86.7
1652201438.445499495 84.3359 100.0
1652201438.600526369 84.3359 93.3
1652201438.755409878 84.3359 100.0
1652201438.910801211 84.3359 93.3
1652201439.065561587 84.3359 93.3
1652201439.220207189 84.3359 100.0
1652201439.375430748 84.3359 93.3
1652201439.528844256 84.3359 86.7
1652201439.681918285 84.3359 93.3
1652201439.834822379 84.3359 93.3
1652201439.988149164 84.3359 93.3
1652201440.140176494 84.3359 100.0
1652201440.295181986 84.3359 100.0
1652201440.448263605 84.3359 93.3
1652201440.601483258 84.3359 93.3
1652201440.754631119 84.3359 100.0
1652201440.907710728 84.3359 100.0
1652201441.060616082 84.3359 100.0
1652201441.213767692 84.3359 93.3
1652201441.366886232 84.3359 93.3
1652201441.519928710 84.3359 93.3
1652201441.674268564 84.3359 80.0
1652201441.826396266 84.3359 93.3
1652201441.980498844 84.3359 93.3
1652201442.134614781 84.3359 100.0
1652201442.289610684 84.3359 100.0
1652201442.443040372 84.3359 86.7
1652201442.595965087 84.3359 100.0
1652201442.748967774 84.3359 93.3
1652201442.903623686 84.3359 93.3
1652201443.057752414 84.3359 93.3
1652201443.212108099 84.3359 93.3
1652201443.365840896 84.3359 87.5
1652201443.518961866 84.3359 93.3
1652201443.672945850 84.3359 93.3
1652201443.826960235 84.3359 100.0
1652201443.981009891 84.3359 93.3
1652201444.134205043 84.3359 93.3
1652201444.287177118 84.3359 93.3
1652201444.439947649 84.3359 93.3
1652201444.593898632 84.3359 86.7
1652201444.747613028 84.3359 13.3
1652201444.902341133 84.3359 13.3
1652201445.058822077 84.3359 13.3
1652201445.212844322 84.3359 73.3
1652201445.365801947 84.3359 100.0
1652201445.520200413 84.3359 93.3
1652201445.674252069 84.3359 93.3
1652201445.827849122 84.3359 93.3
1652201445.980887260 84.3359 100.0
1652201446.135924253 84.3359 93.3
1652201446.290451503 84.3359 100.0
1652201446.445012063 84.3359 93.3
1652201446.599738707 84.3359 100.0
1652201446.754291617 84.3359 87.5
1652201446.909354301 84.3359 93.3
1652201447.063839739 84.3359 93.8
1652201447.219010977 84.3359 73.3
1652201447.373012851 84.3359 100.0
1652201447.528103516 84.3359 100.0
1652201447.682359388 84.3359 93.3
1652201447.835566190 84.3359 87.5
1652201447.988620498 84.3359 93.3
1652201448.141579494 84.3359 93.3
1652201448.295032233 84.3359 100.0
1652201448.448133012 84.3359 100.0
1652201448.601418057 84.3359 93.3
1652201448.754759553 84.3359 93.3
1652201448.908074668 84.3359 100.0
1652201449.061193158 84.3359 93.3
1652201449.214271327 84.3359 100.0
1652201449.367444829 84.3359 100.0
1652201449.520825556 84.3359 93.3
1652201449.673935406 84.3359 93.3
1652201449.827004934 84.3359 93.3
1652201449.980716000 84.3359 100.0
1652201450.134579081 84.3359 93.3
1652201450.291324302 84.3359 93.3
1652201450.448967918 84.3359 100.0
1652201450.603939890 84.3359 100.0
1652201450.757354148 84.3359 100.0
1652201450.910904020 84.3359 93.3
1652201451.066443757 84.3359 100.0
1652201451.220643908 84.3359 93.3
1652201451.374882069 84.3359 100.0
1652201451.528768280 84.3359 93.3
1652201451.682077925 84.3359 100.0
1652201451.836564403 84.3359 100.0
1652201451.991838063 84.3359 93.3
1652201452.147127564 84.3359 100.0
1652201452.301676544 84.3359 93.3
1652201452.456540432 84.3359 100.0
1652201452.610746472 84.3359 93.3
1652201452.764084508 84.3359 93.3
1652201452.917478846 84.3359 100.0
1652201453.072075087 84.3359 100.0
1652201453.224804856 84.3359 93.3
1652201453.379487130 84.3359 93.3
1652201453.533428752 84.3359 93.3
1652201453.686535122 84.3359 93.3
1652201453.839548439 84.3359 93.3
1652201453.992639928 84.3359 93.3
1652201454.145494961 84.3359 93.8
1652201454.298327233 84.3359 93.3
1652201454.451730181 84.3359 100.0
1652201454.604734127 84.3359 100.0
1652201454.758195997 84.3359 93.3
1652201454.911691187 84.3359 100.0
1652201455.066859324 84.3359 93.3
1652201455.219708077 84.3359 93.3
1652201455.373104644 84.3359 93.3
1652201455.526135332 84.3359 100.0
1652201455.679886589 84.3359 93.3
1652201455.835041266 84.3359 20.0
1652201455.989498733 84.3359 0.0
1652201456.142741537 84.3359 13.3
1652201456.295640170 84.3359 93.8
1652201456.448840953 84.3359 100.0
1652201456.602953320 84.3359 100.0
1652201456.758068906 84.3359 93.3
1652201456.912072710 84.3359 100.0
1652201457.065529830 84.3359 93.3
1652201457.220102470 84.3359 100.0
1652201457.373826257 84.3359 93.3
1652201457.527659637 84.3359 93.3
1652201457.682835614 84.3359 100.0
1652201457.837103166 84.3359 100.0
1652201457.991927444 84.3359 100.0
1652201458.146581616 84.3359 100.0
1652201458.300860739 84.3359 93.3
1652201458.454095222 84.3359 93.3
1652201458.607166310 84.3359 100.0
1652201458.760470096 84.3359 93.3
1652201458.914338076 84.3359 93.8
1652201459.068319680 84.3359 93.3
1652201459.222497060 84.3359 93.3
1652201459.376249147 84.3359 100.0
1652201459.529983244 84.3359 100.0
1652201459.683206907 84.3359 93.3
1652201459.837319695 84.3359 80.0
1652201459.991265138 84.3359 100.0
1652201460.145282733 84.3359 93.3
1652201460.298860166 84.3359 100.0
1652201460.453092887 84.3359 100.0
1652201460.606898626 84.3359 93.3
1652201460.760584231 84.3359 100.0
1652201460.915309806 84.3359 100.0
1652201461.070451462 84.3359 86.7
1652201461.225075694 84.3359 86.7
1652201461.379621074 84.3359 73.3
1652201461.533810334 84.3359 93.3
1652201461.687104679 84.3359 100.0
1652201461.850241868 84.3359 93.3
