1652197398.231334605 84.5664 93.3
1652197398.385455563 84.5664 87.5
1652197398.539394365 84.5664 100.0
1652197398.694934232 84.5664 93.3
1652197398.850859700 84.5664 100.0
1652197399.006440978 84.5664 93.3
1652197399.162707225 84.5664 100.0
1652197399.317704677 84.5664 93.3
1652197399.472922255 84.5664 100.0
1652197399.626550279 84.5664 93.3
1652197399.781435558 84.5664 93.3
1652197399.933721814 84.5664 100.0
1652197400.087863852 84.5664 86.7
1652197400.241794824 84.5664 100.0
1652197400.395063988 84.5664 93.3
1652197400.548886997 84.5664 100.0
1652197400.703393475 84.8203 100.0
1652197400.856863184 84.8203 93.3
1652197401.011166137 84.8203 100.0
1652197401.167034253 84.8203 93.3
1652197401.322354684 84.8203 93.3
1652197401.476202554 84.8203 93.3
1652197401.631313989 84.8203 100.0
1652197401.785757495 84.8203 100.0
1652197401.945805338 84.8203 93.3
1652197402.099797182 84.8203 93.3
1652197402.254347321 84.8203 100.0
1652197402.409773875 84.8203 93.3
1652197402.565748974 84.8203 93.3
1652197402.720438268 84.8203 100.0
1652197402.874302218 84.8203 100.0
1652197403.028836397 84.8203 60.0
1652197403.182992955 84.8203 13.3
1652197403.338070570 84.8203 26.7
1652197403.898022463 84.8203 93.3
1652197404.056177083 84.8203 93.3
1652197404.211203186 84.8203 100.0
1652197404.367836573 84.8203 100.0
1652197404.522077974 84.8203 100.0
1652197404.677063445 84.8203 93.3
1652197404.832163440 84.8203 100.0
1652197404.986686989 84.8203 100.0
1652197405.140664602 84.8203 100.0
1652197405.295509590 84.8203 100.0
1652197405.450933034 84.8203 93.3
1652197405.606395239 84.8203 100.0
1652197405.759744975 84.8203 100.0
1652197405.914611203 84.8203 93.3
1652197406.069605935 84.8203 93.3
1652197406.222802736 84.8203 100.0
1652197406.378639222 84.8203 100.0
1652197406.534504448 84.8203 93.3
1652197406.688099951 84.8203 100.0
1652197406.844495111 84.8203 93.3
1652197407.000242474 84.8203 93.3
1652197407.155644157 84.8203 87.5
1652197407.309550709 84.8203 93.3
1652197407.465740514 84.8203 93.8
1652197407.620071807 84.8203 93.3
1652197407.774739240 84.8203 100.0
1652197407.934295449 84.8203 93.8
1652197408.089997350 84.8203 100.0
1652197408.244343134 84.8203 100.0
1652197408.399039788 84.8203 100.0
1652197408.553922186 84.8203 93.3
1652197408.708421174 84.8203 93.3
1652197408.863231491 84.8203 100.0
1652197409.017474822 84.8203 100.0
1652197409.173353458 84.8203 93.3
1652197409.328888835 84.8203 93.3
1652197409.484012071 84.8203 93.3
1652197409.638766486 84.8203 100.0
1652197409.792628596 84.8203 100.0
1652197409.947014591 84.8203 100.0
1652197410.102620300 84.8203 100.0
1652197410.257647092 84.8203 100.0
1652197410.413051666 84.8203 93.3
1652197410.568537241 84.8203 93.3
1652197410.724475609 84.8203 93.3
1652197410.878277678 84.8203 100.0
1652197411.031837880 84.8203 100.0
1652197411.187520921 84.8203 100.0
1652197411.341965687 84.8203 100.0
1652197411.496533097 84.8203 100.0
1652197411.652519246 84.8203 100.0
1652197411.807531839 84.8203 93.3
1652197411.962873220 84.8203 100.0
1652197412.118248493 84.8203 100.0
1652197412.274389097 84.8203 93.3
1652197412.428767981 84.8203 100.0
1652197412.584498243 84.8203 100.0
1652197412.739076884 84.8203 100.0
1652197412.894014084 84.8203 100.0
1652197413.048626895 84.8203 100.0
1652197413.203537265 84.8203 93.3
1652197413.358770663 84.8203 100.0
1652197413.514590808 84.8203 87.5
1652197413.669732354 84.8203 100.0
1652197413.824449658 84.8203 93.3
1652197413.978751250 84.8203 93.3
1652197414.133643749 84.8203 93.3
1652197414.288856927 84.8203 93.3
1652197414.444952200 84.8203 93.3
1652197414.598345487 84.8203 100.0
1652197414.753993207 84.8203 100.0
1652197414.908854025 84.8203 100.0
1652197415.063407004 84.8203 93.3
1652197415.218925321 84.8203 100.0
1652197415.375443635 84.8203 100.0
1652197415.529723307 84.8203 100.0
1652197415.684893854 84.8203 93.3
1652197415.840756690 84.8203 100.0
1652197415.996072010 84.8203 93.3
1652197416.151248857 84.8203 100.0
1652197416.305442867 84.8203 93.3
1652197416.460312205 84.8203 100.0
1652197416.616885321 84.8203 93.3
1652197416.772677955 84.8203 93.3
1652197416.928281404 84.8203 100.0
1652197417.083898003 84.8203 93.3
1652197417.239393399 84.8203 100.0
1652197417.393791834 84.8203 93.3
1652197417.548346904 84.8203 100.0
1652197417.703391597 84.8203 93.3
1652197417.859458148 84.8203 100.0
1652197418.014214684 84.8203 100.0
1652197418.167877958 84.8203 100.0
1652197418.324841675 84.8203 86.7
1652197418.480886276 84.8203 100.0
1652197418.635552639 84.8203 93.3
1652197418.789778709 84.8203 100.0
1652197418.944861333 84.8203 93.3
1652197419.101489721 84.8203 93.3
1652197419.255264429 84.8203 93.3
1652197419.412109282 84.8203 100.0
1652197419.567727681 84.8203 93.3
1652197419.722751844 84.8203 93.3
1652197419.877745036 84.8203 93.3
1652197420.033089257 84.8203 100.0
1652197420.188514901 84.8203 93.3
1652197420.344835800 84.8203 93.8
1652197420.500933992 84.8203 100.0
1652197420.654306398 84.8203 100.0
1652197420.810089802 84.8203 93.3
1652197420.964749185 84.8203 93.3
1652197421.119187871 84.8203 100.0
1652197421.275237422 84.8203 93.3
1652197421.430762279 84.8203 93.3
1652197421.585424001 84.8203 93.3
1652197421.740269499 84.8203 100.0
1652197421.895731544 84.8203 100.0
1652197422.050001795 84.8203 93.3
1652197422.204681168 84.8203 93.8
1652197422.359692581 84.8203 93.3
1652197422.513505850 84.8203 93.3
1652197422.668258945 84.8203 93.3
1652197422.824051009 84.8203 100.0
1652197422.979043870 84.8203 93.3
1652197423.134239358 84.8203 93.3
1652197423.287775879 84.8203 93.3
1652197423.444859999 84.8203 93.3
1652197423.598675848 84.8203 100.0
1652197423.756031416 84.8203 93.3
1652197423.911183942 84.8203 100.0
1652197424.065399362 84.8203 100.0
1652197424.220186588 84.8203 93.3
1652197424.375535200 84.8203 100.0
1652197424.531194990 84.8203 100.0
1652197424.686325116 84.8203 100.0
1652197424.841579865 84.8203 100.0
1652197424.995016913 84.8203 100.0
1652197425.151067024 84.8203 93.3
1652197425.305876271 84.8203 100.0
1652197425.462624552 84.8203 100.0
1652197425.616196234 84.8203 46.7
1652197425.769283302 84.8203 20.0
1652197425.922952107 84.8203 100.0
1652197426.075698066 84.8203 93.3
1652197426.230983616 84.8203 100.0
1652197426.384927449 84.8203 93.3
1652197426.540712623 84.8203 100.0
1652197426.694680026 84.8203 93.3
1652197426.847316482 84.8203 100.0
1652197427.002480328 84.8203 100.0
1652197427.156943625 84.8203 100.0
1652197427.311746582 84.8203 93.3
1652197427.466934319 84.8203 93.3
1652197427.622196998 84.8203 93.3
1652197427.777159779 84.8203 100.0
1652197427.930309510 84.8203 93.3
1652197428.083903122 84.8203 93.3
1652197428.238337879 84.8203 100.0
1652197428.393598808 84.8203 93.3
1652197428.547066957 84.8203 100.0
1652197428.701312158 84.8203 93.3
1652197428.855175818 84.8203 93.3
1652197429.009092530 84.8203 100.0
1652197429.164594556 84.8203 87.5
1652197429.319336511 84.8203 100.0
1652197429.475191987 84.8203 87.5
1652197429.628968825 84.8203 100.0
1652197429.784657026 84.8203 87.5
1652197429.939951046 84.8203 93.3
1652197430.094844365 84.8203 93.3
1652197430.250865815 84.8203 93.3
1652197430.405768075 84.8203 100.0
1652197430.560491829 84.8203 100.0
1652197430.716054616 84.8203 100.0
1652197430.871598163 84.8203 100.0
1652197431.026823612 84.8203 93.3
1652197431.180283961 84.8203 93.3
1652197431.334016627 84.8203 93.3
1652197431.488173196 84.8203 93.3
1652197431.645036420 84.8203 87.5
1652197431.798638793 84.8203 93.3
1652197431.953676406 84.8203 93.3
1652197432.107652299 84.8203 100.0
1652197432.259811832 84.8203 100.0
1652197432.416282905 84.8203 93.3
1652197432.572899992 84.8203 93.3
1652197432.727601696 84.8203 100.0
1652197432.883397660 84.8203 93.3
1652197433.038473564 84.8203 93.3
1652197433.194188796 84.8203 93.8
1652197433.349769664 84.8203 93.3
1652197433.506277128 84.8203 100.0
1652197433.660554380 84.8203 100.0
1652197433.815207602 84.8203 100.0
1652197433.969235547 84.8203 93.3
1652197434.122834320 84.8203 100.0
1652197434.277052750 84.8203 100.0
1652197434.433138382 84.8203 93.3
1652197434.587789474 84.8203 93.3
1652197434.744185375 84.8203 100.0
1652197434.897571682 84.8203 100.0
1652197435.052386849 84.8203 86.7
1652197435.208365038 84.8203 93.3
1652197435.364661306 84.8203 100.0
1652197435.519604327 84.8203 86.7
1652197435.675468213 84.8203 93.3
1652197435.830793214 84.8203 93.3
1652197435.984256863 84.8203 93.3
1652197436.139399939 84.8203 100.0
1652197436.295827221 84.8203 93.3
1652197436.449673870 84.8203 100.0
1652197436.603865460 84.8203 100.0
1652197436.757772441 84.8203 86.7
1652197436.912395233 84.8203 93.3
1652197437.068060903 84.8203 100.0
1652197437.223185869 84.8203 100.0
1652197437.377919243 84.8203 100.0
1652197437.531853776 84.8203 93.3
1652197437.687766433 84.8203 93.3
1652197437.842573119 84.8203 93.3
1652197437.996143412 84.8203 93.3
1652197438.151081342 84.8203 100.0
1652197438.305336323 84.8203 100.0
1652197438.461497757 84.8203 100.0
1652197438.615005198 84.8203 100.0
1652197438.771203023 84.8203 100.0
1652197438.925503336 84.8203 93.3
1652197439.078724758 84.8203 93.3
1652197439.232398893 84.8203 93.3
1652197439.385852332 84.8203 100.0
1652197439.539948909 84.8203 93.3
1652197439.693798088 84.8203 93.3
1652197439.847801362 84.8203 100.0
1652197440.002629670 84.8203 93.3
1652197440.157853238 84.8203 100.0
1652197440.312184761 84.8203 100.0
1652197440.466179965 84.8203 66.7
1652197440.619541711 84.8203 80.0
1652197440.773335790 84.8203 93.3
1652197440.927457747 84.8203 100.0
1652197441.082156451 84.8203 93.3
1652197441.236365861 84.8203 93.3
1652197441.390363295 84.8203 100.0
1652197441.543204907 84.8203 93.3
1652197441.696871481 84.8203 100.0
1652197441.850202757 84.8203 100.0
1652197442.012470601 84.8203 93.3
1652197442.167762961 84.8203 93.3
1652197442.321836138 84.8203 93.3
1652197442.475458611 84.8203 93.3
1652197442.631747249 84.8203 93.3
1652197442.786933296 84.8203 100.0
1652197442.941151716 84.8203 93.3
1652197443.094336598 84.8203 93.3
1652197443.248398024 84.8203 100.0
1652197443.402905302 84.8203 100.0
1652197443.557653207 84.8203 93.3
1652197443.713577354 84.8203 100.0
1652197443.868478474 84.8203 100.0
1652197444.023532957 84.8203 100.0
1652197444.177152491 84.8203 100.0
1652197444.331453123 84.8203 93.3
1652197444.485702134 84.8203 100.0
1652197444.639457141 84.8203 100.0
1652197444.794481254 84.8203 100.0
1652197444.950507354 84.8203 93.3
1652197445.105320781 84.8203 93.3
1652197445.260243111 84.8203 100.0
1652197445.413706510 84.8203 100.0
1652197445.568623610 84.8203 93.3
1652197445.723513629 84.8203 93.3
1652197445.878046748 84.8203 100.0
1652197446.032037142 84.8203 100.0
1652197446.186280602 84.8203 93.3
1652197446.340218405 84.8203 93.3
1652197446.495583117 84.8203 93.3
1652197446.650356492 84.8203 100.0
1652197446.805217781 84.8203 93.8
1652197446.959377419 84.8203 100.0
1652197447.115901814 84.8203 100.0
1652197447.271818361 84.8203 100.0
1652197447.443946101 84.8203 93.8
1652197447.599629782 84.8203 100.0
1652197447.754009466 84.8203 93.3
1652197447.908735431 85.0547 93.3
1652197448.063310651 85.0547 93.3
1652197448.217459709 85.0547 93.3
1652197448.372105371 85.0547 100.0
1652197448.527557276 85.0547 93.3
1652197448.680807789 85.0547 100.0
1652197448.834775842 85.0547 93.8
1652197448.988645822 85.0547 100.0
1652197449.142032599 85.0547 93.3
1652197449.295265942 85.0547 93.3
1652197449.449482472 85.0547 100.0
1652197449.602739246 85.0547 100.0
1652197449.756771081 85.0547 93.3
1652197449.911493455 85.0547 100.0
1652197450.066349583 85.0547 100.0
1652197450.219320828 85.0547 93.3
1652197450.372056207 85.0547 100.0
1652197450.526362520 85.0547 93.3
1652197450.680827097 85.0547 100.0
1652197450.834974465 85.0547 86.7
1652197450.988375282 85.0547 93.3
1652197451.142410907 85.0547 93.3
1652197451.294843308 85.0547 81.2
1652197451.447845084 85.0547 100.0
1652197451.601933640 85.0547 93.3
1652197451.755649577 85.0547 100.0
1652197451.909352102 85.0547 93.3
1652197452.063518331 85.0547 86.7
1652197452.217103804 85.0547 93.3
1652197452.371691484 85.0547 100.0
1652197452.526225253 85.0547 100.0
1652197452.680875295 85.0547 100.0
1652197452.836291349 85.0547 100.0
1652197452.990036716 85.0547 93.3
1652197453.144826812 85.0547 100.0
1652197453.300050870 85.0547 93.3
1652197453.455566996 85.0547 100.0
1652197453.609352025 85.0547 100.0
1652197453.763631416 85.0547 100.0
1652197453.919602425 85.0547 100.0
1652197454.073067545 85.0547 93.3
1652197454.226453292 85.0547 100.0
1652197454.381890756 85.0547 100.0
1652197454.537588237 85.0547 100.0
1652197454.692009543 85.0547 93.3
1652197454.848028463 85.0547 100.0
1652197455.002937163 85.0547 100.0
1652197455.156479944 85.0547 93.3
1652197455.311439885 85.0547 100.0
1652197455.465752728 85.0547 87.5
1652197455.619686010 85.0547 93.3
1652197455.774410554 85.0547 100.0
1652197455.927827722 85.0547 93.3
1652197456.083218845 85.0547 46.7
1652197456.238413902 85.0547 40.0
1652197456.393253980 85.0547 100.0
1652197456.547238753 85.0547 93.3
1652197456.702272156 85.0547 100.0
1652197456.857127014 85.0547 93.3
1652197457.012444615 85.0547 100.0
1652197457.167117418 85.0547 93.3
1652197457.322104290 85.0547 100.0
1652197457.477048660 85.0547 93.3
1652197457.631600669 85.0547 93.3
1652197457.787039134 85.0547 93.3
1652197457.943061944 85.0547 93.3
1652197458.097402958 85.0547 93.3
1652197458.250686092 85.0547 100.0
1652197458.405472268 85.0547 100.0
1652197458.561156969 85.0547 100.0
1652197458.717133178 85.0547 93.3
1652197458.871696958 85.0547 100.0
1652197459.026320979 85.0547 93.3
1652197459.179427988 85.0547 100.0
1652197459.335389927 85.0547 93.3
1652197459.489579717 85.0547 100.0
1652197459.645126624 85.0547 93.8
1652197459.800093095 85.0547 100.0
1652197459.953176353 85.0547 100.0
1652197460.110150570 85.0547 100.0
1652197460.263851036 85.0547 93.3
1652197460.419997100 85.0547 93.3
1652197460.575735232 85.0547 93.3
1652197460.730334893 85.0547 93.3
1652197460.886734224 85.0547 93.3
1652197461.040677277 85.0547 100.0
1652197461.198778025 85.0547 100.0
1652197461.353323854 85.0547 93.3
1652197461.509590852 85.0547 100.0
1652197461.665545550 85.0547 100.0
1652197461.820504661 85.0547 100.0
1652197461.975634487 85.0547 93.3
1652197462.133323694 85.0547 93.3
1652197462.287614816 85.0547 100.0
1652197462.442013341 85.0547 93.3
1652197462.595395378 85.0547 100.0
1652197462.749545826 85.0547 93.3
1652197462.907096829 85.0547 93.3
1652197463.062466832 85.0547 93.3
1652197463.217313589 85.0547 93.3
1652197463.372538477 85.0547 100.0
1652197463.527931920 85.0547 93.3
1652197463.682672025 85.0547 100.0
1652197463.839112527 85.0547 100.0
1652197463.993015609 85.0547 100.0
1652197464.146566910 85.0547 93.3
1652197464.301485310 85.0547 100.0
1652197464.455321649 85.0547 93.3
1652197464.608972414 85.0547 93.3
1652197464.763738149 85.0547 93.3
1652197464.917348632 85.0547 100.0
1652197465.071878281 85.0547 100.0
1652197465.227212473 85.0547 93.3
1652197465.381068163 85.0547 100.0
1652197465.536332402 85.0547 93.3
1652197465.691927320 85.0547 100.0
1652197465.846571843 85.0547 100.0
1652197466.002058498 85.0547 100.0
1652197466.157267276 85.0547 100.0
1652197466.311557038 85.0547 93.3
1652197466.466458237 85.0547 93.3
1652197466.620129392 85.0547 100.0
1652197466.776023119 85.0547 100.0
1652197466.931030681 85.0547 100.0
1652197467.085885179 85.0547 100.0
1652197467.241195310 85.0547 93.3
1652197467.395488952 85.0547 93.3
1652197467.550206476 85.0547 100.0
1652197467.705009173 85.0547 100.0
1652197467.859862870 85.0547 100.0
1652197468.014814381 85.0547 93.8
1652197468.171179021 85.0547 93.3
1652197468.325183645 85.0547 100.0
1652197468.481870964 85.0547 93.3
1652197468.635870278 85.0547 93.3
1652197468.790838409 85.0547 93.3
1652197468.945940794 85.0547 93.3
1652197469.100865584 85.0547 93.3
1652197469.256159494 85.0547 100.0
1652197469.410380124 85.0547 100.0
1652197469.565072768 85.0547 100.0
1652197469.721595712 85.0547 93.3
1652197469.876238384 85.0547 100.0
1652197470.032776749 85.0547 40.0
1652197470.187988407 85.0547 0.0
1652197470.342961968 85.0547 25.0
1652197470.500871551 85.0547 93.3
1652197470.656072489 85.0547 6.7
1652197470.811120212 85.0547 0.0
1652197470.966642119 85.0547 53.3
1652197471.121686272 85.0547 13.3
1652197471.276326534 85.0547 33.3
1652197471.430764340 85.0547 100.0
1652197471.584951249 85.0547 100.0
1652197471.741240867 85.0547 93.3
1652197471.895957731 85.0547 93.3
1652197472.050719407 85.0547 93.3
1652197472.206131640 85.0547 100.0
1652197472.362388037 85.0547 100.0
1652197472.516492004 85.0547 100.0
1652197472.672562796 85.0547 100.0
1652197472.827671301 85.0547 100.0
1652197472.982884199 85.0547 100.0
1652197473.137799818 85.0547 100.0
1652197473.293328735 85.0547 93.3
1652197473.447889915 85.0547 93.3
1652197473.603048361 85.0547 100.0
1652197473.757569420 85.0547 93.3
1652197473.915063161 85.0547 93.3
1652197474.070251989 85.0547 100.0
1652197474.225490787 85.0547 93.3
1652197474.379370368 85.0547 93.3
1652197474.535365117 85.0547 93.3
1652197474.691122141 85.0547 100.0
1652197474.847554372 85.0547 100.0
1652197475.002992877 85.0547 93.3
1652197475.158382119 85.0547 100.0
1652197475.313820704 85.0547 86.7
1652197475.468318922 85.0547 100.0
1652197475.622209263 85.0547 100.0
1652197475.777096381 85.0547 93.3
1652197475.932333850 85.0547 100.0
1652197476.088522555 85.0547 93.3
1652197476.242834928 85.0547 100.0
1652197476.399322291 85.0547 100.0
1652197476.555647530 85.0547 100.0
1652197476.710756415 85.0547 100.0
1652197476.865695105 85.0547 93.3
1652197477.021203092 85.0547 93.3
1652197477.176264065 85.0547 100.0
1652197477.330377443 85.0547 100.0
1652197477.484867000 85.0547 93.8
1652197477.639728548 85.0547 93.3
1652197477.794770192 85.0547 100.0
1652197477.951203713 85.0547 100.0
1652197478.106901265 85.0547 100.0
1652197478.261435624 85.0547 86.7
1652197478.414683317 85.0547 93.3
1652197478.734163825 85.0547 93.3
1652197478.890064302 85.0547 93.3
1652197479.045653041 85.0547 93.3
1652197479.199920162 85.0547 100.0
1652197479.354322407 85.0547 100.0
1652197479.509593107 85.0547 100.0
1652197479.663736975 85.0547 93.3
1652197479.818784878 85.0547 100.0
1652197480.003748856 85.0547 100.0
1652197480.159938211 85.0547 100.0
1652197480.312996829 85.0547 100.0
1652197480.466447297 85.0547 100.0
1652197480.620627987 85.0547 100.0
1652197480.777325496 85.0547 93.3
1652197480.931072683 85.0547 100.0
1652197481.085479298 85.0547 100.0
1652197481.239810052 85.0547 93.3
1652197481.393528358 85.0547 20.0
1652197481.548429947 85.0547 66.7
1652197481.702004139 85.0547 20.0
1652197481.857980968 85.0547 20.0
1652197482.011193401 85.0547 93.3
1652197482.165846953 85.0547 93.3
1652197482.321884224 85.0547 93.3
1652197482.475472196 85.0547 93.3
1652197482.630206091 85.0547 93.3
1652197482.784587886 85.0547 100.0
1652197482.939741102 85.0547 100.0
1652197483.094519158 85.0547 93.3
1652197483.248241204 85.0547 100.0
1652197483.401074206 85.0547 93.3
1652197483.554529354 85.0547 93.3
1652197483.708175139 85.0625 100.0
1652197483.861934716 85.0625 93.3
1652197484.016589518 85.0625 100.0
1652197484.170416278 85.0625 100.0
1652197484.326380586 85.0625 93.3
1652197484.479287010 85.0625 93.3
1652197484.633363956 85.0625 93.3
1652197484.790049155 85.0625 93.3
1652197484.944853792 85.0625 93.3
1652197485.100642316 85.0625 93.3
1652197485.256245874 85.0625 100.0
1652197485.411195535 85.0625 93.3
1652197485.567818912 85.0625 93.3
1652197485.722651279 85.0625 100.0
1652197485.878132495 85.0625 100.0
1652197486.032818128 85.0625 93.3
1652197486.188632953 85.0625 93.3
1652197486.343268955 85.0625 93.3
1652197486.497240138 85.0625 93.3
1652197486.650750548 85.0625 93.3
1652197486.805179534 85.0625 100.0
1652197486.960888206 85.0625 100.0
1652197487.115213529 85.0625 93.3
1652197487.270395176 85.0625 93.3
1652197487.434018449 85.0625 100.0
1652197487.589338900 85.0625 100.0
1652197487.743736085 85.0625 93.3
1652197487.898554762 85.0625 100.0
1652197488.053705148 85.0625 93.3
1652197488.207928308 85.0625 100.0
1652197488.363166957 85.0625 93.3
1652197488.517505070 85.0625 93.3
1652197488.672347998 85.0625 100.0
1652197488.826849916 85.0625 100.0
1652197488.981554740 85.0625 100.0
1652197489.136895271 85.0625 100.0
1652197489.290922186 85.0625 93.3
1652197489.445254169 85.0625 100.0
1652197489.600879309 85.0625 93.3
1652197489.754698648 85.0625 93.3
1652197489.917209389 85.0625 93.3
1652197490.071374948 85.0625 93.3
1652197490.224625381 85.0625 93.3
1652197490.378972525 85.0625 93.3
1652197490.533581996 85.0625 100.0
1652197490.688671110 85.0625 93.3
1652197490.842451018 85.0625 100.0
1652197490.996412101 85.0625 93.3
1652197491.151264849 85.0625 100.0
1652197491.305639474 85.0625 100.0
1652197491.460673116 85.0625 100.0
1652197491.616389108 85.0625 93.3
1652197491.770653880 85.0625 100.0
1652197491.943059077 85.0625 93.3
1652197492.098254335 85.0625 93.3
1652197492.253051961 85.0625 93.3
1652197492.407733594 85.0625 6.7
1652197492.562202661 85.0625 66.7
1652197492.715735412 85.0625 100.0
1652197492.871076664 85.0625 100.0
1652197493.026768605 85.0625 93.3
1652197493.181394446 85.0625 93.3
1652197493.335488333 85.0625 100.0
1652197493.491593666 85.0625 100.0
1652197493.644106598 85.0625 100.0
1652197493.798701239 85.0625 93.3
1652197493.952467246 85.0625 93.3
1652197494.106699427 85.0625 100.0
1652197494.260891947 85.0625 93.3
1652197494.414984383 85.0625 93.3
1652197494.567803284 85.0625 100.0
1652197494.722405745 85.0625 93.3
1652197494.877418718 85.0625 100.0
1652197495.031280298 85.0625 100.0
1652197495.186368022 85.0625 93.3
1652197495.340456519 85.0625 93.3
1652197495.495313207 85.0625 93.3
1652197495.648788786 85.0625 100.0
1652197495.802647256 85.0625 93.3
1652197495.957834613 85.0625 93.3
1652197496.113168535 85.0625 87.5
1652197496.269083312 85.0625 93.3
1652197496.423922820 85.0625 87.5
1652197496.578894091 85.0625 100.0
1652197496.734186971 85.0625 87.5
1652197496.889337737 85.0625 100.0
1652197497.043532647 85.0625 93.3
1652197497.197912691 85.0625 100.0
1652197497.352553003 85.0625 100.0
1652197497.507056851 85.0625 93.3
1652197497.660850100 85.0625 86.7
1652197497.814692049 85.0625 100.0
1652197497.967399337 85.0625 93.3
1652197498.121595977 85.0625 100.0
1652197498.278049829 85.0625 93.3
1652197498.429743659 85.0625 93.3
1652197498.584443063 85.0625 81.2
1652197498.739109945 85.0625 93.3
1652197498.893075989 85.0625 100.0
1652197499.048118542 85.0625 93.3
1652197499.201753496 85.0625 100.0
1652197499.355883473 85.0625 93.3
1652197499.511554004 85.0625 93.3
1652197499.665632430 85.0625 100.0
1652197499.818534414 85.0625 86.7
1652197499.972516497 85.0625 93.3
1652197500.126152711 85.0625 93.3
1652197500.279869997 85.0625 100.0
1652197500.434003715 85.0625 100.0
1652197500.588183874 85.0625 100.0
1652197500.742238810 85.0625 93.3
1652197500.895977007 85.0625 100.0
1652197501.050161376 85.0625 93.3
1652197501.204500089 85.0625 93.3
1652197501.358165464 85.0625 93.3
1652197501.514239556 85.0625 93.3
1652197501.668453036 85.0625 93.3
1652197501.822902473 85.0625 100.0
1652197502.020253446 85.0625 100.0
1652197502.175215636 85.0625 93.3
1652197502.328620484 85.0625 100.0
1652197502.483221115 85.0625 100.0
1652197502.637423285 85.0625 93.3
1652197502.790898174 85.0625 93.3
1652197502.946131092 85.0625 100.0
1652197503.101102994 85.0625 100.0
1652197503.256443525 85.0625 93.3
1652197503.410200952 85.0625 100.0
1652197503.565400010 85.0625 100.0
1652197503.719878767 85.0625 33.3
1652197504.173190757 85.0625 100.0
1652197504.328211280 85.0625 93.3
1652197504.483198161 85.0625 100.0
1652197504.639650684 85.0625 100.0
1652197504.795503830 85.0625 100.0
1652197504.950065239 85.0625 100.0
1652197505.104707121 85.0625 93.3
1652197505.259226440 85.0625 93.3
1652197505.414333345 85.0625 93.8
1652197505.570020496 85.0625 100.0
1652197505.725483041 85.0625 93.3
1652197505.881017548 85.0625 100.0
1652197506.033922261 85.0625 93.3
1652197506.189635523 85.0625 93.3
1652197506.344633015 85.0625 100.0
1652197506.498738272 85.0625 93.3
1652197506.652949762 85.0625 100.0
1652197506.808823868 85.0625 93.3
1652197506.964511919 85.0625 100.0
1652197507.119963334 85.0625 100.0
1652197507.276300813 85.0625 100.0
1652197507.437445087 85.0625 100.0
1652197507.592442838 85.0625 100.0
1652197507.747532023 85.0625 93.3
1652197507.901892287 85.0625 100.0
1652197508.056096747 85.0625 93.3
1652197508.210153652 85.0625 100.0
1652197508.365829573 85.0625 93.8
1652197508.520150496 85.0625 93.3
1652197508.674043847 85.0625 100.0
1652197508.829977295 85.0625 100.0
1652197508.984531355 85.0625 93.3
1652197509.140798462 85.0625 100.0
1652197509.295407713 85.0625 93.3
1652197509.452108103 85.0625 93.3
1652197509.606360914 85.0625 93.3
1652197509.761040287 85.0625 100.0
1652197509.916290476 85.0625 93.3
1652197510.071289428 85.0625 100.0
1652197510.226950128 85.0625 100.0
1652197510.383457332 85.0625 93.3
