1652184028.630086549 80.5586 100.0
1652184028.784164918 80.5586 86.7
1652184028.937302122 80.5586 100.0
1652184029.090906048 80.5586 93.3
1652184029.245148973 80.5586 93.3
1652184029.398725119 80.5586 100.0
1652184029.552529231 80.5586 93.3
1652184029.706165238 80.5586 100.0
1652184029.860218797 80.5586 93.3
1652184030.015113109 80.5586 100.0
1652184030.169586720 80.5586 93.3
1652184030.326019126 80.5586 86.7
1652184030.480405384 80.5586 93.3
1652184030.635018929 80.5586 93.3
1652184030.789407187 80.5586 100.0
1652184030.943424455 80.5586 100.0
1652184031.097549936 80.5586 100.0
1652184031.251887313 80.5586 93.3
1652184031.407386403 80.5586 100.0
1652184031.561496483 80.5586 86.7
1652184031.715916423 80.5586 93.3
1652184031.871833944 80.5586 93.3
1652184032.025758519 80.5586 100.0
1652184032.180672962 80.5586 100.0
1652184032.334665200 80.5586 93.3
1652184032.488432391 80.5586 100.0
1652184032.641835042 80.5586 100.0
1652184032.798357689 80.5586 93.3
1652184032.951646657 80.5586 93.3
1652184033.106988092 80.5586 100.0
1652184033.261759941 80.5586 100.0
1652184033.415709977 80.5586 100.0
1652184033.571259868 80.5586 100.0
1652184033.725917844 80.5586 100.0
1652184033.881069244 80.5586 93.3
1652184034.034681241 80.5586 87.5
1652184034.191718283 80.5586 93.3
1652184034.347929662 80.5586 86.7
1652184034.502308750 80.5586 93.3
1652184034.657647985 80.5586 100.0
1652184034.812263030 80.5586 93.3
1652184034.967476171 80.5586 93.3
1652184035.122868498 80.5586 100.0
1652184035.277078921 80.5586 93.3
1652184035.431414628 80.5586 100.0
1652184035.586520547 80.5586 100.0
1652184035.741041659 80.5586 100.0
1652184035.895425637 80.5586 93.3
1652184036.050077373 80.5586 100.0
1652184036.203300019 80.5586 100.0
1652184036.358133039 80.5586 93.3
1652184036.512890298 80.5586 100.0
1652184036.667612786 80.5586 93.3
1652184036.822940320 80.5586 86.7
1652184036.976796094 80.5586 100.0
1652184037.131565873 80.5586 100.0
1652184037.286192618 80.5586 93.3
1652184037.442154410 80.5586 100.0
1652184037.596229550 80.5586 100.0
1652184037.750171126 80.5586 100.0
1652184037.904615776 80.5586 80.0
1652184038.062096351 80.5586 0.0
1652184038.214044271 80.5586 93.3
1652184038.371636729 80.5586 100.0
1652184038.527172239 80.5586 93.3
1652184038.681515686 80.5586 100.0
1652184038.836518142 80.5586 100.0
1652184038.991485516 80.5586 93.3
1652184039.146125452 80.5586 100.0
1652184039.300741406 80.5586 93.3
1652184039.455262238 80.5586 100.0
1652184039.610285375 80.5586 100.0
1652184039.764578610 80.5586 100.0
1652184039.919946766 80.5586 100.0
1652184040.073887152 80.5586 100.0
1652184040.229954917 80.5586 93.3
1652184040.384197251 80.5586 93.3
1652184040.539216838 80.5586 93.3
1652184040.693700419 80.5586 100.0
1652184040.849161337 80.5586 100.0
1652184041.003401841 80.5586 93.3
1652184041.157738438 80.5586 93.3
1652184041.312432535 80.5586 100.0
1652184041.467287197 80.5586 93.3
1652184041.622019235 80.5586 93.3
1652184041.777689449 80.5586 93.3
1652184041.935298167 80.5586 100.0
1652184042.088610445 80.5586 93.3
1652184042.242883360 80.5586 100.0
1652184042.397707441 80.5586 100.0
1652184042.552144921 80.5586 93.3
1652184042.706550970 80.5586 100.0
1652184042.860397323 80.5586 93.3
1652184043.016209541 80.5586 93.3
1652184043.169489109 80.5586 100.0
1652184043.324300349 80.5586 93.3
1652184043.480410485 80.5586 100.0
1652184043.634642709 80.5586 87.5
1652184043.789316416 80.5586 93.3
1652184043.945294688 80.5586 93.3
1652184044.100767027 80.5586 100.0
1652184044.254369544 80.5586 93.3
1652184044.406969332 80.5586 100.0
1652184044.561545706 80.5586 93.3
1652184044.716684495 80.5586 93.3
1652184044.871011102 80.5586 93.3
1652184045.025111452 80.5586 93.3
1652184045.181407644 80.5586 93.3
1652184045.335657798 80.5586 87.5
1652184045.489761459 80.5586 100.0
1652184045.643577051 80.5586 93.3
1652184045.797917138 80.5586 100.0
1652184045.952855232 80.5586 93.3
1652184046.107132367 80.5586 100.0
1652184046.261302679 80.5586 100.0
1652184046.415400560 80.5586 100.0
1652184046.569614493 80.5586 100.0
1652184046.724079654 80.5586 93.3
1652184046.878525594 80.5586 100.0
1652184047.033060496 80.5586 93.3
1652184047.186798197 80.5586 93.3
1652184047.342012858 80.5586 100.0
1652184047.496014636 80.5586 93.3
1652184047.650712353 80.8281 93.3
1652184047.805404900 80.8398 87.5
1652184047.959943302 80.8398 93.3
1652184048.115330038 80.8398 93.3
1652184048.269384567 80.8398 93.3
1652184048.424988660 80.8398 40.0
1652184048.580382446 80.8398 53.3
1652184048.734765005 80.8398 46.7
1652184048.888782273 80.8398 93.3
1652184049.044439786 80.8398 93.3
1652184049.202617491 80.8398 100.0
1652184049.357840232 80.8398 86.7
1652184049.511687205 80.8398 93.3
1652184049.666486905 80.8398 100.0
1652184049.820702659 80.8398 100.0
1652184049.976000263 80.8398 100.0
1652184050.130969607 80.8398 100.0
1652184050.289107250 80.8398 93.3
1652184050.444274250 80.8398 100.0
1652184050.598823953 80.8398 100.0
1652184050.754833547 80.8398 93.3
1652184050.910068499 80.8398 100.0
1652184051.064181290 80.8398 93.3
1652184051.219451953 80.8398 100.0
1652184051.374404277 80.8398 93.3
1652184051.529743462 80.8398 93.3
1652184051.684351386 80.8398 93.8
1652184051.850078141 80.8398 93.3
1652184052.004920922 80.8398 93.3
1652184052.159119925 80.8398 93.3
1652184052.313727900 80.8398 93.3
1652184052.468323674 80.8398 100.0
1652184052.621756696 80.8398 93.3
1652184052.775780114 80.8398 93.3
1652184052.930151022 80.8398 100.0
1652184053.087139513 80.8398 93.3
1652184053.240958915 80.8398 93.3
1652184053.395379035 80.8398 100.0
1652184053.550318918 80.8398 93.3
1652184053.704801019 80.8984 100.0
1652184053.858846068 80.8984 100.0
1652184054.013728241 80.8984 93.8
1652184054.170404413 80.8984 93.3
1652184054.324524124 80.8984 100.0
1652184054.481482384 80.8984 100.0
1652184054.637266791 80.8984 100.0
1652184054.792233986 80.8984 93.3
1652184054.947420536 80.8984 100.0
1652184055.103108231 80.8984 93.3
1652184055.258392144 80.8984 93.3
1652184055.412218477 80.8984 93.3
1652184055.567482610 80.8984 93.3
1652184055.721730604 80.8984 93.3
1652184055.876237926 80.8984 100.0
1652184056.030569843 80.8984 93.3
1652184056.186837174 80.8984 100.0
1652184056.341360116 80.8984 93.3
1652184056.496888716 80.8984 93.3
1652184056.652676914 80.8984 100.0
1652184056.806146556 80.8984 93.3
1652184056.960346129 80.8984 93.3
1652184057.113702709 80.8984 93.3
1652184057.269398224 80.8984 73.3
1652184057.421349464 80.8984 100.0
1652184057.576780582 80.8984 93.3
1652184057.729683879 80.8984 100.0
1652184057.883898512 80.8984 93.3
1652184058.037731215 80.8984 93.3
1652184058.192821663 80.8984 93.3
1652184058.347851879 80.8984 93.3
1652184058.503501253 80.8984 100.0
1652184058.658070627 80.8984 93.3
1652184058.813033691 80.8984 100.0
1652184058.967477461 80.8984 100.0
1652184059.122297351 80.8984 93.3
1652184059.276493994 80.8984 93.3
1652184059.431008406 80.8984 100.0
1652184059.586035033 80.8984 93.3
1652184059.742120798 80.8984 100.0
1652184059.896361963 80.8984 100.0
1652184060.050956117 80.8984 93.3
1652184060.204224334 80.8984 93.3
1652184060.359408875 80.8984 100.0
1652184060.514103152 80.8984 100.0
1652184060.669399445 80.8984 93.3
1652184060.823404693 80.8984 100.0
1652184060.980070335 80.8984 93.3
1652184061.134171605 80.8984 100.0
1652184061.290148818 80.8984 100.0
1652184061.444867726 80.8984 93.3
1652184061.600419606 80.8984 100.0
1652184061.755126364 80.8984 100.0
1652184061.909703687 80.8984 93.3
1652184062.064451986 80.8984 93.8
1652184062.220369167 80.8984 93.3
1652184062.375301321 80.8984 86.7
1652184062.530594404 80.8984 100.0
1652184062.684136549 80.8984 93.3
1652184062.839120154 80.8984 93.3
1652184062.993970605 80.8984 93.3
1652184063.148586200 80.8984 93.3
1652184063.303213135 80.8984 100.0
1652184063.457629984 80.8984 100.0
1652184063.611771186 80.8984 100.0
1652184063.767595814 80.8984 100.0
1652184063.922170478 80.8984 100.0
1652184064.075877757 80.8984 93.3
1652184064.230930494 80.8984 93.3
1652184064.385256601 80.8984 93.8
1652184064.539631109 80.8984 100.0
1652184064.700018655 80.8984 93.3
1652184064.854060853 80.8984 93.3
1652184065.007959458 80.8984 100.0
1652184065.160671940 80.8984 93.3
1652184065.315274824 80.8984 93.8
1652184065.470078734 80.8984 100.0
1652184065.624061831 80.8984 93.3
1652184065.780085325 80.8984 93.3
1652184065.935770090 80.8984 93.3
1652184066.091480985 80.8984 93.3
1652184066.246440339 80.8984 93.3
1652184066.401274090 80.8984 93.3
1652184066.555455013 80.8984 93.3
1652184066.712547927 80.8984 100.0
1652184066.867591673 80.8984 93.3
1652184067.022791714 80.8984 100.0
1652184067.181319488 80.8984 93.3
1652184067.334766960 80.8984 100.0
1652184067.489777956 80.8984 100.0
1652184067.643354012 80.8984 100.0
1652184067.798313116 80.8984 93.3
1652184067.952445627 80.8984 93.3
1652184068.107765882 80.8984 93.3
1652184068.262135430 80.8984 93.3
1652184068.416958450 80.8984 93.3
1652184068.571440221 80.8984 93.3
1652184068.726329314 80.8984 100.0
1652184068.881135484 80.8984 100.0
1652184069.035796540 80.8984 93.3
1652184069.190538628 80.8984 93.3
1652184069.345239215 80.8984 93.8
1652184069.498936374 80.8984 100.0
1652184069.653723964 80.8984 93.3
1652184069.807540376 80.8984 93.3
1652184069.962294065 80.8984 93.3
1652184070.115830439 80.8984 100.0
1652184070.270378282 80.8984 100.0
1652184070.425816190 80.8984 93.3
1652184070.580853236 80.8984 93.3
1652184070.735577194 80.8984 93.3
1652184070.890458876 80.8984 100.0
1652184071.046461490 80.8984 100.0
1652184071.200829608 80.8984 93.3
1652184071.362087528 80.8984 93.3
1652184071.516822626 80.8984 100.0
1652184071.672685665 80.8984 53.3
1652184071.826425086 80.8984 93.3
1652184071.981527584 80.8984 93.3
1652184072.137268930 80.8984 86.7
1652184072.290949659 80.8984 100.0
1652184072.445179603 80.8984 100.0
1652184072.601690970 80.8984 93.3
1652184072.757001065 80.8984 93.3
1652184072.913447620 80.8984 100.0
1652184073.069306620 80.8984 93.3
1652184073.224404578 80.8984 87.5
1652184073.379691302 80.8984 100.0
1652184073.535604152 80.8984 93.3
1652184073.690474514 80.8984 100.0
1652184073.846256632 80.8984 100.0
1652184074.000489876 80.8984 93.3
1652184074.155855471 80.8984 100.0
1652184074.309823908 80.8984 100.0
1652184074.467249221 80.8984 93.3
1652184074.622608447 80.8984 93.3
1652184074.777516510 80.8984 93.3
1652184074.931493697 80.8984 100.0
1652184075.087088119 80.8984 86.7
1652184075.242429213 80.8984 93.3
1652184075.397994015 80.8984 93.3
1652184075.551316503 80.8984 93.3
1652184075.705542967 80.8984 93.3
1652184075.861779417 80.8984 100.0
1652184076.016073473 80.8984 100.0
1652184076.172442137 80.8984 93.3
1652184076.327395381 80.8984 93.3
1652184076.482242772 80.8984 100.0
1652184076.637137075 80.8984 93.3
1652184076.793169359 80.8984 93.3
1652184076.946537619 80.8984 93.3
1652184077.102510871 80.8984 100.0
1652184077.257958169 80.8984 100.0
1652184077.412064170 80.8984 100.0
1652184077.569253906 80.8984 100.0
1652184077.724487058 80.8984 93.3
1652184077.878869477 80.8984 93.3
1652184078.033217084 80.8984 93.3
1652184078.187970413 80.8984 93.3
1652184078.342891206 80.8984 93.3
1652184078.496486492 80.8984 100.0
1652184078.651175459 80.8984 100.0
1652184078.804620351 80.8984 93.3
1652184078.959199795 80.8984 100.0
1652184079.113694056 80.8984 93.3
1652184079.269076302 80.8984 93.3
1652184079.425759374 80.8984 93.3
1652184079.580303617 80.8984 93.3
1652184079.735138138 80.8984 100.0
1652184079.904731761 80.8984 93.8
1652184080.059740537 80.8984 93.3
1652184080.216456260 80.8984 93.3
1652184080.371775504 80.8984 100.0
1652184080.528065216 80.8984 93.3
1652184080.684002927 80.8984 93.3
1652184080.838656183 80.8984 93.3
1652184081.004608124 80.8984 81.2
1652184081.159141737 80.8984 93.3
1652184081.314192124 80.8984 93.3
1652184081.467991476 80.8984 0.0
1652184081.622006864 80.8984 100.0
1652184081.776808753 80.8984 100.0
1652184081.932526809 80.8984 100.0
1652184082.088667526 80.8984 93.3
1652184082.242543520 80.8984 100.0
1652184082.397378631 80.8984 93.3
1652184082.552010786 80.8984 93.3
1652184082.706678203 80.8984 100.0
1652184082.861285107 80.8984 100.0
1652184083.017157447 80.8984 100.0
1652184083.172771260 80.8984 86.7
1652184083.329105142 80.8984 100.0
1652184083.484495259 80.8984 93.3
1652184083.638535177 80.8984 100.0
1652184083.792630037 80.8984 100.0
1652184083.947854189 80.8984 93.3
1652184084.103081701 80.8984 93.3
1652184084.256782660 80.8984 93.3
1652184084.413045451 80.8984 100.0
1652184084.569404924 80.8984 93.3
1652184084.725853060 80.8984 93.3
1652184084.881115223 80.8984 93.3
1652184085.035808750 80.8984 93.3
1652184085.191817823 80.8984 93.3
1652184085.346969773 80.8984 93.3
1652184085.501200187 80.8984 100.0
1652184085.655916945 80.8984 100.0
1652184085.808979366 80.8984 100.0
1652184085.963556860 80.8984 93.3
1652184086.117651520 80.8984 93.3
1652184086.274542098 80.8984 100.0
1652184086.429592595 80.8984 93.3
1652184086.583695606 80.8984 93.3
1652184086.737875518 80.8984 86.7
1652184086.894069077 80.8984 93.3
1652184087.048971680 80.8984 93.3
1652184087.203125471 80.8984 93.3
1652184087.356710197 80.8984 86.7
1652184087.511117677 80.8984 93.3
1652184087.665564077 80.8984 93.3
1652184087.819445711 80.8984 93.3
1652184087.974992211 80.8984 93.8
1652184088.129240846 80.8984 93.3
1652184088.286780912 80.8984 100.0
1652184088.442732214 80.8984 100.0
1652184088.598104920 80.8984 100.0
1652184088.753226949 80.8984 93.3
1652184088.908416000 80.8984 100.0
1652184089.064512416 80.8984 93.3
1652184089.218569935 80.8984 100.0
1652184089.374087155 80.8984 93.3
1652184089.528496994 80.8984 100.0
1652184089.684306032 80.8984 93.3
1652184089.838902476 80.8984 100.0
1652184089.993452940 80.8984 93.3
1652184090.148545288 80.8984 93.3
1652184090.304886411 80.8984 100.0
1652184090.460298018 80.8984 93.3
1652184090.616922908 80.8984 93.3
1652184090.772090379 80.8984 93.3
1652184090.929341197 80.8984 100.0
1652184091.085215516 80.8984 93.3
1652184091.241648052 80.8984 93.3
1652184091.397767489 80.8984 93.3
1652184091.552540138 80.8984 100.0
1652184091.706871715 80.8984 93.3
1652184091.861237672 80.8984 100.0
1652184092.016598798 80.8984 93.3
1652184092.172246152 80.8984 93.3
1652184092.327200566 80.8984 93.3
1652184092.480766431 80.8984 60.0
1652184092.635067777 80.8984 93.3
1652184092.789294411 80.8984 93.3
1652184092.943663509 80.8984 86.7
1652184093.097048700 80.8984 93.3
1652184093.250859882 80.8984 100.0
1652184093.405169498 80.8984 87.5
1652184093.559584387 80.8984 100.0
1652184093.713547664 80.8984 93.3
1652184093.867492050 80.8984 100.0
1652184094.024737658 80.8984 93.8
1652184094.179420315 80.8984 93.3
1652184094.334197474 80.8984 93.3
1652184094.488477089 80.8984 100.0
1652184094.643835925 80.8984 87.5
1652184094.799129488 80.8984 100.0
1652184094.956572782 80.8984 93.3
1652184095.111295390 80.8984 100.0
1652184095.266217303 80.8984 93.3
1652184095.422175645 80.8984 100.0
1652184095.577880560 80.8984 93.3
1652184095.731552379 80.8984 93.3
1652184095.886599626 80.8984 100.0
1652184096.041454337 80.8984 100.0
1652184096.196803242 80.8984 93.3
1652184096.353186846 80.8984 100.0
1652184096.509214610 80.8984 93.3
1652184096.665309986 80.8984 100.0
1652184096.818644095 80.8984 93.3
1652184096.972934071 80.8984 93.3
1652184097.127963967 80.8984 93.3
1652184097.281292106 80.8984 93.3
1652184097.436979151 80.8984 100.0
1652184097.591215965 80.8984 93.3
1652184097.747118746 80.8984 100.0
1652184097.902397959 80.8984 100.0
1652184098.057566629 80.8984 100.0
1652184098.211823794 80.8984 93.3
1652184098.366804089 80.8984 100.0
1652184098.520519888 80.8984 100.0
1652184098.676010147 80.8984 93.3
1652184098.829287125 80.8984 93.3
1652184098.984498016 80.8984 93.3
1652184099.138428022 80.8984 100.0
1652184099.293300814 80.8984 93.3
1652184099.446676544 80.8984 100.0
1652184099.601415502 80.8984 93.3
1652184099.755760799 80.8984 93.8
1652184099.913106130 80.8984 100.0
1652184100.066634634 80.8984 93.3
1652184100.221424194 80.8984 100.0
1652184100.376830451 80.8984 100.0
1652184100.531166968 80.8984 100.0
1652184100.686362629 80.8984 100.0
1652184100.842844036 80.8984 93.3
1652184100.997619425 80.8984 93.3
1652184101.152147357 80.8984 100.0
1652184101.308360466 80.8984 100.0
1652184101.463875816 80.8984 100.0
1652184101.618856901 80.8984 93.3
1652184101.773512207 80.8984 93.3
1652184101.946297259 80.8984 100.0
1652184102.101826179 80.8984 93.3
1652184102.257259247 80.8984 93.3
1652184102.410739060 80.8984 100.0
1652184102.566598609 80.8984 100.0
1652184102.724089984 80.8984 87.5
1652184102.880209181 80.8984 93.3
1652184103.043651092 80.8984 93.3
1652184103.198453092 80.8984 93.3
1652184103.354639970 80.8984 93.3
1652184103.509763439 80.8984 93.3
1652184103.664459786 80.8984 93.3
1652184103.819161913 80.8984 93.3
1652184103.974358804 80.8984 100.0
1652184104.128617219 80.8984 100.0
1652184104.283714327 80.8984 93.3
1652184104.438036054 80.8984 93.3
1652184104.592419052 80.8984 93.3
1652184104.748161428 80.8984 100.0
1652184104.903264367 80.8984 100.0
1652184105.058390356 80.8984 93.3
1652184105.213467413 80.8984 93.3
1652184105.368311064 80.8984 100.0
1652184105.521492539 80.8984 93.3
1652184105.675882878 80.8984 93.3
1652184105.831201272 80.8984 93.3
1652184105.985905479 80.8984 100.0
1652184106.141253204 80.8984 100.0
1652184106.297972548 80.8984 100.0
1652184106.452760837 80.8984 100.0
1652184106.607133205 80.8984 93.3
1652184106.761393070 80.8984 93.3
1652184106.917177207 80.8984 93.3
1652184107.070882207 80.8984 86.7
1652184107.227652302 80.8984 93.3
1652184107.382398890 80.8984 100.0
1652184107.537811227 80.8984 93.3
1652184107.692044971 80.8984 93.3
1652184107.847862689 80.8984 100.0
1652184108.003190554 80.8984 100.0
