1652538350.384933294 79.8672 60.0
1652538350.543304083 79.875 66.7
1652538350.697233233 79.875 66.7
1652538350.853676345 79.8828 73.3
1652538351.007974804 79.8867 73.3
1652538351.163165395 79.8867 66.7
1652538351.316473520 79.8906 80.0
1652538351.471663431 79.8984 46.7
1652538351.627283332 79.9023 62.5
1652538351.785320243 79.9023 60.0
1652538351.940448143 79.918 33.3
1652538352.095686025 79.9258 86.7
1652538352.250174659 79.9258 46.7
1652538352.404874658 79.9336 73.3
1652538352.560388876 79.9414 73.3
1652538352.716445849 79.9414 86.7
1652538352.870845570 79.9414 66.7
1652538353.024419222 79.9414 73.3
1652538353.180453613 79.9414 60.0
1652538353.336750331 79.9414 60.0
1652538353.492413794 79.9492 73.3
1652538353.647440851 79.9492 60.0
1652538353.809091521 79.9492 66.7
1652538353.963781429 79.9609 73.3
1652538354.119768870 79.9609 60.0
1652538354.275546555 79.9609 73.3
1652538354.430833339 79.9609 73.3
1652538354.585479106 79.9609 66.7
1652538354.740909123 79.9609 53.3
1652538354.895881709 79.9766 80.0
1652538355.053567771 79.9766 53.3
1652538355.206619659 79.9766 66.7
1652538355.359670018 79.9766 66.7
1652538355.514643354 79.9766 60.0
1652538355.670157592 79.9766 53.3
1652538355.825349923 79.9766 53.3
1652538355.980035842 79.9766 46.7
1652538356.137206312 79.9766 53.3
1652538356.292645419 79.9766 73.3
1652538356.447995204 79.9766 33.3
1652538356.600130100 79.9766 60.0
1652538356.756664054 79.9766 66.7
1652538356.915390691 79.9766 60.0
1652538357.068139392 79.9766 33.3
1652538357.222661017 79.9766 46.7
1652538357.377185822 80.0469 46.7
1652538357.531869550 80.0469 66.7
1652538357.687253106 80.0469 80.0
1652538357.842225851 80.0508 66.7
1652538357.997452253 80.0508 73.3
1652538358.152074660 80.0508 66.7
1652538358.308056971 80.0508 73.3
1652538358.462351540 80.0547 60.0
1652538358.616214348 80.0625 60.0
1652538358.771226585 80.0664 73.3
1652538358.926622971 80.0664 73.3
1652538359.080695904 80.0703 66.7
1652538359.234400199 80.0742 80.0
1652538359.389062997 80.0742 73.3
1652538359.544251598 80.0781 73.3
1652538359.698821293 80.0781 73.3
1652538359.852991350 80.0781 80.0
1652538360.007746810 80.0781 46.7
1652538360.162618373 80.0781 60.0
1652538360.317145068 80.0781 66.7
1652538360.472048532 80.0781 66.7
1652538360.626182337 80.0781 73.3
1652538360.781287275 80.0781 66.7
1652538360.937588644 80.0781 53.3
1652538361.093163834 80.0781 66.7
1652538361.248144950 80.0781 73.3
1652538361.402458319 80.0859 73.3
1652538361.561249289 80.0859 66.7
1652538361.713428546 80.0859 60.0
1652538361.870790120 80.0859 73.3
1652538362.025538770 80.0938 53.3
1652538362.179443440 80.0938 53.3
1652538362.334256961 80.0938 73.3
1652538362.489041352 80.0938 66.7
1652538362.642720606 80.125 60.0
1652538362.797196990 80.125 60.0
1652538362.950531715 80.125 73.3
1652538363.105600763 80.125 53.3
1652538363.259350149 80.125 43.8
1652538363.414357395 80.125 46.7
1652538363.568935171 80.125 46.7
1652538363.724650705 80.125 60.0
1652538363.879393855 80.125 33.3
1652538364.036695728 80.125 66.7
1652538364.189599513 80.125 66.7
1652538364.344238240 80.125 60.0
1652538364.498912378 80.2031 80.0
1652538364.654360496 80.2031 66.7
1652538364.808982883 80.2031 53.3
1652538364.962123643 80.2031 73.3
1652538365.116226998 80.2031 66.7
1652538365.271007319 80.2031 66.7
1652538365.430760272 80.2031 73.3
1652538365.586138967 80.2031 66.7
1652538365.740024356 80.2031 66.7
1652538365.893978477 80.2031 66.7
1652538366.048814949 80.2031 66.7
1652538366.205939138 80.2031 80.0
1652538366.358304449 80.2031 53.3
1652538366.512997198 80.2031 53.3
1652538366.669213954 80.2031 46.7
1652538366.827342617 80.2031 40.0
1652538366.982218260 80.2031 53.3
1652538367.136887199 80.2031 20.0
1652538367.299424570 80.2148 73.3
1652538367.447689601 80.2148 46.7
1652538367.602909823 80.2148 60.0
1652538367.758250457 80.2148 26.7
1652538367.912945106 80.2148 53.3
1652538368.069178293 80.2188 56.2
1652538368.224630490 80.2188 53.3
1652538368.381325598 80.2188 66.7
1652538368.536001476 80.2188 53.3
1652538368.690552562 80.2188 46.7
1652538368.847358802 80.2188 66.7
1652538369.002907482 80.2188 60.0
1652538369.158473142 80.2188 43.8
1652538369.313704764 80.2188 26.7
1652538369.469405948 80.2188 43.8
1652538369.625166533 80.2188 73.3
1652538369.779673317 80.2188 66.7
1652538369.936259212 80.2227 66.7
1652538370.092457538 80.2227 73.3
1652538370.247853864 80.2227 43.8
1652538370.405129736 80.2227 68.8
1652538370.583028205 80.2227 73.3
1652538370.736113714 80.2227 66.7
1652538370.890783762 80.2227 73.3
1652538371.044685692 80.2227 66.7
1652538371.200145839 80.2227 66.7
1652538371.356340095 80.2227 80.0
1652538371.512764666 80.2227 60.0
1652538371.666353948 80.2227 40.0
1652538371.821319763 80.2227 80.0
1652538371.976568456 80.2227 66.7
1652538372.132108455 80.2227 60.0
1652538372.288067515 80.2227 53.3
1652538372.442994550 80.2227 66.7
1652538372.597993486 80.2227 53.3
1652538372.753596887 80.2227 53.3
1652538372.909088885 80.2227 37.5
1652538373.063679912 80.2227 80.0
1652538373.218143655 80.2227 66.7
1652538373.372844494 80.2227 53.3
1652538373.528278911 80.2227 73.3
1652538373.683327008 80.2227 46.7
1652538373.839969095 80.2227 66.7
1652538373.994711375 80.2227 80.0
1652538374.150372387 80.2227 66.7
1652538374.304656196 80.2227 53.3
1652538374.460261167 80.2227 73.3
1652538374.613777947 80.2422 86.7
1652538374.768676021 80.2422 60.0
1652538374.923146834 80.2422 80.0
1652538375.079974065 80.2422 66.7
1652538375.234000068 80.2422 73.3
1652538375.388221405 80.2422 53.3
1652538375.543194101 80.2422 66.7
1652538375.698334050 80.2422 73.3
1652538375.852781123 80.2422 46.7
1652538376.006276613 80.2422 66.7
1652538376.160729835 80.2422 73.3
1652538376.315517946 80.2422 73.3
1652538376.470982694 80.2539 40.0
1652538376.625507599 80.2539 53.3
1652538376.780107935 80.2539 53.3
1652538376.933763809 80.2539 66.7
1652538377.087775731 80.2539 73.3
1652538377.242660144 80.2539 66.7
1652538377.397876166 80.2539 66.7
1652538377.552030671 80.2539 53.3
1652538377.707356366 80.2539 60.0
1652538377.861478470 80.2539 66.7
1652538378.016836455 80.2539 73.3
1652538378.171665187 80.2539 66.7
1652538378.326086830 80.2539 66.7
1652538378.479474296 80.2539 60.0
1652538378.633360245 80.2539 66.7
1652538378.787907461 80.2539 66.7
1652538378.943631925 80.2539 60.0
1652538379.099061571 80.2539 66.7
1652538379.253263138 80.2539 53.3
1652538379.407466225 80.2539 60.0
1652538379.562102802 80.2617 80.0
1652538379.716683608 80.2617 80.0
1652538379.871544361 80.2617 66.7
1652538380.026867665 80.3594 73.3
1652538380.180991690 80.3594 66.7
1652538380.336027597 80.3594 73.3
1652538380.491050654 80.3594 60.0
1652538380.644517533 80.3594 33.3
1652538380.798204927 80.3594 73.3
1652538380.952472245 80.3594 60.0
1652538381.106892467 80.3594 40.0
1652538381.260969381 80.3594 46.7
1652538381.415327841 80.3594 53.3
1652538381.570000520 80.3594 66.7
1652538381.724523004 80.3594 60.0
1652538381.878994808 80.3594 31.2
1652538382.033467501 80.3594 73.3
1652538382.188677122 80.3594 73.3
1652538382.343347511 80.3594 53.3
1652538382.497685631 80.3594 40.0
1652538382.652116703 80.3594 80.0
1652538382.806363121 80.3594 66.7
1652538382.960257410 80.3594 66.7
1652538383.114737494 80.3594 66.7
1652538383.270199431 80.3594 66.7
1652538383.423889025 80.3594 53.3
1652538383.578110043 80.3594 53.3
1652538383.734066542 80.3594 60.0
1652538383.888924265 80.3594 66.7
1652538384.042575378 80.3594 60.0
1652538384.197507423 80.3594 66.7
1652538384.352835927 80.3594 73.3
1652538384.510908139 80.3594 66.7
1652538384.668085099 80.3594 62.5
1652538384.824217043 80.3594 33.3
1652538384.979712481 80.3594 60.0
1652538385.136447880 80.3594 40.0
1652538385.291704893 80.3594 66.7
1652538385.445889749 80.3594 60.0
1652538385.600256300 80.3594 33.3
1652538385.755276307 80.3594 53.3
1652538385.910676973 80.3594 66.7
1652538386.064655484 80.3594 40.0
1652538386.220690536 80.3594 53.3
1652538386.375073707 80.3594 60.0
1652538386.529854408 80.3594 66.7
1652538386.686177337 80.3594 66.7
1652538386.841150292 80.3594 33.3
1652538386.996029406 80.3594 46.7
1652538387.151807021 80.3594 73.3
1652538387.306986612 80.3594 60.0
1652538387.462518161 80.3594 73.3
1652538387.617357163 80.3594 53.3
1652538387.771956060 80.3594 33.3
1652538387.926399893 80.3594 46.7
1652538388.081962253 80.3594 60.0
1652538388.239528812 80.3594 53.3
1652538388.394545029 80.3594 66.7
1652538388.549185296 80.3594 68.8
1652538388.704058259 80.3594 66.7
1652538388.857559829 80.3594 80.0
1652538389.011950810 80.3594 66.7
1652538389.166463045 80.3594 26.7
1652538389.320214910 80.3594 73.3
1652538389.475863792 80.3594 31.2
1652538389.633932294 80.3594 40.0
1652538389.788798577 80.3594 53.3
1652538389.951861391 80.3594 43.8
1652538390.103879994 80.3594 66.7
1652538390.259123097 80.3594 66.7
1652538390.413236211 80.3594 66.7
1652538390.580331765 80.3594 33.3
1652538390.738157140 80.3594 53.3
1652538390.893126196 80.3594 40.0
1652538391.047600309 80.3594 37.5
1652538391.204477202 80.3594 53.3
1652538391.358930994 80.3594 53.3
1652538391.512682560 80.4375 73.3
1652538391.667303557 80.4492 66.7
1652538391.821059363 80.4492 53.3
1652538391.975108936 80.4492 73.3
1652538392.128798650 80.4492 66.7
1652538392.282653758 80.4492 46.7
1652538392.437826449 80.4492 60.0
1652538392.591263197 80.4492 60.0
1652538392.745855303 80.4492 46.7
1652538392.901560487 80.4492 53.3
1652538393.054738568 80.4492 26.7
1652538393.208315830 80.4492 66.7
1652538393.362332302 80.4492 66.7
1652538393.517332618 80.4492 60.0
1652538393.670914349 80.4492 60.0
1652538393.824819289 80.4492 53.3
1652538393.979329203 80.4492 43.8
1652538394.133267843 80.4492 60.0
1652538394.287804268 80.4492 46.7
1652538394.442673971 80.4492 66.7
1652538394.596518249 80.4492 46.7
1652538394.752553801 80.4492 60.0
1652538394.907678111 80.4492 73.3
1652538395.062401660 80.4492 46.7
1652538395.217154350 80.4492 53.3
1652538395.371562602 80.4492 46.7
1652538395.526775504 80.4492 66.7
1652538395.680633522 80.4492 66.7
1652538395.834881740 80.4531 73.3
1652538395.989308412 80.4531 46.7
1652538396.144803080 80.4531 60.0
1652538396.299947290 80.4531 26.7
1652538396.454364032 80.4531 53.3
1652538396.609322687 80.4531 46.7
1652538396.769646804 80.4531 53.3
1652538396.924181449 80.4531 53.3
1652538397.080398445 80.4531 60.0
1652538397.235203027 80.4531 60.0
1652538397.389923846 80.4531 53.3
1652538397.544908642 80.4531 53.3
1652538397.699269033 80.4531 26.7
1652538397.853897550 80.4531 40.0
1652538398.008705572 80.4531 68.8
1652538398.163600505 80.4531 46.7
1652538398.318088119 80.4531 33.3
1652538398.472950312 80.4531 26.7
1652538398.628652796 80.4531 53.3
1652538398.785315093 80.457 46.7
1652538398.940195236 80.457 60.0
1652538399.094833544 80.457 46.7
1652538399.249476911 80.457 46.7
1652538399.402535860 80.457 60.0
1652538399.557882935 80.457 46.7
1652538399.712656595 80.457 33.3
1652538399.867554659 80.457 40.0
1652538400.021358486 80.4609 40.0
1652538400.176193098 80.4609 53.3
1652538400.330952289 80.4609 46.7
1652538400.485126945 80.4609 40.0
1652538400.638857770 80.4609 33.3
1652538400.793122518 80.4766 73.3
1652538400.947757035 80.4766 33.3
1652538401.104895324 80.4766 53.3
1652538401.262037353 80.4766 46.7
1652538401.418194598 80.4766 66.7
1652538401.573947033 80.4766 33.3
1652538401.728636351 80.4766 43.8
1652538401.888282322 80.4766 66.7
1652538402.042577271 80.4766 60.0
1652538402.197221338 80.4922 73.3
1652538402.352330307 80.4922 46.7
1652538402.506657047 80.4922 53.3
1652538402.662719579 80.4922 66.7
1652538402.816129697 80.4922 53.3
1652538402.971083402 80.4922 66.7
1652538403.125735620 80.4922 66.7
1652538403.280347606 80.4922 80.0
1652538403.435094486 80.4922 46.7
1652538403.589825006 80.4922 60.0
1652538403.744638138 80.4922 40.0
1652538403.899169373 80.4922 46.7
1652538404.052990610 80.4922 73.3
1652538404.208486369 80.4922 53.3
1652538404.362499811 80.4922 53.3
1652538404.515384755 80.4922 53.3
1652538404.670406902 80.4922 53.3
1652538404.824369963 80.4922 60.0
1652538404.979859641 80.4922 66.7
1652538405.135627986 80.4922 80.0
1652538405.289683979 80.4922 20.0
1652538405.444312486 80.4922 53.3
1652538405.599699722 80.4922 60.0
1652538405.754085014 80.4922 46.7
1652538405.908239849 80.4922 53.3
1652538406.062831175 80.4922 46.7
1652538406.217746459 80.4922 40.0
1652538406.371500145 80.4922 60.0
1652538406.525131538 80.4922 66.7
1652538406.680346820 80.4922 53.3
1652538406.835509510 80.4922 53.3
1652538406.989279846 80.4922 53.3
1652538407.142826077 80.4922 60.0
1652538407.296789557 80.4922 40.0
1652538407.451753553 80.4922 60.0
1652538407.605857247 80.4922 46.7
1652538407.760186477 80.4922 46.7
1652538407.914517337 80.4922 60.0
1652538408.071273676 80.4922 66.7
1652538408.225535334 80.4922 33.3
1652538408.379824163 80.4922 40.0
1652538408.533787654 80.4922 73.3
1652538408.687644282 80.4922 66.7
1652538408.842754751 80.4922 33.3
1652538408.996723872 80.4922 73.3
1652538409.152232591 80.4922 73.3
1652538409.306272164 80.4922 46.7
1652538409.461515036 80.4922 53.3
1652538409.616523633 80.4922 66.7
1652538409.772919193 80.4922 53.3
1652538409.926037083 80.4922 46.7
1652538410.081083671 80.4922 66.7
1652538410.235778119 80.4922 46.7
1652538410.390748955 80.4922 33.3
1652538410.567837914 80.4922 60.0
1652538410.722236665 80.4922 46.7
1652538410.876985185 80.4922 40.0
1652538411.031972032 80.4922 53.3
1652538411.186444125 80.4922 66.7
1652538411.341033231 80.4922 53.3
1652538411.493643649 80.4922 46.7
1652538411.648676996 80.4922 56.2
1652538411.805082277 80.5 53.3
1652538411.960166575 80.5 73.3
1652538412.117401476 80.5 53.3
1652538412.272529406 80.5 53.3
1652538412.427479421 80.5 60.0
1652538412.582706193 80.5 60.0
1652538412.737770511 80.5 53.3
1652538412.892093810 80.5 53.3
1652538413.047969638 80.5 46.7
1652538413.201991420 80.5 40.0
1652538413.356929215 80.5 40.0
1652538413.512066105 80.5 66.7
1652538413.670870184 80.5 53.3
1652538413.825317897 80.5 6.7
1652538413.993875516 80.5 53.3
1652538414.136623252 80.5 46.7
1652538414.291854654 80.5 80.0
1652538414.447721511 80.5 60.0
1652538414.603399214 80.5 40.0
1652538414.756705689 80.5 33.3
1652538414.911608173 80.5 40.0
1652538415.065296817 80.5 60.0
1652538415.220329044 80.5 46.7
1652538415.374723856 80.5 60.0
1652538415.529424465 80.5 33.3
1652538415.684901433 80.5 73.3
1652538415.841232732 80.5 60.0
1652538415.996042393 80.5 60.0
1652538416.150746122 80.5 73.3
1652538416.304750404 80.5 40.0
1652538416.459189207 80.5 53.3
1652538416.613235639 80.5 66.7
1652538416.767409146 80.5 46.7
1652538416.921833608 80.5 73.3
1652538417.076577508 80.5 53.3
1652538417.231022050 80.5 80.0
1652538417.385415662 80.5 60.0
1652538417.540392367 80.5 53.3
1652538417.695297091 80.5 60.0
1652538417.850226316 80.5 46.7
1652538418.005691754 80.5 46.7
1652538418.160759462 80.5 73.3
1652538418.316494296 80.5 46.7
1652538418.469905643 80.5 60.0
1652538418.628789785 80.5 46.7
1652538418.783411202 80.5 53.3
1652538418.939944286 80.5 60.0
1652538419.094680676 80.5 60.0
1652538419.249426506 80.5 33.3
1652538419.403873199 80.5 33.3
1652538419.558064345 80.5 33.3
1652538419.715776098 80.5 46.7
1652538419.868681563 80.5 53.3
1652538420.023444733 80.5 66.7
1652538420.180494210 80.5 73.3
1652538420.333858596 80.5 66.7
1652538420.491212070 80.5 40.0
1652538420.773727538 80.5 60.0
1652538420.928991381 80.5 43.8
1652538421.091447190 80.5 40.0
1652538421.246083768 80.5 33.3
1652538421.401283219 80.5 46.7
1652538421.555406443 80.5 40.0
1652538421.710843400 80.5 53.3
1652538421.863152201 80.5 46.7
1652538422.018460575 80.5 73.3
1652538422.172252041 80.5 60.0
1652538422.326412607 80.5 46.7
1652538422.480637224 80.5 33.3
1652538422.634345459 80.5 33.3
1652538422.790502803 80.5 33.3
1652538422.946306389 80.5 46.7
1652538423.101605223 80.5 60.0
1652538423.256912927 80.5 53.3
1652538423.411640977 80.5 53.3
1652538423.566210122 80.5 33.3
1652538423.721542517 80.5 20.0
1652538423.877149108 80.5 20.0
1652538424.034613025 80.5 6.7
1652538424.189637112 80.5 46.7
1652538424.344443063 80.5 40.0
1652538424.500382413 80.5 66.7
1652538424.656341832 80.5 33.3
1652538424.811550014 80.5 66.7
1652538424.967662077 80.5 66.7
1652538425.123113765 80.5 60.0
1652538425.278252185 80.5 73.3
1652538425.432305888 80.5 33.3
1652538425.587868648 80.5 66.7
1652538425.743532590 80.5 60.0
1652538425.897558443 80.5 53.3
1652538426.054716562 80.5 53.3
1652538426.207715309 80.5 73.3
1652538426.362897440 80.5 60.0
1652538426.517201149 80.5 40.0
1652538426.671996010 80.5 53.3
1652538426.826981926 80.5 40.0
1652538426.982845964 80.5 33.3
1652538427.138150918 80.5 53.3
1652538427.294019795 80.5 20.0
1652538427.448711524 80.5039 60.0
1652538427.603104256 80.5039 33.3
1652538427.765311479 80.5039 53.3
1652538427.923442052 80.5039 53.3
1652538428.093821616 80.5039 26.7
1652538428.248624697 80.5039 40.0
1652538428.402584298 80.5039 40.0
1652538428.557134363 80.5039 46.7
1652538428.711115505 80.5039 33.3
1652538428.865405914 80.5039 53.3
1652538429.019915618 80.5039 60.0
1652538429.175939949 80.5039 40.0
1652538429.330338081 80.5039 40.0
1652538429.485921952 80.5039 40.0
1652538429.639492183 80.5039 25.0
1652538429.794937010 80.5039 40.0
1652538429.948775958 80.5039 53.3
1652538430.104323537 80.5039 33.3
1652538430.259199091 80.5039 43.8
1652538430.415034598 80.5039 33.3
1652538430.578333568 80.5039 43.8
1652538430.744250512 80.5039 66.7
1652538430.899302850 80.5039 60.0
1652538431.054434849 80.5039 60.0
1652538431.211658860 80.5039 53.3
1652538431.366482462 80.5039 60.0
1652538431.521030087 80.5039 6.7
1652538431.675589693 80.5039 66.7
1652538431.830278161 80.5039 73.3
1652538431.984876138 80.5039 60.0
1652538432.140235943 80.5039 53.3
1652538432.295331112 80.5039 60.0
1652538432.450342318 80.5039 56.2
1652538432.603686554 80.5039 73.3
1652538432.757575133 80.5039 53.3
1652538432.912763614 80.5039 60.0
1652538433.068026627 80.5039 66.7
1652538433.221721551 80.5039 53.3
1652538433.376653855 80.5039 66.7
1652538433.532942133 80.5039 66.7
1652538433.687654343 80.5039 26.7
1652538433.846006891 80.5039 66.7
1652538434.001700565 80.5039 86.7
1652538434.157752847 80.5039 66.7
1652538434.312811064 80.5039 60.0
1652538434.469332198 80.5039 66.7
1652538434.623334280 80.5039 60.0
1652538434.777841734 80.5039 53.3
1652538434.932764018 80.5039 26.7
1652538435.089796235 80.5039 46.7
1652538435.244911774 80.5039 60.0
1652538435.400309760 80.5039 60.0
1652538435.558486024 80.5039 56.2
1652538435.715167332 80.5039 66.7
1652538435.872359052 80.5039 60.0
1652538436.028074756 80.5039 73.3
1652538436.185690806 80.5039 60.0
1652538436.342033486 80.5039 53.3
1652538436.499089532 80.5039 73.3
1652538436.654116189 80.5039 80.0
1652538436.809807563 80.5039 60.0
1652538436.965872675 80.5039 40.0
1652538437.121886736 80.5039 60.0
1652538437.276207366 80.5039 60.0
1652538437.430848054 80.5039 60.0
1652538437.586307431 80.5039 60.0
1652538437.739924943 80.5039 80.0
1652538437.894005037 80.5039 40.0
1652538438.048344047 80.5039 60.0
1652538438.202025671 80.5039 33.3
1652538438.357533640 80.5039 73.3
1652538438.511815069 80.5039 60.0
1652538438.666930788 80.5039 60.0
1652538438.821673598 80.5039 60.0
1652538438.980054207 80.5039 80.0
1652538439.135416702 80.5039 46.7
1652538439.288275506 80.5039 66.7
1652538439.443582320 80.5039 46.7
1652538439.598877743 80.5039 60.0
1652538439.757761295 80.5039 66.7
1652538439.912943956 80.5039 53.3
1652538440.067601394 80.5039 40.0
1652538440.223581044 80.5039 60.0
1652538440.379143554 80.5039 40.0
1652538440.534440118 80.5039 73.3
1652538440.689309351 80.5039 66.7
1652538440.845203529 80.5039 46.7
1652538441.000334089 80.5039 60.0
1652538441.155457868 80.5039 66.7
1652538441.310390613 80.5039 33.3
1652538441.466581548 80.5039 60.0
1652538441.622859816 80.5039 33.3
1652538441.779213195 80.5039 73.3
1652538441.934153710 80.5039 66.7
1652538442.088654724 80.5039 73.3
1652538442.243994659 80.5039 66.7
1652538442.398721448 80.5039 46.7
1652538442.553960431 80.5039 60.0
1652538442.707932352 80.5039 73.3
1652538442.862875207 80.5039 40.0
1652538443.017506984 80.5039 60.0
1652538443.172965152 80.5039 73.3
1652538443.327460365 80.5039 60.0
1652538443.483835315 80.5039 60.0
1652538443.639513789 80.5039 53.3
1652538443.794333760 80.5039 73.3
1652538443.949757527 80.5039 66.7
1652538444.106828184 80.5039 60.0
1652538444.263693616 80.5039 73.3
1652538444.418845696 80.5039 20.0
1652538444.573790531 80.5039 46.7
1652538444.727085166 80.5039 60.0
1652538444.880266067 80.5039 73.3
1652538445.035345426 80.5039 73.3
1652538445.188652520 80.5039 40.0
1652538445.344074967 80.5039 46.7
1652538445.497097855 80.5039 20.0
1652538445.652710716 80.5039 60.0
1652538445.809275961 80.5039 62.5
1652538445.964211566 80.5039 46.7
1652538446.117276214 80.5039 60.0
1652538446.271558873 80.5039 26.7
1652538446.425482823 80.5039 66.7
1652538446.579473315 80.5039 37.5
1652538446.733706462 80.5039 46.7
1652538446.888528604 80.5039 53.3
1652538447.044530885 80.5039 66.7
1652538447.197776408 80.5039 66.7
1652538447.352214921 80.5039 0.0
1652538447.506889029 80.5039 0.0
1652538447.663287170 80.5039 0.0
1652538447.817396694 80.5039 66.7
1652538447.975387134 80.5039 66.7
1652538448.129630601 80.5039 53.3
1652538448.286221127 80.5039 66.7
1652538448.442042013 80.5039 53.3
1652538448.596258230 80.5039 53.3
1652538448.750871787 80.5039 60.0
1652538448.906114619 80.5039 53.3
1652538449.066350914 80.5039 60.0
1652538449.220692574 80.5039 53.3
1652538449.374968073 80.5039 53.3
1652538449.530561134 80.5039 46.7
1652538449.687253252 80.5039 46.7
1652538449.843179971 80.5039 40.0
1652538449.998458434 80.5039 60.0
1652538450.152250820 80.5039 66.7
1652538450.308524048 80.5039 73.3
1652538450.462608672 80.5039 73.3
1652538450.617146367 80.5039 66.7
1652538450.771998459 80.5039 66.7
1652538450.927497788 80.5039 60.0
1652538451.083722204 80.5039 53.3
1652538451.236619199 80.5039 53.3
1652538451.392689192 80.5039 66.7
1652538451.547291508 80.5039 40.0
1652538451.702059749 80.5039 80.0
1652538451.857565078 80.5039 37.5
1652538452.014573843 80.5039 26.7
1652538452.169906708 80.5039 37.5
1652538452.325412886 80.5039 50.0
1652538452.485151449 80.5039 53.3
1652538452.639355076 80.5039 68.8
1652538452.793495861 80.5039 40.0
1652538452.946779805 80.5039 73.3
1652538453.100404708 80.5039 73.3
1652538453.254720317 80.5039 60.0
