1652542106.503019018 62.832 0.0
1652542106.658741866 62.832 6.7
1652542106.814102595 62.832 33.3
1652542106.970167891 62.832 40.0
1652542107.125335586 62.832 26.7
1652542107.281660469 62.832 60.0
1652542107.437324695 62.832 40.0
1652542107.592334956 62.832 60.0
1652542107.751886868 62.832 40.0
1652542107.904919850 62.832 46.7
1652542108.061238802 62.832 33.3
1652542108.216423077 62.832 46.7
1652542108.371955450 62.832 53.3
1652542108.528221512 62.9805 46.7
1652542108.683957090 62.9805 33.3
1652542108.839196506 62.9805 66.7
1652542108.994365891 62.9805 60.0
1652542109.149111075 62.9805 46.7
1652542109.304823252 62.9805 40.0
1652542109.460507119 62.9805 53.3
1652542109.615385507 62.9805 40.0
1652542109.772006467 62.9805 40.0
1652542109.926332800 62.9805 53.3
1652542110.080856389 62.9805 33.3
1652542110.236322451 62.9805 46.7
1652542110.391459234 62.9805 60.0
1652542110.558824488 62.9805 60.0
1652542110.713268174 62.9805 60.0
1652542110.867679660 62.9805 20.0
1652542111.023371557 62.9805 66.7
1652542111.177226290 62.9805 33.3
1652542111.332227000 63 80.0
1652542111.487934727 63 66.7
1652542111.642673171 63.0117 60.0
1652542111.797321793 63.0156 40.0
1652542111.953105152 63.0156 46.7
1652542112.107053267 63.0195 66.7
1652542112.262172050 63.0195 46.7
1652542112.417970850 63.0234 66.7
1652542112.573788650 63.0742 40.0
1652542112.729788095 63.0781 40.0
1652542112.886214940 63.0781 60.0
1652542113.055832199 63.0781 66.7
1652542113.209418694 63.0781 60.0
1652542113.366242340 63.0781 60.0
1652542113.522406738 63.082 33.3
1652542113.678091645 63.082 46.7
1652542113.835561556 63.0898 73.3
1652542113.991046698 63.0938 73.3
1652542114.145607068 63.0938 66.7
1652542114.301947121 63.0938 60.0
1652542114.457479484 63.0938 53.3
1652542114.611832199 63.0938 33.3
1652542114.822773420 63.0977 60.0
1652542114.920803484 63.0977 46.7
1652542115.076239485 63.0977 60.0
1652542115.230238921 63.0977 40.0
1652542115.405000155 63.1016 53.3
1652542115.540256172 63.1016 33.3
1652542115.696269827 63.1016 46.7
1652542115.851301358 63.1016 53.3
1652542116.006074622 63.1055 66.7
1652542116.159984856 63.1094 60.0
1652542116.314489564 63.1094 46.7
1652542116.469204887 63.1094 46.7
1652542116.622695111 63.1094 53.3
1652542116.776793959 63.1094 46.7
1652542116.931966453 63.1094 53.3
1652542117.086848681 63.1094 53.3
1652542117.243515812 63.1094 66.7
1652542117.399353413 63.1094 66.7
1652542117.553705037 63.1094 66.7
1652542117.709533338 63.1133 53.3
1652542117.869409247 63.1133 53.3
1652542118.022177903 63.1172 60.0
1652542118.178642649 63.1172 66.7
1652542118.333964087 63.1172 40.0
1652542118.487754298 63.1172 26.7
1652542118.642975924 63.1172 46.7
1652542118.798100287 63.1172 53.3
1652542118.953433065 63.1172 53.3
1652542119.109914802 63.1172 68.8
1652542119.263757514 63.1211 73.3
1652542119.417324679 63.1211 53.3
1652542119.573563600 63.1211 73.3
1652542119.728512609 63.1211 62.5
1652542119.884442392 63.1211 20.0
1652542120.038752465 63.1211 66.7
1652542120.193851458 63.1211 53.3
1652542120.350463668 63.1211 68.8
1652542120.504714839 63.1211 33.3
1652542120.659499414 63.1211 53.3
1652542120.815666853 63.1211 73.3
1652542120.971591286 63.1211 73.3
1652542121.126320890 63.1211 60.0
1652542121.281832453 63.1289 53.3
1652542121.436790072 63.1289 60.0
1652542121.591620488 63.1289 60.0
1652542121.745849569 63.1289 60.0
1652542121.901896585 63.1289 60.0
1652542122.057516591 63.1289 53.3
1652542122.211301661 63.1289 40.0
1652542122.366700441 63.1289 46.7
1652542122.521587019 63.2305 60.0
1652542122.676972919 63.2305 40.0
1652542122.829927959 63.2305 46.7
1652542122.987581554 63.2305 40.0
1652542123.141956279 63.2305 66.7
1652542123.295896333 63.2305 53.3
1652542123.449818907 63.2305 53.3
1652542123.604035838 63.2305 60.0
1652542123.759012658 63.2305 18.8
1652542123.914440559 63.2305 46.7
1652542124.069549271 63.2305 40.0
1652542124.225035484 63.2305 53.3
1652542124.379885120 63.2305 53.3
1652542124.535400963 63.2305 46.7
1652542124.691968922 63.2305 60.0
1652542124.846097741 63.2305 33.3
1652542125.002725021 63.2305 33.3
1652542125.157860345 63.2305 40.0
1652542125.312684841 63.2305 60.0
1652542125.466746868 63.2305 46.7
1652542125.620212270 63.2305 66.7
1652542125.775329554 63.2383 73.3
1652542125.929164155 63.2383 53.3
1652542126.083598432 63.2383 60.0
1652542126.239807142 63.2383 66.7
1652542126.395568250 63.2383 73.3
1652542126.551399451 63.2383 60.0
1652542126.707440067 63.2383 66.7
1652542126.862388336 63.2383 53.3
1652542127.017107589 63.2383 73.3
1652542127.174024567 63.2383 46.7
1652542127.328200407 63.2383 40.0
1652542127.482553061 63.2383 60.0
1652542127.637857329 63.2383 33.3
1652542127.792653694 63.2383 53.3
1652542127.946964527 63.2383 73.3
1652542128.101807424 63.2383 53.3
1652542128.257250355 63.2383 73.3
1652542128.412174453 63.2383 80.0
1652542128.567768318 63.2383 60.0
1652542128.722775429 63.2383 66.7
1652542128.877492512 63.2539 60.0
1652542129.032626526 63.2539 53.3
1652542129.187049882 63.2539 46.7
1652542129.342463742 63.2539 60.0
1652542129.497085973 63.2539 20.0
1652542129.651154690 63.2539 60.0
1652542129.807166215 63.2539 53.3
1652542129.963708674 63.2539 66.7
1652542130.116106120 63.2539 53.3
1652542130.272229018 63.2539 60.0
1652542130.426995322 63.2539 60.0
1652542130.581589043 63.2539 66.7
1652542130.737589448 63.2539 66.7
1652542130.891699326 63.2539 60.0
1652542131.047895956 63.2539 73.3
1652542131.201601444 63.2539 40.0
1652542131.356002470 63.2539 0.0
1652542131.511474692 63.2539 20.0
1652542131.667048416 63.2539 66.7
1652542131.821607765 63.2539 60.0
1652542131.976284848 63.2539 60.0
1652542132.131971755 63.2539 46.7
1652542132.286854572 63.2539 60.0
1652542132.441205747 63.2539 66.7
1652542132.596045383 63.2539 60.0
1652542132.750902680 63.2539 66.7
1652542132.903594383 63.2539 53.3
1652542133.059793383 63.2539 66.7
1652542133.213447000 63.2539 53.3
1652542133.368666126 63.2539 46.7
1652542133.523732068 63.2539 46.7
1652542133.681051325 63.2539 40.0
1652542133.833208445 63.2539 73.3
1652542133.988726668 63.2539 31.2
1652542134.143604486 63.2539 73.3
1652542134.297995891 63.2539 73.3
1652542134.452992541 63.2539 66.7
1652542134.607318385 63.2539 66.7
1652542134.762517630 63.2539 60.0
1652542134.916914686 63.2539 33.3
1652542135.072158642 63.2539 53.3
1652542135.227143992 63.2539 33.3
1652542135.398170985 63.2695 66.7
1652542135.552232542 63.2695 66.7
1652542135.706508985 63.2695 40.0
1652542135.860948161 63.2695 66.7
1652542136.015959652 63.2695 80.0
1652542136.170433279 63.2695 53.3
1652542136.324420935 63.2695 40.0
1652542136.478644876 63.2695 60.0
1652542136.632883988 63.2695 53.3
1652542136.787764535 63.2695 73.3
1652542136.943231687 63.2695 60.0
1652542137.097935340 63.2695 33.3
1652542137.252817087 63.2695 53.3
1652542137.408071173 63.2695 40.0
1652542137.563754790 63.2695 46.7
1652542137.717891829 63.2695 66.7
1652542137.873356101 63.2695 46.7
1652542138.028253689 63.2695 46.7
1652542138.180846950 63.2695 46.7
1652542138.335045841 63.2695 33.3
1652542138.489338124 63.2695 40.0
1652542138.645753739 63.2695 60.0
1652542138.800590935 63.2695 40.0
1652542138.955387750 63.2695 40.0
1652542139.109838947 63.2695 66.7
1652542139.270006844 63.2695 53.3
1652542139.424421510 63.2695 60.0
1652542139.579423930 63.2695 33.3
1652542139.734415820 63.2695 46.7
1652542139.888830316 63.2695 56.2
1652542140.043922689 63.2695 26.7
1652542140.199228847 63.2695 37.5
1652542140.353445798 63.2695 60.0
1652542140.507721110 63.2695 46.7
1652542140.662546096 63.2695 33.3
1652542140.817262549 63.2695 46.7
1652542140.972096106 63.2695 53.3
1652542141.126438430 63.2695 66.7
1652542141.280715532 63.2695 60.0
1652542141.436134733 63.2695 53.3
1652542141.591159624 63.2695 26.7
1652542141.744844892 63.2695 46.7
1652542141.900101408 63.2695 73.3
1652542142.055735884 63.2695 60.0
1652542142.210217982 63.2695 56.2
1652542142.363556221 63.2695 66.7
1652542142.518722796 63.2695 73.3
1652542142.674162427 63.2695 60.0
1652542142.829711590 63.2695 62.5
1652542142.984475235 63.2695 46.7
1652542143.138860060 63.2695 50.0
1652542143.294465695 63.2695 66.7
1652542143.449859845 63.2695 60.0
1652542143.604606189 63.2695 66.7
1652542143.759074276 63.2695 40.0
1652542143.914403425 63.2695 46.7
1652542144.068998585 63.2695 53.3
1652542144.223876552 63.2695 46.7
1652542144.378725169 63.2695 53.3
1652542144.532847028 63.2695 66.7
1652542144.687225353 63.2695 60.0
1652542144.841611108 63.2695 73.3
1652542144.996527536 63.2695 46.7
1652542145.152038919 63.2695 33.3
1652542145.306599508 63.2695 46.7
1652542145.459871516 63.2695 73.3
1652542145.614105428 63.2695 60.0
1652542145.767778845 63.2695 33.3
1652542145.921647458 63.2695 66.7
1652542146.076138076 63.2695 60.0
1652542146.233336160 63.2695 73.3
1652542146.387712445 63.2695 53.3
1652542146.541409533 63.2695 66.7
1652542146.697637664 63.2695 26.7
1652542146.853078685 63.2695 66.7
1652542147.009306185 63.2695 60.0
1652542147.164042569 63.2695 46.7
1652542147.319482500 63.3047 56.2
1652542147.473868615 63.3164 60.0
1652542147.629988043 63.3164 33.3
1652542147.785610618 63.332 66.7
1652542147.940835354 63.332 53.3
1652542148.095067975 63.332 66.7
1652542148.254297179 63.332 33.3
1652542148.408684955 63.332 56.2
1652542148.563909881 63.332 53.3
1652542148.719052954 63.332 40.0
1652542148.875159532 63.332 60.0
1652542149.030096890 63.332 53.3
1652542149.184555807 63.332 60.0
1652542149.339732202 63.332 53.3
1652542149.495211554 63.332 53.3
1652542149.649234840 63.332 25.0
1652542149.804578519 63.332 60.0
1652542149.958181105 63.332 66.7
1652542150.112735724 63.332 33.3
1652542150.266790681 63.332 53.3
1652542150.420813818 63.332 33.3
1652542150.575002088 63.332 46.7
1652542150.730068350 63.332 53.3
1652542150.884435615 63.332 60.0
1652542151.039439255 63.332 73.3
1652542151.194136308 63.332 60.0
1652542151.349157709 63.332 53.3
1652542151.504554849 63.332 46.7
1652542151.659892937 63.332 66.7
1652542151.815252496 63.332 66.7
1652542151.969346395 63.332 50.0
1652542152.123738840 63.332 33.3
1652542152.278868113 63.332 68.8
1652542152.433245608 63.332 68.8
1652542152.599449273 63.332 66.7
1652542152.755295464 63.4102 73.3
1652542152.909980017 63.4102 33.3
1652542153.062954087 63.4102 60.0
1652542153.216184674 63.4102 66.7
1652542153.372439195 63.4102 46.7
1652542153.534301404 63.4102 26.7
1652542153.690179006 63.4102 26.7
1652542153.845839352 63.4102 6.7
1652542154.001353635 63.4102 0.0
1652542154.156284594 63.4102 60.0
1652542154.312454463 63.4102 60.0
1652542154.468300464 63.4102 73.3
1652542154.624116004 63.4102 73.3
1652542154.782428505 63.4102 66.7
1652542154.934889453 63.4102 53.3
1652542155.090399586 63.4102 60.0
1652542155.243043128 63.4102 46.7
1652542155.412048882 63.4102 80.0
1652542155.567201146 63.4102 0.0
1652542155.720530736 63.4102 60.0
1652542155.876479619 63.4102 60.0
1652542156.028026575 63.4102 73.3
1652542156.184699136 63.4102 33.3
1652542156.338858395 63.4102 62.5
1652542156.494430180 63.4102 53.3
1652542156.649000790 63.4102 73.3
1652542156.803770514 63.4102 53.3
1652542156.958596870 63.4102 60.0
1652542157.113461857 63.4102 60.0
1652542157.271030960 63.4102 60.0
1652542157.423706574 63.4102 60.0
1652542157.580309973 63.4102 60.0
1652542157.735186560 63.4102 80.0
1652542157.889612087 63.4102 66.7
1652542158.044891914 63.4102 46.7
1652542158.200593171 63.4102 53.3
1652542158.355455468 63.4102 66.7
1652542158.509445094 63.4102 60.0
1652542158.663887180 63.4102 53.3
1652542158.818968262 63.4102 60.0
1652542158.972805314 63.4102 46.7
1652542159.126948233 63.4102 66.7
1652542159.281789420 63.4102 40.0
1652542159.435600621 63.4102 66.7
1652542159.590461018 63.4102 60.0
1652542159.744449013 63.4102 60.0
1652542159.898367247 63.4102 40.0
1652542160.052115757 63.4102 60.0
1652542160.208691526 63.4102 40.0
1652542160.364128067 63.4102 33.3
1652542160.520255824 63.4102 46.7
1652542160.675193033 63.4102 46.7
1652542160.830394158 63.4102 53.3
1652542160.985212374 63.4102 66.7
1652542161.141058925 63.4102 40.0
1652542161.296773493 63.4102 53.3
1652542161.451778403 63.4102 33.3
1652542161.606415035 63.4102 20.0
1652542161.760583505 63.4102 40.0
1652542161.920222299 63.4102 40.0
1652542162.074272096 63.4102 60.0
1652542162.229141003 63.4102 60.0
1652542162.383318003 63.4102 46.7
1652542162.537485833 63.4102 33.3
1652542162.693109298 63.4102 53.3
1652542162.846633032 63.4102 66.7
1652542163.000633508 63.4102 46.7
1652542163.158644022 63.4102 56.2
1652542163.313421057 63.4102 60.0
1652542163.468649743 63.4102 31.2
1652542163.624310699 63.4102 60.0
1652542163.779119425 63.4102 43.8
1652542163.934237118 63.4102 40.0
1652542164.089731870 63.4102 25.0
1652542164.244192788 63.4102 26.7
1652542164.399329041 63.4102 53.3
1652542164.553686326 63.4102 46.7
1652542164.709110786 63.4102 62.5
1652542164.864341572 63.4102 53.3
1652542165.022566462 63.4102 73.3
1652542165.176836664 63.4102 13.3
1652542165.332551382 63.4102 0.0
1652542165.486947487 63.4102 6.7
1652542165.641882456 63.4102 0.0
1652542165.795659546 63.4102 0.0
1652542165.950652646 63.4102 0.0
1652542166.104843307 63.4102 0.0
1652542166.260336189 63.4102 46.7
1652542166.415484443 63.4102 40.0
1652542166.570164065 63.4102 60.0
1652542166.723999977 63.4102 60.0
1652542166.880495234 63.4102 73.3
1652542167.034990592 63.4102 66.7
1652542167.189333926 63.4102 26.7
1652542167.343757782 63.4102 53.3
1652542167.498188158 63.4102 60.0
1652542167.652667866 63.4102 40.0
1652542167.806474057 63.4102 66.7
1652542167.961052697 63.4102 53.3
1652542168.115575645 63.4102 40.0
1652542168.270740020 63.4102 73.3
1652542168.429047211 63.4102 66.7
1652542168.581653053 63.4102 33.3
1652542168.736391316 63.4102 46.7
1652542168.892833432 63.4102 40.0
1652542169.045606098 63.4102 46.7
1652542169.201338406 63.4102 53.3
1652542169.355652340 63.4102 46.7
1652542169.511537191 63.4102 53.3
1652542169.665750492 63.4102 40.0
1652542169.821962422 63.4102 40.0
1652542169.975872676 63.4102 26.7
1652542170.130073797 63.4102 40.0
1652542170.293012602 63.4102 46.7
1652542170.439076493 63.4102 53.3
1652542170.593418327 63.4102 46.7
1652542170.748308954 63.4102 20.0
1652542170.903353306 63.4102 33.3
1652542171.057059754 63.4102 46.7
1652542171.211267805 63.4102 53.3
1652542171.365485346 63.4102 66.7
1652542171.520019545 63.4102 40.0
1652542171.674852601 63.4102 53.3
1652542171.828132839 63.4102 66.7
1652542171.982103154 63.4102 60.0
1652542172.137364241 63.4102 66.7
1652542172.291840289 63.4102 26.7
1652542172.445755512 63.4102 53.3
1652542172.600618049 63.4102 66.7
1652542172.755944837 63.4102 46.7
1652542172.909903892 63.4102 33.3
1652542173.064532893 63.4102 33.3
1652542173.219067682 63.4102 80.0
1652542173.374547684 63.4102 73.3
1652542173.528848417 63.4102 56.2
1652542173.683505299 63.4102 46.7
1652542173.838022678 63.4102 33.3
1652542173.992425723 63.4102 33.3
1652542174.146761767 63.4102 46.7
1652542174.300578748 63.4102 40.0
1652542174.454519083 63.4102 66.7
1652542174.608079878 63.4102 60.0
1652542174.762995856 63.4102 53.3
1652542174.918396966 63.4102 60.0
1652542175.073533750 63.4102 66.7
1652542175.228612422 63.4102 60.0
1652542175.382879804 63.4102 66.7
1652542175.537651429 63.4102 60.0
1652542175.691069300 63.4102 66.7
1652542175.844296817 63.4102 60.0
1652542175.998810875 63.4102 26.7
1652542176.152493703 63.4102 33.3
1652542176.306809437 63.4492 46.7
1652542176.461038518 63.4492 60.0
1652542176.616095230 63.4492 53.3
1652542176.770148517 63.4492 53.3
1652542176.924693026 63.4492 40.0
1652542177.079795249 63.4492 66.7
1652542177.234035961 63.4492 53.3
1652542177.389730648 63.4492 53.3
1652542177.544088082 63.4492 73.3
1652542177.698498188 63.4492 60.0
1652542177.853658392 63.4492 33.3
1652542178.008129290 63.4492 46.7
1652542178.161697395 63.4492 40.0
1652542178.316834398 63.4492 60.0
1652542178.478044501 63.4492 46.7
1652542178.633131373 63.4492 33.3
1652542178.786725409 63.4492 40.0
1652542178.943454032 63.4492 53.3
1652542179.098295868 63.4492 46.7
1652542179.254250502 63.4492 53.3
1652542179.409668702 63.4492 46.7
1652542179.562940040 63.4492 73.3
1652542179.717969921 63.4492 46.7
1652542179.871704400 63.4492 26.7
1652542180.029435418 63.4492 53.3
1652542180.185101834 63.4492 46.7
1652542180.338668969 63.4492 46.7
1652542180.492659245 63.4492 60.0
1652542180.647685336 63.4492 60.0
1652542180.801189479 63.4492 46.7
1652542180.954677083 63.4492 66.7
1652542181.108078464 63.4492 46.7
1652542181.262535921 63.4492 46.7
1652542181.418185377 63.4492 66.7
1652542181.572639084 63.4492 33.3
1652542181.727363017 63.4492 46.7
1652542181.882343687 63.4492 53.3
1652542182.041824827 63.4492 40.0
1652542182.190236856 63.4492 80.0
1652542182.346089617 63.4492 60.0
1652542182.501638511 63.4492 60.0
1652542182.657714017 63.4492 53.3
1652542182.811851577 63.4492 53.3
1652542182.966626211 63.4492 46.7
1652542183.120450803 63.4492 53.3
1652542183.275450593 63.4492 60.0
1652542183.429371607 63.4492 50.0
1652542183.582944992 63.4492 26.7
1652542183.737611544 63.4492 53.3
1652542183.892846980 63.4492 60.0
1652542184.046612950 63.4492 53.3
1652542184.200675608 63.4492 66.7
1652542184.357159714 63.4492 46.7
1652542184.510487533 63.4492 40.0
1652542184.665175476 63.4492 66.7
1652542184.820528485 63.4492 60.0
1652542184.975084394 63.4492 46.7
1652542185.129849349 63.4492 56.2
1652542185.284963052 63.4492 60.0
1652542185.439980613 63.4492 46.7
1652542185.594883991 63.4492 53.3
1652542185.749677016 63.4492 66.7
1652542185.903868556 63.4492 60.0
1652542186.059499572 63.4492 40.0
1652542186.213566069 63.4492 46.7
1652542186.366593941 63.4492 66.7
1652542186.520325150 63.4492 53.3
1652542186.676049248 63.4492 73.3
1652542186.832363871 63.4492 53.3
1652542186.988713654 63.4492 46.7
1652542187.143235153 63.4492 60.0
1652542187.296698765 63.4492 73.3
1652542187.451555922 63.4492 46.7
1652542187.605773753 63.4492 46.7
1652542187.762770142 63.4492 46.7
1652542187.916071201 63.4492 60.0
1652542188.070227001 63.4492 66.7
1652542188.224435441 63.4492 80.0
1652542188.379409011 63.4492 66.7
1652542188.533468458 63.4492 66.7
1652542188.688080519 63.4492 33.3
1652542188.842099505 63.4492 46.7
1652542188.997403663 63.4492 40.0
1652542189.150726992 63.4492 73.3
1652542189.304227196 63.4492 66.7
1652542189.458743254 63.4492 66.7
1652542189.612379601 63.4492 40.0
1652542189.765799292 63.4492 73.3
1652542189.919239064 63.4492 40.0
1652542190.074357048 63.4492 60.0
1652542190.229533532 63.4492 56.2
1652542190.383408895 63.4492 73.3
1652542190.538509548 63.4492 46.7
1652542190.692249467 63.4492 26.7
1652542190.846847827 63.4492 60.0
1652542191.002263788 63.4492 60.0
1652542191.155951006 63.4492 53.3
1652542191.311041488 63.4492 53.3
1652542191.466672474 63.4492 53.3
1652542191.623982941 63.4492 46.7
1652542191.776953562 63.4492 53.3
1652542191.931820569 63.4492 53.3
1652542192.086699396 63.4492 33.3
1652542192.241441170 63.4492 60.0
1652542192.396634495 63.4492 73.3
1652542192.551903732 63.4492 53.3
1652542192.706139143 63.4492 66.7
1652542192.862208530 63.4492 53.3
1652542193.015708293 63.4492 33.3
1652542193.170200201 63.4492 20.0
1652542193.325428087 63.4492 66.7
1652542193.480626852 63.4492 60.0
1652542193.635795346 63.4492 60.0
1652542193.790393337 63.4492 53.3
1652542193.946020772 63.4492 60.0
1652542194.101035313 63.4492 33.3
1652542194.255798868 63.4492 53.3
1652542194.410692415 63.4492 73.3
1652542194.565287446 63.4492 66.7
1652542194.720027850 63.4492 73.3
1652542194.875025680 63.4492 33.3
1652542195.031819704 63.4492 80.0
1652542195.186889706 63.4492 66.7
1652542195.341435615 63.4492 53.3
1652542195.495290717 63.4492 66.7
1652542195.652243325 63.4492 60.0
1652542195.806993480 63.4492 53.3
1652542195.963585839 63.4492 80.0
1652542196.118138608 63.4492 56.2
1652542196.273386585 63.4492 46.7
1652542196.430491896 63.4492 6.7
1652542196.584456651 63.4492 53.3
1652542196.741181174 63.4492 60.0
1652542196.896790949 63.4492 46.7
1652542197.050910938 63.4492 73.3
1652542197.205759684 63.4492 60.0
1652542197.359873173 63.4492 66.7
1652542197.515255742 63.4492 53.3
1652542197.670153660 63.4492 60.0
1652542197.825211602 63.4492 43.8
1652542197.986685311 63.4492 60.0
1652542198.142066701 63.4492 46.7
1652542198.298012824 63.4492 60.0
1652542198.452585934 63.4492 53.3
1652542198.606760434 63.4492 46.7
1652542198.761559209 63.4492 53.3
1652542198.917067522 63.4492 40.0
1652542199.071427006 63.4492 66.7
1652542199.225900124 63.4492 53.3
1652542199.379685084 63.4492 25.0
1652542199.532917281 63.4492 26.7
1652542199.687576783 63.4492 60.0
1652542199.841049426 63.4492 46.7
1652542199.995102573 63.4492 53.3
1652542200.148511474 63.4492 46.7
1652542200.302422848 63.4492 60.0
1652542200.456845344 63.4492 53.3
1652542200.611240549 63.4492 40.0
1652542200.765825459 63.4492 60.0
1652542200.921350743 63.4492 46.7
1652542201.075782139 63.4492 26.7
1652542201.230068792 63.4492 6.7
1652542201.384318044 63.4492 60.0
1652542201.540715928 63.4492 40.0
1652542201.694724054 63.4492 53.3
1652542201.848103815 63.4492 66.7
1652542202.003904124 63.4492 53.3
1652542202.157400588 63.4492 53.3
1652542202.311739792 63.4492 73.3
1652542202.466396074 63.4492 66.7
1652542202.622264505 63.4492 60.0
1652542202.776414385 63.4492 53.3
1652542202.931100537 63.4492 60.0
1652542203.084370235 63.4492 53.3
1652542203.238107664 63.4492 33.3
1652542203.392150491 63.4492 66.7
1652542203.548362571 63.4492 53.3
1652542203.703199487 63.4492 40.0
1652542203.857255044 63.4492 40.0
1652542204.012008268 63.4492 66.7
1652542204.165615075 63.4492 53.3
1652542204.321527867 63.4492 66.7
1652542204.476358263 63.4492 33.3
1652542204.630714618 63.4492 33.3
1652542204.785220016 63.4492 60.0
1652542204.940436171 63.4492 53.3
1652542205.095252097 63.4492 46.7
1652542205.249210582 63.4492 46.7
1652542205.404959891 63.4492 13.3
1652542205.559204102 63.4492 33.3
1652542205.715391982 63.4492 53.3
1652542205.868584718 63.4492 60.0
1652542206.023531637 63.4492 53.3
1652542206.179038069 63.4492 26.7
1652542206.332644015 63.4492 66.7
1652542206.488228070 63.4492 40.0
1652542206.643021185 63.4492 60.0
1652542206.797108463 63.4492 53.3
1652542206.952531054 63.4492 46.7
1652542207.107170255 63.4492 60.0
1652542207.261892949 63.4492 66.7
1652542207.417538195 63.4492 53.3
1652542207.571275264 63.4492 60.0
1652542207.724540462 63.4492 46.7
1652542207.878031835 63.4492 66.7
1652542208.032567624 63.4492 86.7
1652542208.185962775 63.4492 60.0
1652542208.340783801 63.4492 66.7
1652542208.494928840 63.4492 60.0
