1652531669.822142435 80.418 73.3
1652531669.977173000 80.418 60.0
1652531670.129057618 80.418 37.5
1652531670.283471358 80.418 46.7
1652531670.437079968 80.418 60.0
1652531670.590938565 80.418 60.0
1652531670.745436857 80.418 66.7
1652531670.899687883 80.4219 46.7
1652531671.053517448 80.4219 40.0
1652531671.207144049 80.4219 66.7
1652531671.360508934 80.4258 66.7
1652531671.514842172 80.4258 80.0
1652531671.668891683 80.4258 68.8
1652531671.823290993 80.4258 53.3
1652531671.978726328 80.4258 46.7
1652531672.133408074 80.4258 73.3
1652531672.287880906 80.4258 40.0
1652531672.443806663 80.4258 80.0
1652531672.597964057 80.4258 56.2
1652531672.755024912 80.4258 46.7
1652531672.909562615 80.4258 66.7
1652531673.064248842 80.4414 66.7
1652531673.219023431 80.4414 60.0
1652531673.371895933 80.4414 66.7
1652531673.528289091 80.4414 60.0
1652531673.681781419 80.4414 53.3
1652531673.837244755 80.4414 80.0
1652531673.990739132 80.4414 46.7
1652531674.145207504 80.4414 60.0
1652531674.299649764 80.4414 46.7
1652531674.451970613 80.4414 46.7
1652531674.608122846 80.4414 66.7
1652531674.762005963 80.4414 73.3
1652531674.916213328 80.4414 40.0
1652531675.071370666 80.4414 60.0
1652531675.225481999 80.4414 53.3
1652531675.382078472 80.4414 40.0
1652531675.535061137 80.4414 46.7
1652531675.690011921 80.4414 53.3
1652531675.844255796 80.4492 53.3
1652531675.998339138 80.4492 33.3
1652531676.152053431 80.4492 46.7
1652531676.306908992 80.4492 66.7
1652531676.466599572 80.4492 33.3
1652531676.622216501 80.4492 80.0
1652531676.776817616 80.4492 73.3
1652531676.932664821 80.4492 60.0
1652531677.087115292 80.4492 73.3
1652531677.240804905 80.4492 66.7
1652531677.395853180 80.4492 33.3
1652531677.549699166 80.4492 62.5
1652531677.706496965 80.4492 40.0
1652531677.863453887 80.4492 80.0
1652531678.015819837 80.4492 46.7
1652531678.169920320 80.4492 73.3
1652531678.325919569 80.4492 73.3
1652531678.482546803 80.4492 66.7
1652531678.635192660 80.4492 60.0
1652531678.788962464 80.4492 73.3
1652531678.946314026 80.4492 66.7
1652531679.101498525 80.4492 60.0
1652531679.255292440 80.4492 73.3
1652531679.410350166 80.4492 60.0
1652531679.566176890 80.4492 60.0
1652531679.719975535 80.4492 56.2
1652531679.874051147 80.4492 66.7
1652531680.028552479 80.4492 66.7
1652531680.182597410 80.4492 46.7
1652531680.337232676 80.4492 33.3
1652531680.491267307 80.4492 66.7
1652531680.648018704 80.4492 60.0
1652531680.802823604 80.4492 66.7
1652531680.955990623 80.4492 60.0
1652531681.112020423 80.4492 53.3
1652531681.276856479 80.4492 46.7
1652531681.430127951 80.4492 53.3
1652531681.584331406 80.4492 73.3
1652531681.739499694 80.4492 73.3
1652531681.894106389 80.4492 60.0
1652531682.049317369 80.5039 80.0
1652531682.204940879 80.5039 66.7
1652531682.358249441 80.5039 53.3
1652531682.513142693 80.5039 66.7
1652531682.670250549 80.5039 86.7
1652531682.824835804 80.5039 66.7
1652531682.981119380 80.5039 73.3
1652531683.136458122 80.5039 73.3
1652531683.291202451 80.5039 60.0
1652531683.444823541 80.5039 60.0
1652531683.599684732 80.5039 62.5
1652531683.754081092 80.5039 60.0
1652531683.907772494 80.5039 60.0
1652531684.062911802 80.5039 66.7
1652531684.217490916 80.5039 66.7
1652531684.371551348 80.5039 20.0
1652531684.526183963 80.5039 80.0
1652531684.680903820 80.5039 80.0
1652531684.835311781 80.5039 46.7
1652531684.990430158 80.5039 46.7
1652531685.143721980 80.5039 60.0
1652531685.298904079 80.5039 73.3
1652531685.456591970 80.5039 40.0
1652531685.610504917 80.5039 53.3
1652531685.765281547 80.5039 60.0
1652531685.919568773 80.5039 66.7
1652531686.074967218 80.5039 46.7
1652531686.227706327 80.5039 80.0
1652531686.382429084 80.5039 46.7
1652531686.536877735 80.5039 46.7
1652531686.691129071 80.5039 80.0
1652531686.847964351 80.5039 46.7
1652531686.999871919 80.5039 73.3
1652531687.155018647 80.5039 66.7
1652531687.309804747 80.5039 18.8
1652531687.463382916 80.5039 66.7
1652531687.618057653 80.5039 66.7
1652531687.773563649 80.5039 66.7
1652531687.926527794 80.5039 60.0
1652531688.083681241 80.5039 53.3
1652531688.238835499 80.5039 73.3
1652531688.394683575 80.5039 40.0
1652531688.549347041 80.5039 73.3
1652531688.704333145 80.5039 66.7
1652531688.859092783 80.5039 73.3
1652531689.012575611 80.5117 73.3
1652531689.166771035 80.5117 53.3
1652531689.327812188 80.5117 60.0
1652531689.481472730 80.5117 53.3
1652531689.634038094 80.5117 60.0
1652531689.788538347 80.5117 66.7
1652531689.942267280 80.5117 73.3
1652531690.098776731 80.5117 73.3
1652531690.252818962 80.5117 80.0
1652531690.408350740 80.5117 66.7
1652531690.562360870 80.5117 60.0
1652531690.717067787 80.5117 66.7
1652531690.872012920 80.5117 66.7
1652531691.027009215 80.5117 46.7
1652531691.183608498 80.5117 46.7
1652531691.339262119 80.5117 53.3
1652531691.493783152 80.5117 40.0
1652531691.648265373 80.5117 66.7
1652531691.803221267 80.5117 53.3
1652531691.957389711 80.5117 60.0
1652531692.112880167 80.5117 66.7
1652531692.267230696 80.5117 66.7
1652531692.422104317 80.5117 80.0
1652531692.576908937 80.5117 40.0
1652531692.734322980 80.5117 66.7
1652531692.889034678 80.5117 73.3
1652531693.043017907 80.5117 73.3
1652531693.198000011 80.5117 53.3
1652531693.354521923 80.5117 66.7
1652531693.507720343 80.5117 66.7
1652531693.662851041 80.5117 73.3
1652531693.816358079 80.5117 73.3
1652531693.970045871 80.5117 66.7
1652531694.125036025 80.5117 73.3
1652531694.278243326 80.5117 73.3
1652531694.431962729 80.5117 93.3
1652531694.585978279 80.5117 53.3
1652531694.740422640 80.5117 80.0
1652531694.894472001 80.5117 73.3
1652531695.048629255 80.5117 66.7
1652531695.207628057 80.5117 66.7
1652531695.361861233 80.5117 80.0
1652531695.516531139 80.5117 73.3
1652531695.670752955 80.5117 66.7
1652531695.828564688 80.5156 50.0
1652531695.983364778 80.5156 73.3
1652531696.138024394 80.5156 13.3
1652531696.291965872 80.5156 66.7
1652531696.451087258 80.5156 86.7
1652531696.605909838 80.5156 66.7
1652531696.760836081 80.5156 60.0
1652531696.915298252 80.5156 73.3
1652531697.069292342 80.5156 80.0
1652531697.222768029 80.5156 60.0
1652531697.376938563 80.5156 86.7
1652531697.531039625 80.5156 60.0
1652531697.685606269 80.5156 73.3
1652531697.840061420 80.5156 46.7
1652531697.994364027 80.5156 60.0
1652531698.148284845 80.5156 80.0
1652531698.303257529 80.5156 80.0
1652531698.457309770 80.5156 80.0
1652531698.610466799 80.5156 80.0
1652531698.764541531 80.5156 80.0
1652531698.919105995 80.5156 60.0
1652531699.075103774 80.5156 66.7
1652531699.227466984 80.5156 66.7
1652531699.381703899 80.5156 73.3
1652531699.539529653 80.5156 80.0
1652531699.694464036 80.5156 60.0
1652531699.848987869 80.5156 68.8
1652531700.003438130 80.5234 53.3
1652531700.158337572 80.5234 60.0
1652531700.312833424 80.5234 66.7
1652531700.467094960 80.5234 73.3
1652531700.621358837 80.5234 73.3
1652531700.776044303 80.5234 46.7
1652531700.930843233 80.5234 60.0
1652531701.085655322 80.5234 80.0
1652531701.242311878 80.5234 73.3
1652531701.395511908 80.5234 73.3
1652531701.550192775 80.5234 73.3
1652531701.710307994 80.5234 80.0
1652531701.864812587 80.5234 66.7
1652531702.019254058 80.5234 66.7
1652531702.173828192 80.5234 60.0
1652531702.328571860 80.5234 60.0
1652531702.483239306 80.5234 40.0
1652531702.638022265 80.5234 66.7
1652531702.794637289 80.5234 66.7
1652531702.947441430 80.5234 53.3
1652531703.104547906 80.5234 60.0
1652531703.258715220 80.5234 56.2
1652531703.413904679 80.5234 53.3
1652531703.568332409 80.5234 33.3
1652531703.725096417 80.5234 46.7
1652531703.879725043 80.5234 73.3
1652531704.037106565 80.5234 66.7
1652531704.193808512 80.5234 66.7
1652531704.348169150 80.5234 73.3
1652531704.503421681 80.5234 60.0
1652531704.658347544 80.5234 66.7
1652531704.813412630 80.5234 60.0
1652531704.967554683 80.5234 60.0
1652531705.123804078 80.5234 80.0
1652531705.279023048 80.5234 73.3
1652531705.434302219 80.5234 66.7
1652531705.589157710 80.5234 75.0
1652531705.744120824 80.5234 60.0
1652531705.899699592 80.5234 62.5
1652531706.054369359 80.5234 46.7
1652531706.209715972 80.5234 66.7
1652531706.363949467 80.5234 46.7
1652531706.522317564 80.5234 60.0
1652531706.679670907 80.5234 31.2
1652531706.834399724 80.5234 60.0
1652531706.990616419 80.5234 60.0
1652531707.146421473 80.5234 60.0
1652531707.301420687 80.5234 60.0
1652531707.455496599 80.5234 66.7
1652531707.610776611 80.5234 53.3
1652531707.766330859 80.5234 73.3
1652531707.922059741 80.5234 60.0
1652531708.082584551 80.5234 53.3
1652531708.236412687 80.5234 53.3
1652531708.391280828 80.5234 66.7
1652531708.546673762 80.5234 66.7
1652531708.703359568 80.5234 66.7
1652531708.857020839 80.5234 66.7
1652531709.010587779 80.5234 66.7
1652531709.165264065 80.5234 60.0
1652531709.321078100 80.5234 53.3
1652531709.476219937 80.5234 53.3
1652531709.629125911 80.5234 73.3
1652531709.783700885 80.5234 60.0
1652531709.938051913 80.5234 66.7
1652531710.093296664 80.5234 53.3
1652531710.247834867 80.5234 53.3
1652531710.401240422 80.5234 26.7
1652531710.559425305 80.5234 37.5
1652531710.713997089 80.5234 73.3
1652531710.868974272 80.5234 73.3
1652531711.023665329 80.5234 60.0
1652531711.176806338 80.5234 66.7
1652531711.331048714 80.5234 73.3
1652531711.484607273 80.5234 60.0
1652531711.638428409 80.5234 73.3
1652531711.792854169 80.5234 66.7
1652531711.947360421 80.5234 60.0
1652531712.101859253 80.5234 46.7
1652531712.256469148 80.5234 60.0
1652531712.411583836 80.5234 53.3
1652531712.566207411 80.5234 60.0
1652531712.719839002 80.5234 73.3
1652531712.875000800 80.5234 60.0
1652531713.030140588 80.5234 68.8
1652531713.184648870 80.5234 53.3
1652531713.339095261 80.5234 60.0
1652531713.493657265 80.5234 33.3
1652531713.648582538 80.5234 73.3
1652531713.804143906 80.5234 60.0
1652531713.959024117 80.5234 40.0
1652531714.113757595 80.5234 66.7
1652531714.268790820 80.5234 86.7
1652531714.424195045 80.5234 66.7
1652531714.579142018 80.5234 56.2
1652531714.734308017 80.5234 66.7
1652531714.889017124 80.5234 43.8
1652531715.044533511 80.5234 53.3
1652531715.199391132 80.5234 62.5
1652531715.355409481 80.5234 46.7
1652531715.510739804 80.5234 50.0
1652531715.664284603 80.5234 60.0
1652531715.819116353 80.5234 68.8
1652531715.974832585 80.5234 80.0
1652531716.128918937 80.5234 46.7
1652531716.283798448 80.5234 46.7
1652531716.437948672 80.5234 73.3
1652531716.592471525 80.5234 40.0
1652531716.746221929 80.5234 66.7
1652531716.900252049 80.5234 80.0
1652531717.055340676 80.5234 73.3
1652531717.209745756 80.5234 26.7
1652531717.363651683 80.5234 60.0
1652531717.517236723 80.5234 53.3
1652531717.671978561 80.5234 73.3
1652531717.837373821 80.5234 73.3
1652531717.991745930 80.5234 33.3
1652531718.146477148 80.5234 40.0
1652531718.300387205 80.5234 46.7
1652531718.456116068 80.5234 46.7
1652531718.608648652 80.5234 80.0
1652531718.762984480 80.5234 53.3
1652531718.916864517 80.5234 46.7
1652531719.071724968 80.5234 40.0
1652531719.225335058 80.5234 73.3
1652531719.379782649 80.5234 33.3
1652531719.534197509 80.5234 53.3
1652531719.688253980 80.5234 46.7
1652531719.841250205 80.5234 60.0
1652531719.994865386 80.5234 66.7
1652531720.148946058 80.5234 62.5
1652531720.302484176 80.5234 40.0
1652531720.456156278 80.5234 66.7
1652531720.610775323 80.5234 46.7
1652531720.765265025 80.5234 73.3
1652531720.920032194 80.5234 60.0
1652531721.074912616 80.5234 60.0
1652531721.228717851 80.5234 66.7
1652531721.381937222 80.5234 40.0
1652531721.536209618 80.5234 60.0
1652531721.689697215 80.5234 12.5
1652531721.842940457 80.5234 6.7
1652531721.996945077 80.5234 6.7
1652531722.150228349 80.5234 6.7
1652531722.303569983 80.5234 80.0
1652531722.457805688 80.5234 60.0
1652531722.611087431 80.5234 73.3
1652531722.765968492 80.5234 46.7
1652531722.920278020 80.5234 60.0
1652531723.074654539 80.5234 73.3
1652531723.228151577 80.5234 60.0
1652531723.382727691 80.5234 73.3
1652531723.537501399 80.5234 66.7
1652531723.692172766 80.5234 60.0
1652531723.846705389 80.5234 73.3
1652531724.000687838 80.5234 66.7
1652531724.154575675 80.5234 73.3
1652531724.309212641 80.5234 73.3
1652531724.463632261 80.5234 66.7
1652531724.617525938 80.5234 60.0
1652531724.772046341 80.5234 60.0
1652531724.926014540 80.5234 66.7
1652531725.080560554 80.5234 60.0
1652531725.234353648 80.5234 60.0
1652531725.395662528 80.5234 73.3
1652531725.549220957 80.5234 56.2
1652531725.703132604 80.5234 40.0
1652531725.856828207 80.5234 60.0
1652531726.010485228 80.5234 66.7
1652531726.165152745 80.5234 73.3
1652531726.320013016 80.5234 66.7
1652531726.473972005 80.5234 73.3
1652531726.627944154 80.5234 53.3
1652531726.782039586 80.5234 53.3
1652531726.935894902 80.5234 66.7
1652531727.090455896 80.5234 66.7
1652531727.245234085 80.5234 73.3
1652531727.398668061 80.5234 53.3
1652531727.551803010 80.5234 66.7
1652531727.705738598 80.5234 66.7
1652531727.860490167 80.5234 60.0
1652531728.014784194 80.5234 53.3
1652531728.169449730 80.5234 62.5
1652531728.323153012 80.5234 73.3
1652531728.478066055 80.5234 66.7
1652531728.632555347 80.5234 73.3
1652531728.786830003 80.5234 60.0
1652531728.941398827 80.5234 66.7
1652531729.095504600 80.5234 60.0
1652531729.249456038 80.5234 46.7
1652531729.403853138 80.5234 60.0
1652531729.557244943 80.5234 66.7
1652531729.713158090 80.5391 73.3
1652531729.866233497 80.5391 60.0
1652531730.019872618 80.5391 53.3
1652531730.173595651 80.5391 33.3
1652531730.327163791 80.5391 66.7
1652531730.480557336 80.5391 60.0
1652531730.634598997 80.5391 46.7
1652531730.788836252 80.5391 53.3
1652531730.942024882 80.5391 20.0
1652531731.096431642 80.5391 6.7
1652531731.249694474 80.5391 26.7
1652531731.404038992 80.5391 40.0
1652531731.558305379 80.5391 26.7
1652531731.711880968 80.5391 40.0
1652531731.865102539 80.5391 33.3
1652531732.019726684 80.5391 33.3
1652531732.173632222 80.5391 20.0
1652531732.327260383 80.5391 33.3
1652531732.481370945 80.5391 33.3
1652531732.635692753 80.5391 86.7
1652531732.789658272 80.5391 37.5
1652531732.943510688 80.5391 66.7
1652531733.096857252 80.5391 73.3
1652531733.252458792 80.5391 60.0
1652531733.405669062 80.5391 46.7
1652531733.559652281 80.5391 46.7
1652531733.712521214 80.5391 73.3
1652531733.866546284 80.5391 66.7
1652531734.020280478 80.5391 66.7
1652531734.173719364 80.5391 73.3
1652531734.327442427 80.5391 73.3
1652531734.481135999 80.5391 66.7
1652531734.636705568 80.5391 33.3
1652531734.791138538 80.5391 60.0
1652531734.944473352 80.5391 60.0
1652531735.098203895 80.5391 46.7
1652531735.252003870 80.5391 26.7
1652531735.406502232 80.5391 60.0
1652531735.560224725 80.5391 60.0
1652531735.714888251 80.5391 33.3
1652531735.869079406 80.5391 66.7
1652531736.024001609 80.5391 20.0
1652531736.178452930 80.5391 66.7
1652531736.333257099 80.5391 46.7
1652531736.487425133 80.5391 60.0
1652531736.641736821 80.5391 60.0
1652531736.796249473 80.5391 66.7
1652531736.950996542 80.5391 53.3
1652531737.105543895 80.5391 40.0
1652531737.260895098 80.5391 60.0
1652531737.415143424 80.5391 66.7
1652531737.569141184 80.5391 31.2
1652531737.724365884 80.5391 60.0
1652531737.878060416 80.5391 40.0
1652531738.032529358 80.5391 53.3
1652531738.186687911 80.5391 80.0
1652531738.339785069 80.5391 73.3
1652531738.493729288 80.5391 46.7
1652531738.648284591 80.5391 66.7
1652531738.801148593 80.5391 73.3
1652531738.955527142 80.5391 40.0
1652531739.108924097 80.5391 56.2
1652531739.264208089 80.5391 60.0
1652531739.417729627 80.5391 53.3
1652531739.570776104 80.5391 75.0
1652531739.723699477 80.5391 86.7
1652531739.876496807 80.5391 80.0
1652531740.030761104 80.5391 73.3
1652531740.184692952 80.5391 80.0
1652531740.338661391 80.5391 66.7
1652531740.493422090 80.5391 53.3
1652531740.647387329 80.5391 40.0
1652531740.800647931 80.5391 73.3
1652531740.954884306 80.5391 66.7
1652531741.108395754 80.5391 46.7
1652531741.262447745 80.5391 66.7
1652531741.420105605 80.5391 80.0
1652531741.574466804 80.5391 80.0
1652531741.731222751 80.5391 68.8
1652531741.883705464 80.5391 60.0
1652531742.038027972 80.5391 46.7
1652531742.191232182 80.5391 60.0
1652531742.344758561 80.5391 73.3
1652531742.498250968 80.5391 60.0
1652531742.652639117 80.5391 60.0
1652531742.807425597 80.5391 80.0
1652531742.962164645 80.5391 73.3
1652531743.115480258 80.5391 60.0
1652531743.268363870 80.5391 66.7
1652531743.422134214 80.5391 66.7
1652531743.576594726 80.5391 66.7
1652531743.730413931 80.5391 46.7
1652531743.884159625 80.5391 53.3
1652531744.038737299 80.5391 40.0
1652531744.192149744 80.5391 60.0
1652531744.345943709 80.5391 60.0
1652531744.500280797 80.5391 80.0
1652531744.655423865 80.5391 80.0
1652531744.809806835 80.5391 43.8
1652531744.964029340 80.5391 33.3
1652531745.116371079 80.5391 26.7
1652531745.270016090 80.5391 60.0
1652531745.439044429 80.5391 31.2
1652531745.593496890 80.5391 33.3
1652531745.747591233 80.5391 80.0
1652531745.901416508 80.543 73.3
1652531746.056329510 80.543 53.3
1652531746.210598807 80.543 53.3
1652531746.364656018 80.543 66.7
1652531746.519575811 80.543 66.7
1652531746.675589060 80.543 80.0
1652531746.832929762 80.543 80.0
1652531746.984465951 80.543 60.0
1652531747.138677376 80.543 53.3
1652531747.292499242 80.543 46.7
1652531747.447223830 80.543 73.3
1652531747.601158548 80.543 46.7
1652531747.755185329 80.543 66.7
1652531747.909890326 80.543 80.0
1652531748.064215984 80.543 66.7
1652531748.218663765 80.543 73.3
1652531748.372947721 80.543 73.3
1652531748.526666624 80.543 66.7
1652531748.680556112 80.543 13.3
1652531748.834520711 80.543 66.7
1652531748.988717725 80.543 46.7
1652531749.144540090 80.543 73.3
1652531749.296672804 80.543 73.3
1652531749.450392137 80.543 73.3
1652531749.604980242 80.543 66.7
1652531749.758787637 80.543 80.0
1652531749.912824497 80.543 53.3
1652531750.066503940 80.543 60.0
1652531750.221608267 80.543 66.7
1652531750.375442352 80.543 46.7
1652531750.529752450 80.543 13.3
1652531750.683632497 80.543 20.0
1652531750.837115374 80.543 13.3
1652531750.989995476 80.543 33.3
1652531751.143388381 80.543 20.0
1652531751.298477758 80.543 20.0
1652531751.452701624 80.543 13.3
1652531751.606633082 80.543 20.0
1652531751.760743764 80.543 33.3
1652531751.915344519 80.543 26.7
1652531752.069403190 80.543 33.3
1652531752.223766489 80.543 26.7
1652531752.377860211 80.543 0.0
1652531752.532632810 80.543 33.3
1652531752.686292532 80.543 20.0
1652531752.845242433 80.543 33.3
1652531752.994497637 80.543 26.7
1652531753.149813259 80.543 13.3
1652531753.301944743 80.543 0.0
1652531753.456819954 80.543 6.7
1652531753.610550998 80.543 6.7
1652531753.764100536 80.543 6.7
1652531753.917796829 80.543 20.0
1652531754.070802684 80.543 46.7
1652531754.226971398 80.543 20.0
1652531754.379578873 80.543 33.3
1652531754.533825079 80.543 40.0
