1652536066.966290476 80.5859 73.3
1652536067.122228122 80.5859 86.7
1652536067.277055101 80.5859 66.7
1652536067.432232109 80.5859 40.0
1652536067.586250168 80.5859 20.0
1652536067.741177270 80.5859 6.7
1652536067.894265556 80.5859 6.7
1652536068.048637384 80.5859 6.7
1652536068.208115328 80.5859 40.0
1652536068.363263475 80.5859 40.0
1652536068.517099660 80.5859 40.0
1652536068.673028396 80.5859 46.7
1652536068.828297356 81.9648 26.7
1652536068.982713686 81.9648 26.7
1652536069.140395955 81.9648 43.8
1652536069.295088681 81.9648 53.3
1652536069.451262693 81.9648 66.7
1652536069.604940234 81.9648 66.7
1652536069.759281581 81.9648 20.0
1652536069.915770431 81.9648 80.0
1652536070.069615826 81.9648 73.3
1652536070.222709343 81.9648 66.7
1652536070.380308240 81.9648 73.3
1652536070.532825403 81.9648 60.0
1652536070.686886753 81.9648 46.7
1652536070.845178557 81.9648 46.7
1652536070.998810897 81.9648 31.2
1652536071.157022570 81.9648 60.0
1652536071.314227887 81.9648 60.0
1652536071.470073592 81.9648 80.0
1652536071.629261778 81.9648 26.7
1652536071.783451602 81.9648 20.0
1652536071.937885311 81.9648 80.0
1652536072.094768311 81.9648 73.3
1652536072.247029547 81.9648 53.3
1652536072.401977429 81.9648 80.0
1652536072.557051104 81.9648 80.0
1652536072.711507315 81.9648 66.7
1652536072.866044527 81.9648 46.7
1652536073.021429149 81.9648 73.3
1652536073.175545341 81.9648 73.3
1652536073.331756394 81.9648 73.3
1652536073.486553073 81.9648 66.7
1652536073.642353216 82.1055 53.3
1652536073.795844132 82.1172 80.0
1652536073.951682706 82.1211 73.3
1652536074.106410623 82.1211 86.7
1652536074.260993566 82.1367 86.7
1652536074.415650861 82.1445 53.3
1652536074.571751292 82.1484 66.7
1652536074.725252458 82.1523 73.3
1652536074.881279957 82.1562 86.7
1652536075.037812948 82.1562 75.0
1652536075.195501128 82.1562 66.7
1652536075.348754468 82.1641 68.8
1652536075.505389052 82.168 80.0
1652536075.657685319 82.168 73.3
1652536075.812077607 82.1797 80.0
1652536075.967211084 82.1797 40.0
1652536076.122700280 82.1797 73.3
1652536076.276962465 82.1797 73.3
1652536076.431325833 82.1797 73.3
1652536076.586870229 82.1875 73.3
1652536076.741456863 82.1875 53.3
1652536076.895527563 82.1875 60.0
1652536077.050192878 82.1875 73.3
1652536077.203767927 82.2617 46.7
1652536077.358626507 82.2617 80.0
1652536077.514525092 82.2617 60.0
1652536077.668062910 82.2617 53.3
1652536077.821680039 82.2617 80.0
1652536077.976267502 82.2617 73.3
1652536078.132319662 82.2617 73.3
1652536078.289198672 82.2617 73.3
1652536078.446672436 82.2617 80.0
1652536078.601202738 82.2852 60.0
1652536078.754565821 82.2852 66.7
1652536078.915347867 82.2852 66.7
1652536079.070104744 82.2852 80.0
1652536079.224652766 82.2852 66.7
1652536079.379156548 82.2852 50.0
1652536079.534075059 82.2852 66.7
1652536079.689434861 82.2852 60.0
1652536079.844056505 82.2852 66.7
1652536080.001427027 82.2852 37.5
1652536080.153546340 82.2852 13.3
1652536080.309159208 82.2852 0.0
1652536080.464422238 82.2852 6.7
1652536080.627818178 82.2852 13.3
1652536080.785904878 82.2852 66.7
1652536080.940874050 82.2969 73.3
1652536081.098889338 82.2969 68.8
1652536081.258700760 82.2969 62.5
1652536081.414450162 82.2969 60.0
1652536081.571550577 82.2969 66.7
1652536081.727497544 82.2969 40.0
1652536081.882844786 82.2969 60.0
1652536082.037943722 82.2969 40.0
1652536082.193341745 82.2969 46.7
1652536082.348107262 82.2969 73.3
1652536082.501183619 82.2969 66.7
1652536082.657736770 82.2969 80.0
1652536082.812615391 82.2969 80.0
1652536082.966165038 82.2969 53.3
1652536083.120577537 82.2969 86.7
1652536083.276439752 82.2969 80.0
1652536083.430753029 82.2969 86.7
1652536083.586087450 82.3281 80.0
1652536083.740202382 82.3281 60.0
1652536083.894253922 82.3281 26.7
1652536084.047728398 82.3281 13.3
1652536084.202853065 82.3281 6.7
1652536084.356397932 82.3281 0.0
1652536084.509853788 82.3281 33.3
1652536084.663712863 82.3281 66.7
1652536084.817784714 82.3281 86.7
1652536084.972508810 82.3281 80.0
1652536085.128151300 82.3281 86.7
1652536085.281854561 82.3281 73.3
1652536085.436039104 82.3281 73.3
1652536085.590715040 82.3281 46.7
1652536085.745319284 82.3281 73.3
1652536085.899995049 82.3281 73.3
1652536086.053636229 82.3281 66.7
1652536086.208285034 82.3477 80.0
1652536086.362119799 82.3477 73.3
1652536086.520687280 82.3477 73.3
1652536086.674814402 82.3477 80.0
1652536086.829196710 82.3477 43.8
1652536086.985013154 82.3477 60.0
1652536087.140344325 82.3477 62.5
1652536087.293747929 82.3477 80.0
1652536087.448157628 82.3477 53.3
1652536087.602547717 82.3477 73.3
1652536087.756947925 82.3477 86.7
1652536087.912705678 82.3477 60.0
1652536088.067246440 82.3477 80.0
1652536088.223756290 82.3477 86.7
1652536088.377752439 82.3477 53.3
1652536088.531665706 82.4297 60.0
1652536088.687520900 82.4297 80.0
1652536088.841533819 82.4297 73.3
1652536088.996637455 82.4297 80.0
1652536089.152974252 82.4297 73.3
1652536089.305036483 82.4297 80.0
1652536089.459641737 82.4297 68.8
1652536089.613518622 82.4297 80.0
1652536089.768547227 82.4297 60.0
1652536089.923409257 82.4297 80.0
1652536090.077863847 82.4297 66.7
1652536090.232211374 82.4297 73.3
1652536090.388263403 82.4297 66.7
1652536090.543458952 82.4297 73.3
1652536090.698318262 82.4297 73.3
1652536090.858050862 82.4297 66.7
1652536091.013256490 82.4297 53.3
1652536091.170909729 82.4297 53.3
1652536091.325292497 82.4297 73.3
1652536091.483284414 82.4297 80.0
1652536091.635915589 82.4297 53.3
1652536091.791449936 82.4297 26.7
1652536091.946627974 82.4297 6.7
1652536092.102565370 82.4297 0.0
1652536092.257808610 82.4297 6.7
1652536092.412165057 82.4297 40.0
1652536092.566864523 82.5508 66.7
1652536092.721715293 82.5508 60.0
1652536092.875156828 82.5508 80.0
1652536093.030506390 82.5508 73.3
1652536093.184530630 82.5508 73.3
1652536093.339889022 82.5508 66.7
1652536093.495013248 82.5508 73.3
1652536093.650263078 82.5508 53.3
1652536093.805039246 82.5508 86.7
1652536093.958715107 82.5508 60.0
1652536094.115421812 82.5508 66.7
1652536094.268331964 82.5508 80.0
1652536094.423281746 82.5508 73.3
1652536094.577247604 82.5508 80.0
1652536094.731727885 82.5508 80.0
1652536094.886132834 82.5508 86.7
1652536095.040505992 82.5508 66.7
1652536095.195565487 82.5508 86.7
1652536095.350565340 82.5508 66.7
1652536095.504916928 82.5508 73.3
1652536095.658773193 82.5508 81.2
1652536095.813881119 82.5508 86.7
1652536095.968314649 82.5508 56.2
1652536096.123645060 82.5508 73.3
1652536096.278547761 82.5508 56.2
1652536096.433544805 82.5508 66.7
1652536096.588335703 82.5508 73.3
1652536096.743203903 82.5508 86.7
1652536096.898684248 82.5508 86.7
1652536097.053453066 82.5508 66.7
1652536097.206694456 82.668 80.0
1652536097.360601583 82.668 66.7
1652536097.515191716 82.668 86.7
1652536097.670440316 82.668 73.3
1652536097.824550407 82.668 93.3
1652536097.978989887 82.668 56.2
1652536098.134939114 82.6719 86.7
1652536098.289392914 82.6719 40.0
1652536098.444989002 82.6719 73.3
1652536098.599279318 82.6719 80.0
1652536098.754126848 82.6719 73.3
1652536098.908194828 82.6719 86.7
1652536099.062071934 82.6719 73.3
1652536099.216000701 82.6719 80.0
1652536099.370033371 82.6719 75.0
1652536099.523807564 82.6719 80.0
1652536099.677518426 82.6719 60.0
1652536099.832115939 82.6719 66.7
1652536099.985987375 82.6719 80.0
1652536100.141176533 82.6719 53.3
1652536100.295175532 82.6719 86.7
1652536100.450162695 82.6719 80.0
1652536100.604594775 82.6719 73.3
1652536100.759478985 82.6719 73.3
1652536100.913573956 82.6719 73.3
1652536101.066870328 82.6719 80.0
1652536101.220886427 82.6719 93.3
1652536101.374985328 82.6719 86.7
1652536101.529450339 82.6719 68.8
1652536101.683848727 82.6719 53.3
1652536101.838329038 82.6719 73.3
1652536101.991999189 82.6719 26.7
1652536102.146607803 82.6719 46.7
1652536102.301690848 82.6719 13.3
1652536102.456275621 82.6719 0.0
1652536102.609494501 82.6719 80.0
1652536102.762782072 82.6719 73.3
1652536102.917504529 82.6719 80.0
1652536103.072910542 82.6719 80.0
1652536103.228259224 82.6719 40.0
1652536103.383353600 82.6719 46.7
1652536103.538737123 82.6719 66.7
1652536103.692512606 82.6758 53.3
1652536103.847129100 82.6758 80.0
1652536104.002127574 82.6758 66.7
1652536104.156760148 82.6758 66.7
1652536104.311030594 82.6758 80.0
1652536104.466130530 82.6758 73.3
1652536104.619662617 82.6758 86.7
1652536104.774120427 82.6758 80.0
1652536104.928070095 82.6758 73.3
1652536105.083453917 82.6758 60.0
1652536105.237278182 82.6758 73.3
1652536105.410411171 82.6758 60.0
1652536105.546482879 82.6758 66.7
1652536105.700833767 82.6758 80.0
1652536105.857321157 82.6758 80.0
1652536106.012110905 82.6758 46.7
1652536106.166112324 82.6758 86.7
1652536106.321044866 82.6758 73.3
1652536106.476762107 82.6758 86.7
1652536106.635553344 82.6758 66.7
1652536106.789812389 82.6758 80.0
1652536106.949800885 82.6758 73.3
1652536107.102693166 82.6758 66.7
1652536107.255925946 82.6758 40.0
1652536107.414480607 82.6758 60.0
1652536107.569465920 82.6797 73.3
1652536107.724580367 82.6797 86.7
1652536107.877930630 82.6797 80.0
1652536108.034266796 82.6797 73.3
1652536108.188708806 82.6797 53.3
1652536108.343259198 82.6914 86.7
1652536108.496349825 82.6914 80.0
1652536108.649618855 82.7031 53.3
1652536108.807045778 82.7031 66.7
1652536108.966060631 82.7578 80.0
1652536109.120790877 82.7578 73.3
1652536109.274079349 82.7578 80.0
1652536109.429339909 82.7578 53.3
1652536109.585004638 82.7578 66.7
1652536109.738907945 82.7578 75.0
1652536109.893945629 82.7578 86.7
1652536110.050006309 82.7578 66.7
1652536110.202817359 82.7578 73.3
1652536110.356744546 82.7578 73.3
1652536110.512885197 82.7578 40.0
1652536110.667852640 82.7578 46.7
1652536110.821835618 82.7578 60.0
1652536110.977351844 82.7578 73.3
1652536111.131843635 82.7578 60.0
1652536111.286040159 82.7578 60.0
1652536111.440409557 82.7578 80.0
1652536111.597356418 82.7578 73.3
1652536111.753757036 82.7578 80.0
1652536111.907660813 82.7578 66.7
1652536112.061742133 82.7578 60.0
1652536112.216799118 82.7578 33.3
1652536112.372461338 82.7734 73.3
1652536112.529880151 82.7734 60.0
1652536112.693734402 82.7734 53.3
1652536112.845527637 82.7734 46.7
1652536113.000774096 82.8047 93.3
1652536113.155437371 82.8047 60.0
1652536113.313195323 82.8047 86.7
1652536113.466484984 82.8047 80.0
1652536113.621010816 82.8047 60.0
1652536113.775223210 82.8047 66.7
1652536113.933778891 82.8047 13.3
1652536114.092772413 82.8047 13.3
1652536114.242922877 82.8047 26.7
1652536114.396839874 82.8047 46.7
1652536114.556827400 82.8047 0.0
1652536114.714772486 82.8047 26.7
1652536114.870339233 82.8047 33.3
1652536115.027367456 82.8047 0.0
1652536115.182425591 82.8047 6.7
1652536115.339267600 82.8047 66.7
1652536115.497868362 82.8047 86.7
1652536115.651818260 82.8047 53.3
1652536115.810837092 82.8047 80.0
1652536115.965063466 82.8047 60.0
1652536116.119999548 82.8047 6.7
1652536116.274596882 82.8047 6.7
1652536116.429875222 82.8047 60.0
1652536116.583499032 82.8047 13.3
1652536116.738310460 82.8047 86.7
1652536116.893111849 82.8047 60.0
1652536117.047147979 82.8047 60.0
1652536117.201865135 82.8086 86.7
1652536117.356053779 82.8086 66.7
1652536117.510082758 82.8086 40.0
1652536117.664275162 82.8086 80.0
1652536117.818372633 82.8086 86.7
1652536117.973526980 82.8086 46.7
1652536118.128304098 82.8086 73.3
1652536118.284433269 82.8086 73.3
1652536118.436933401 82.8086 73.3
1652536118.591958606 82.8086 80.0
1652536118.746434206 82.8086 86.7
1652536118.901468170 82.8086 80.0
1652536119.055447969 82.8086 66.7
1652536119.210236697 82.8086 73.3
1652536119.366681906 82.8086 73.3
1652536119.521708810 82.8086 80.0
1652536119.676365715 82.8086 60.0
1652536119.831625485 82.8086 60.0
1652536119.991643972 82.8125 73.3
1652536120.146730687 82.8125 66.7
1652536120.304216572 82.8125 53.3
1652536120.459600205 82.8125 86.7
1652536120.614577858 82.8125 60.0
1652536120.768856493 82.8125 62.5
1652536120.923520099 82.8125 80.0
1652536121.077822385 82.8125 60.0
1652536121.232895360 82.8125 53.3
1652536121.387607836 82.8125 73.3
1652536121.543596384 82.8125 20.0
1652536121.698341982 82.8125 60.0
1652536121.852756260 82.8125 66.7
1652536122.008876312 82.8125 60.0
1652536122.166105620 82.8125 46.7
1652536122.321595825 82.8125 60.0
1652536122.476129097 82.8125 46.7
1652536122.631551471 82.8125 66.7
1652536122.786561085 82.8125 60.0
1652536122.941106347 82.8125 66.7
1652536123.098171771 82.8125 60.0
1652536123.253132504 82.8125 80.0
1652536123.409795258 82.8125 80.0
1652536123.562142686 82.8125 46.7
1652536123.717036867 82.8125 66.7
1652536123.870760009 82.8125 66.7
1652536124.025115857 82.8125 53.3
1652536124.179443604 82.8125 53.3
1652536124.335871652 82.8125 80.0
1652536124.490452465 82.8125 66.7
1652536124.644936646 82.8125 60.0
1652536124.799443747 82.8125 33.3
1652536124.954263826 82.8125 86.7
1652536125.108582123 82.8125 80.0
1652536125.262298405 82.8125 73.3
1652536125.415603947 82.8164 86.7
1652536125.569684448 82.8164 80.0
1652536125.724690611 82.8164 93.3
1652536125.879137371 82.8164 53.3
1652536126.034118594 82.8164 73.3
1652536126.188760619 82.8164 80.0
1652536126.343532267 82.8164 60.0
1652536126.497696649 82.8164 80.0
1652536126.652956929 82.8164 80.0
1652536126.807801589 82.8164 73.3
1652536126.961297555 82.8164 86.7
1652536127.114986647 82.8164 53.3
1652536127.268199516 82.8164 73.3
1652536127.422110633 82.8164 66.7
1652536127.576942652 82.8164 86.7
1652536127.731856083 82.8164 46.7
1652536127.886440307 82.8164 80.0
1652536128.040926107 82.8164 80.0
1652536128.194366052 82.8164 80.0
1652536128.348353631 82.8164 73.3
1652536128.501982941 82.8164 80.0
1652536128.657247641 82.8164 73.3
1652536128.811873115 82.8164 80.0
1652536128.965853623 82.8164 66.7
1652536129.119783840 82.8164 73.3
1652536129.275026180 82.8164 73.3
1652536129.429369387 82.8164 80.0
1652536129.584322469 82.8164 60.0
1652536129.739293322 82.8164 53.3
1652536129.894323576 82.8164 73.3
1652536130.048755176 82.8164 66.7
1652536130.203131184 82.8164 86.7
1652536130.357977023 82.8164 73.3
1652536130.512725481 82.8164 73.3
1652536130.666703559 82.8164 80.0
1652536130.822107922 82.8164 80.0
1652536130.979743031 82.8164 73.3
1652536131.131645798 82.8164 60.0
1652536131.286288143 82.8164 80.0
1652536131.440986259 82.8164 80.0
1652536131.595153502 82.8164 80.0
1652536131.750405201 82.8164 86.7
1652536131.905033865 82.8164 80.0
1652536132.059934427 82.8164 46.7
1652536132.220985799 82.8164 73.3
1652536132.374620569 82.8164 66.7
1652536132.528822463 82.8164 75.0
1652536132.683557439 82.8164 73.3
1652536132.838183074 82.8164 80.0
1652536132.992609113 82.8164 73.3
1652536133.146560681 82.8164 26.7
1652536133.300596450 82.8164 46.7
1652536133.454684581 82.8164 60.0
1652536133.608518656 82.8164 80.0
1652536133.763159241 82.8164 73.3
1652536133.917772955 82.8164 46.7
1652536134.072013970 82.8164 80.0
1652536134.226869189 82.8164 60.0
1652536134.384075007 82.8164 80.0
1652536134.535678937 82.8164 80.0
1652536134.690169198 82.8164 80.0
1652536134.845346066 82.8164 73.3
1652536134.999595261 82.8164 68.8
1652536135.153949818 82.8164 73.3
1652536135.308219684 82.8164 80.0
1652536135.462403797 82.8164 80.0
1652536135.616504558 82.8164 66.7
1652536135.769843601 82.8164 86.7
1652536135.924693951 82.8164 46.7
1652536136.081510179 82.8164 75.0
1652536136.258972525 82.8164 93.3
1652536136.413010605 82.8164 86.7
1652536136.567549927 82.8164 66.7
1652536136.722116200 82.8164 60.0
1652536136.877316258 82.8164 60.0
1652536137.030321282 82.8164 73.3
1652536137.184462525 82.8164 73.3
1652536137.338477254 82.8164 86.7
1652536137.493315993 82.8164 66.7
1652536137.647625100 82.8164 66.7
1652536137.802325836 82.8164 60.0
1652536137.962538008 82.8164 46.7
1652536138.117121761 82.8164 46.7
1652536138.272728849 82.8164 46.7
1652536138.427004485 82.8164 80.0
1652536138.582313186 82.8164 73.3
1652536138.737945355 82.8164 80.0
1652536138.892112078 82.8164 73.3
1652536139.047056180 82.8164 80.0
1652536139.200859944 82.8164 73.3
1652536139.355072068 82.8164 46.7
1652536139.509435746 82.8164 68.8
1652536139.663500406 82.8164 66.7
1652536139.817916255 82.8164 80.0
1652536139.972310884 82.8164 73.3
1652536140.126815095 82.8164 80.0
1652536140.279627085 82.8164 80.0
1652536140.434253969 82.8164 73.3
1652536140.589004976 82.8164 73.3
1652536140.743531608 82.8164 73.3
1652536140.897397074 82.8164 80.0
1652536141.051627778 82.8164 86.7
1652536141.205676708 82.8164 80.0
1652536141.359510873 82.8164 73.3
1652536141.513826270 82.8164 66.7
1652536141.668691800 82.8164 80.0
1652536141.823757725 82.8164 80.0
1652536141.980038430 82.8164 40.0
1652536142.135758041 82.8164 73.3
1652536142.292738333 82.8164 53.3
1652536142.445622234 82.8164 81.2
1652536142.605865647 82.8164 40.0
1652536142.762266425 82.8164 80.0
1652536142.921352519 82.8164 66.7
1652536143.074472226 82.8164 80.0
1652536143.229297435 82.8164 75.0
1652536143.384900853 82.8164 26.7
1652536143.539672861 82.8164 66.7
1652536143.694674525 82.8164 80.0
1652536143.851125644 82.8164 75.0
1652536144.005232675 82.8164 86.7
1652536144.159341517 82.8164 87.5
1652536144.314213807 82.8164 73.3
1652536144.471149498 82.8164 66.7
1652536144.629604087 82.8164 73.3
1652536144.781088114 82.8164 73.3
1652536144.935500603 82.8164 73.3
1652536145.089931602 82.8164 62.5
1652536145.243472790 82.8164 80.0
1652536145.418488125 82.8164 60.0
1652536145.572539366 82.8164 80.0
1652536145.728557884 82.8164 60.0
1652536145.885202988 82.8164 60.0
1652536146.040067158 82.8164 73.3
1652536146.195046171 82.8164 80.0
1652536146.348659800 82.8164 80.0
1652536146.505257433 82.8164 93.3
1652536146.659366335 82.8164 60.0
1652536146.812840661 82.8164 60.0
1652536146.968074490 82.8164 66.7
1652536147.122417347 82.8164 80.0
1652536147.276814516 82.8164 86.7
1652536147.432015644 82.8164 86.7
1652536147.586770951 82.8164 80.0
1652536147.740909694 82.8164 73.3
1652536147.895071657 82.8164 60.0
1652536148.049483995 82.8164 93.3
1652536148.205317010 82.8164 73.3
1652536148.359523433 82.8164 46.7
1652536148.517604793 82.8164 62.5
1652536148.674924873 82.8164 86.7
1652536148.830239684 82.8164 80.0
1652536148.983717610 82.8164 66.7
1652536149.137271978 82.8164 66.7
1652536149.295861400 82.8164 13.3
1652536149.450201407 82.8164 18.8
1652536149.605141579 82.8164 66.7
1652536149.760097992 82.8164 0.0
1652536149.914663214 82.8164 0.0
1652536150.068201932 82.8164 0.0
1652536150.224005535 82.8164 13.3
1652536150.378078946 82.8164 66.7
1652536150.531592413 82.8164 80.0
1652536150.685654913 82.8164 40.0
1652536150.840429961 82.8164 46.7
1652536150.992580324 82.8164 73.3
1652536151.146977513 82.8164 60.0
1652536151.301057484 82.8164 46.7
1652536151.456258412 82.8164 46.7
1652536151.608462247 82.8164 66.7
1652536151.761305637 82.8164 53.3
1652536151.918074764 82.8164 73.3
1652536152.072096843 82.8164 53.3
1652536152.224976665 82.8164 53.3
1652536152.378695457 82.8164 53.3
1652536152.531339522 82.8164 66.7
1652536152.683939926 82.8164 60.0
1652536152.836489300 82.8164 53.3
1652536152.989558566 82.8164 86.7
1652536153.144142439 82.8164 73.3
1652536153.297921222 82.8164 73.3
1652536153.452640979 82.8164 80.0
1652536153.607635922 82.8164 46.7
1652536153.761551419 82.8164 60.0
1652536153.914995094 82.8164 80.0
1652536154.070265464 82.8164 73.3
1652536154.225753590 82.8164 80.0
1652536154.378975319 82.8164 80.0
1652536154.532132087 82.8164 86.7
1652536154.686559507 82.8164 66.7
1652536154.840695009 82.8164 80.0
1652536154.997394714 82.8164 80.0
1652536155.152935681 82.8164 73.3
1652536155.306667243 82.8164 75.0
1652536155.463316497 82.8164 73.3
1652536155.617392308 82.8164 80.0
1652536155.772827242 82.8164 66.7
1652536155.928164364 82.8164 80.0
1652536156.083741031 82.8164 73.3
1652536156.239925374 82.8164 80.0
1652536156.394100227 82.8164 80.0
1652536156.551139011 82.8164 73.3
1652536156.707567019 82.8164 73.3
1652536156.863617049 82.8164 73.3
1652536157.018157671 82.8164 73.3
1652536157.173503813 82.8164 80.0
1652536157.327465021 82.8164 86.7
1652536157.480908246 82.8164 86.7
1652536157.635286094 82.8164 80.0
1652536157.790184245 82.8164 37.5
1652536157.943415555 82.8164 73.3
1652536158.097792603 82.8164 73.3
1652536158.251639628 82.8164 80.0
1652536158.406819796 82.8164 53.3
1652536158.562286912 82.8164 80.0
1652536158.716301032 82.8164 80.0
1652536158.870840484 82.8164 80.0
1652536159.023363446 82.8164 86.7
1652536159.176836222 82.8164 80.0
1652536159.331610500 82.8164 80.0
1652536159.489600377 82.8164 80.0
1652536159.642196941 82.8164 46.7
1652536159.797385539 82.8164 53.3
1652536159.953826718 82.8164 73.3
1652536160.107678014 82.8164 73.3
1652536160.260627746 82.8164 73.3
1652536160.414590745 82.8164 60.0
1652536160.568659715 82.8164 46.7
1652536160.723004773 82.8164 80.0
1652536160.877607817 82.8164 13.3
1652536161.031826211 82.8164 0.0
1652536161.185685596 82.8164 66.7
1652536161.339741416 82.8164 60.0
1652536161.493361156 82.8164 86.7
1652536161.647091628 82.8164 66.7
1652536161.801698582 82.8164 73.3
1652536161.955545427 82.8164 60.0
1652536162.109881274 82.8164 86.7
1652536162.263339200 82.8164 80.0
1652536162.418357194 82.8164 26.7
1652536162.571526762 82.8164 53.3
1652536162.725710695 82.8164 80.0
1652536162.877768207 82.8164 81.2
1652536163.040696935 82.8164 80.0
1652536163.194733515 82.8164 86.7
1652536163.349258306 82.8164 68.8
1652536163.503677866 82.8164 73.3
1652536163.656948137 82.8164 66.7
1652536163.811008627 82.8164 86.7
1652536163.966570694 82.8164 60.0
1652536164.121133127 82.8164 60.0
1652536164.275306010 82.8164 53.3
1652536164.428996481 82.8164 87.5
1652536164.584167379 82.8164 53.3
1652536164.738763952 82.8164 80.0
1652536164.893916460 82.8164 60.0
1652536165.049507878 82.8164 46.7
1652536165.203527367 82.8164 0.0
1652536165.362353155 82.8164 33.3
1652536165.517449390 82.8164 66.7
1652536165.671012488 82.8164 73.3
1652536165.825661443 82.8164 86.7
1652536165.980616555 82.8164 46.7
1652536166.135566298 82.8164 86.7
1652536166.290233943 82.8164 66.7
1652536166.443976405 82.8164 60.0
1652536166.599035090 82.8164 93.3
1652536166.751398699 82.8164 86.7
1652536166.904590628 82.8164 60.0
1652536167.059130190 82.8164 43.8
1652536167.213712583 82.8164 80.0
1652536167.368258195 82.8164 73.3
1652536167.529928093 82.8164 53.3
1652536167.685358287 82.8164 53.3
1652536167.840730520 82.8164 66.7
1652536167.995229961 82.8164 73.3
1652536168.149228340 82.8164 86.7
1652536168.305536485 82.8164 80.0
1652536168.457740300 82.8164 46.7
