1652533900.354986106 80.1523 73.3
1652533900.511708244 80.1523 66.7
1652533900.665922511 80.1523 66.7
1652533900.819936163 80.1523 73.3
1652533900.975517054 80.1523 80.0
1652533901.130199102 80.1523 80.0
1652533901.284427539 80.1523 80.0
1652533901.438400330 80.1523 66.7
1652533901.593001467 80.1523 80.0
1652533901.747552302 80.1523 66.7
1652533901.902500637 80.1523 73.3
1652533902.056521439 80.1523 73.3
1652533902.210459509 80.1523 80.0
1652533902.364640285 80.1523 66.7
1652533902.518216846 80.1523 73.3
1652533902.672602007 80.1758 66.7
1652533902.825780509 80.1758 73.3
1652533902.979997126 80.1758 86.7
1652533903.135034603 80.1758 73.3
1652533903.288999744 80.1758 80.0
1652533903.442966494 80.1758 73.3
1652533903.598290608 80.1758 73.3
1652533903.751792168 80.1758 73.3
1652533903.905348509 80.1758 73.3
1652533904.059351100 80.1758 68.8
1652533904.213251189 80.1758 80.0
1652533904.368511182 80.1758 80.0
1652533904.522323279 80.1758 73.3
1652533904.676580177 80.1758 80.0
1652533904.829870761 80.1758 73.3
1652533904.984124119 80.1758 46.7
1652533905.138152901 80.1758 33.3
1652533905.290678837 80.1758 46.7
1652533905.443983151 80.1758 80.0
1652533905.598015444 80.1758 60.0
1652533905.752252891 80.1758 80.0
1652533905.906271343 80.1758 66.7
1652533906.061146676 80.1758 80.0
1652533906.215356813 80.1758 86.7
1652533906.369286523 80.2383 68.8
1652533906.523650463 80.2383 86.7
1652533906.678003884 80.2383 73.3
1652533906.832619110 80.2383 80.0
1652533906.987380951 80.2383 86.7
1652533907.140206584 80.2383 73.3
1652533907.293630671 80.2383 86.7
1652533907.447278724 80.2383 80.0
1652533907.600739212 80.2383 86.7
1652533907.754319114 80.2383 66.7
1652533907.908522480 80.2383 73.3
1652533908.063089916 80.2383 80.0
1652533908.216987475 80.2383 60.0
1652533908.371319105 80.2383 33.3
1652533908.525394688 80.2383 26.7
1652533908.679229096 80.2383 13.3
1652533908.833061093 80.2383 73.3
1652533908.987548217 80.2383 86.7
1652533909.142460931 80.2383 80.0
1652533909.296119854 80.2383 53.3
1652533909.451017928 80.2383 73.3
1652533909.605720187 80.2383 80.0
1652533909.759771620 80.2383 60.0
1652533909.914617372 80.2383 66.7
1652533910.068640524 80.2383 66.7
1652533910.223036026 80.2383 20.0
1652533910.376109414 80.2383 13.3
1652533910.529464280 80.2578 40.0
1652533910.684006685 80.2578 73.3
1652533910.837789081 80.2578 53.3
1652533910.991920046 80.2578 60.0
1652533911.147081556 80.2578 86.7
1652533911.300740800 80.2578 73.3
1652533911.454629259 80.2578 66.7
1652533911.609156783 80.2578 73.3
1652533911.763186225 80.2656 80.0
1652533911.916532731 80.2656 80.0
1652533912.070323928 80.2656 80.0
1652533912.224268728 80.2656 73.3
1652533912.378652959 80.2656 73.3
1652533912.532326472 80.2656 80.0
1652533912.686677443 80.2695 80.0
1652533912.840286035 80.2734 73.3
1652533912.994726117 80.2734 86.7
1652533913.149085467 80.2734 60.0
1652533913.303062719 80.2734 53.3
1652533913.457834849 80.2734 80.0
1652533913.611276437 80.2734 73.3
1652533913.765441263 80.2734 73.3
1652533913.919949417 80.2734 66.7
1652533914.074509092 80.2734 80.0
1652533914.228649237 80.2734 73.3
1652533914.382623168 80.2734 80.0
1652533914.536679791 80.2734 66.7
1652533914.691012901 80.2773 80.0
1652533914.845600857 80.2773 66.7
1652533914.999507086 80.2773 73.3
1652533915.153413426 80.2773 80.0
1652533915.307747535 80.2773 73.3
1652533915.462483035 80.2773 86.7
1652533915.616291452 80.2773 73.3
1652533915.771593676 80.2773 40.0
1652533915.925605758 80.2773 20.0
1652533916.080531132 80.2773 53.3
1652533916.234895173 80.2773 73.3
1652533916.388865603 80.2773 26.7
1652533916.542969558 80.2773 20.0
1652533916.697283457 80.2773 0.0
1652533916.851549475 80.2773 13.3
1652533917.005090125 80.2773 0.0
1652533917.158813690 80.2773 13.3
1652533917.311724515 80.2773 0.0
1652533917.465151143 80.2773 6.7
1652533917.618733234 80.2773 0.0
1652533917.772816328 80.2773 6.7
1652533917.926526312 80.2773 0.0
1652533918.080829001 80.2773 6.7
1652533918.234209938 80.2773 6.7
1652533918.387771069 80.2773 6.7
1652533918.542677222 80.2773 6.7
1652533918.695808793 80.2773 13.3
1652533918.849190249 80.2773 56.2
1652533919.002800651 80.2773 80.0
1652533919.157935081 80.2773 86.7
1652533919.311641905 80.2773 86.7
1652533919.466246772 80.2773 86.7
1652533919.621348410 80.2773 80.0
1652533919.775436784 80.2773 73.3
1652533919.928591315 80.2773 73.3
1652533920.083274953 80.2773 60.0
1652533920.236790883 80.2773 80.0
1652533920.390668072 80.2773 66.7
1652533920.561546858 80.2773 60.0
1652533920.715430566 80.2773 66.7
1652533920.869750476 80.2773 81.2
1652533921.022762923 80.3516 66.7
1652533921.176877018 80.3516 73.3
1652533921.331189057 80.3516 73.3
1652533921.486064820 80.3516 73.3
1652533921.640593785 80.3516 86.7
1652533921.794317140 80.3516 80.0
1652533921.949432879 80.3516 62.5
1652533922.103406600 80.3516 66.7
1652533922.257589196 80.3516 80.0
1652533922.411854634 80.3516 40.0
1652533922.567292731 80.3516 60.0
1652533922.722322398 80.3516 60.0
1652533922.875694834 80.3516 80.0
1652533923.031175702 80.3516 66.7
1652533923.185181594 80.3516 60.0
1652533923.338869288 80.3516 86.7
1652533923.492759606 80.3516 66.7
1652533923.647747372 80.3516 93.3
1652533923.802254156 80.3516 86.7
1652533923.957492169 80.3516 33.3
1652533924.111475180 80.3516 46.7
1652533924.265156484 80.3516 66.7
1652533924.419975965 80.3516 66.7
1652533924.573394953 80.3516 33.3
1652533924.727973388 80.3516 33.3
1652533924.881953330 80.3516 6.7
1652533925.036143486 80.3516 0.0
1652533925.189195124 80.3516 6.7
1652533925.344264152 80.3516 13.3
1652533925.498103250 80.3516 20.0
1652533925.652923181 80.3516 66.7
1652533925.807593720 80.3516 73.3
1652533925.961325535 80.3516 53.3
1652533926.115793788 80.3516 60.0
1652533926.269793209 80.3516 73.3
1652533926.423858933 80.3516 60.0
1652533926.578078589 80.4141 86.7
1652533926.732077331 80.4141 60.0
1652533926.886285218 80.4141 66.7
1652533927.040085875 80.4141 60.0
1652533927.194905506 80.4141 60.0
1652533927.348762954 80.4141 66.7
1652533927.502839608 80.4141 73.3
1652533927.656636915 80.4141 66.7
1652533927.810068892 80.4141 46.7
1652533927.964365241 80.4141 73.3
1652533928.118324802 80.4141 80.0
1652533928.271437362 80.4141 60.0
1652533928.425921895 80.4141 86.7
1652533928.578964643 80.4141 60.0
1652533928.732545405 80.4141 66.7
1652533928.886818103 80.4141 60.0
1652533929.040658411 80.4141 60.0
1652533929.194298163 80.4141 60.0
1652533929.348500230 80.4141 73.3
1652533929.500975034 80.4141 53.3
1652533929.654771311 80.4141 53.3
1652533929.807763688 80.4141 46.7
1652533929.961474232 80.4141 73.3
1652533930.114590182 80.4141 80.0
1652533930.268818759 80.4141 60.0
1652533930.422832801 80.4141 53.3
1652533930.576888494 80.4141 26.7
1652533930.731028469 80.4141 0.0
1652533930.886245021 80.4141 13.3
1652533931.040190071 80.4141 26.7
1652533931.194128691 80.4141 33.3
1652533931.348604524 80.4141 26.7
1652533931.502496464 80.4141 26.7
1652533931.656164807 80.4141 26.7
1652533931.810159808 80.4141 40.0
1652533931.964776085 80.4141 40.0
1652533932.118967492 80.4141 26.7
1652533932.272678966 80.4141 53.3
1652533932.427310773 80.4141 53.3
1652533932.581422658 80.4141 33.3
1652533932.735426239 80.4141 40.0
1652533932.889672657 80.4141 6.7
1652533933.044081809 80.4141 33.3
1652533933.198082110 80.4141 46.7
1652533933.352339528 80.4141 33.3
1652533933.506923444 80.4141 40.0
1652533933.665004856 80.4141 26.7
1652533933.819699395 80.4141 26.7
1652533933.974208529 80.4141 40.0
1652533934.128640901 80.4141 53.3
1652533934.283917184 80.4141 40.0
1652533934.437013133 80.4141 26.7
1652533934.590768999 80.4141 46.7
1652533934.746489963 80.4141 46.7
1652533934.901509390 80.4141 53.3
1652533935.060207416 80.4141 53.3
1652533935.219173400 80.4141 50.0
1652533935.374878804 80.4141 60.0
1652533935.531690004 80.4141 86.7
1652533935.686666030 80.4141 26.7
1652533935.841630915 80.4141 53.3
1652533935.996490408 80.4141 46.7
1652533936.150903790 80.4453 40.0
1652533936.307974847 80.457 31.2
1652533936.466678274 80.457 33.3
1652533936.622080930 80.457 46.7
1652533936.778153552 80.457 33.3
1652533936.933228390 80.457 53.3
1652533937.089561139 80.4883 33.3
1652533937.242468174 80.4883 20.0
1652533937.396765333 80.4883 6.7
1652533937.551094273 80.4883 20.0
1652533937.705278939 80.4883 33.3
1652533937.860647694 80.4883 40.0
1652533938.014968434 80.4883 53.3
1652533938.168537065 80.4883 40.0
1652533938.322245679 80.4883 33.3
1652533938.475710867 80.4883 33.3
1652533938.629143625 80.4883 46.7
1652533938.783762262 80.4883 46.7
1652533938.937726193 80.4883 40.0
1652533939.092418881 80.4883 33.3
1652533939.246414823 80.4883 40.0
1652533939.401635234 80.4883 40.0
1652533939.556467977 80.4883 26.7
1652533939.710831197 80.4883 6.7
1652533939.864985923 80.4883 6.7
1652533940.018684977 80.4883 0.0
1652533940.172838252 80.4883 6.7
1652533940.326091136 80.4883 0.0
1652533940.479236266 80.4883 18.8
1652533940.633348861 80.4883 80.0
1652533940.786971963 80.4883 66.7
1652533940.940949244 80.4883 60.0
1652533941.094742840 80.4883 86.7
1652533941.248200299 80.4883 86.7
1652533941.402332644 80.4883 80.0
1652533941.555052494 80.4883 73.3
1652533941.709197599 80.4883 81.2
1652533941.863328784 80.4883 86.7
1652533942.017545281 80.4883 73.3
1652533942.171864280 80.4883 86.7
1652533942.326480667 80.4883 93.3
1652533942.480645013 80.4883 73.3
1652533942.635142846 80.4883 86.7
1652533942.789423605 80.4883 80.0
1652533942.943972270 80.4883 73.3
1652533943.098516195 80.4883 75.0
1652533943.253110531 80.4883 80.0
1652533943.407715938 80.4883 66.7
1652533943.562689503 80.4883 93.3
1652533943.717441913 80.4883 66.7
1652533943.871611920 80.4883 73.3
1652533944.024815478 80.4883 73.3
1652533944.179275987 80.4883 75.0
1652533944.333324606 80.4883 73.3
1652533944.487971140 80.4883 62.5
1652533944.643852964 80.4883 80.0
1652533944.798197610 80.4883 81.2
1652533944.953202913 80.4883 60.0
1652533945.107614310 80.4883 80.0
1652533945.262250404 80.4883 66.7
1652533945.416458957 80.4883 73.3
1652533945.571188272 80.4922 80.0
1652533945.725042737 80.4922 73.3
1652533945.879760832 80.4922 73.3
1652533946.033739419 80.4922 20.0
1652533946.188573808 80.4922 26.7
1652533946.342368590 80.4922 53.3
1652533946.496332067 80.4922 46.7
1652533946.650494359 80.4922 53.3
1652533946.806139537 80.4922 33.3
1652533946.961072478 80.4922 46.7
1652533947.122107359 80.4922 33.3
1652533947.275769288 80.4922 40.0
1652533947.430687919 80.4922 46.7
1652533947.586824329 80.4922 53.3
1652533947.739033763 80.4922 40.0
1652533947.893299397 80.4922 46.7
1652533948.047977552 80.4922 60.0
1652533948.202599605 80.4922 26.7
1652533948.357185357 80.4922 46.7
1652533948.511060122 80.4922 46.7
1652533948.665511140 80.4922 60.0
1652533948.819319614 80.4922 26.7
1652533948.972007599 80.4922 40.0
1652533949.126707974 80.4922 33.3
1652533949.280535088 80.4922 26.7
1652533949.434640648 80.4922 33.3
1652533949.588343148 80.4922 25.0
1652533949.743121055 80.4922 26.7
1652533949.898209090 80.4922 33.3
1652533950.052589737 80.4922 33.3
1652533950.207200140 80.4922 0.0
1652533950.363501054 80.4922 6.7
1652533950.517552313 80.4922 0.0
1652533950.670576147 80.4922 0.0
1652533950.824566095 80.4922 6.7
1652533950.978453120 80.4922 18.8
1652533951.133202546 80.4922 66.7
1652533951.288022974 80.4922 40.0
1652533951.442951804 80.4922 80.0
1652533951.597697250 80.4922 60.0
1652533951.751303769 80.4922 53.3
1652533951.905024620 80.4922 73.3
1652533952.058840873 80.4922 60.0
1652533952.212991304 80.4922 73.3
1652533952.366274864 80.4922 46.7
1652533952.520193880 80.4922 66.7
1652533952.675210333 80.4922 66.7
1652533952.829546379 80.4922 66.7
1652533952.983918546 80.4922 46.7
1652533953.137679528 80.4922 40.0
1652533953.291731927 80.4922 60.0
1652533953.446563265 80.4922 33.3
1652533953.600434670 80.4922 46.7
1652533953.754873258 80.4922 73.3
1652533953.909193614 80.4922 46.7
1652533954.064127885 80.4922 46.7
1652533954.218941783 80.4922 33.3
1652533954.372611022 80.4922 33.3
1652533954.527429520 80.4922 40.0
1652533954.681475559 80.4922 66.7
1652533954.837970298 80.4922 80.0
1652533954.992363736 80.4922 53.3
1652533955.146777964 80.4922 46.7
1652533955.300575397 80.4922 66.7
1652533955.456055401 80.4922 66.7
1652533955.609670879 80.4922 26.7
1652533955.772795551 80.4922 73.3
1652533955.926589184 80.4922 40.0
1652533956.081441823 80.4922 53.3
1652533956.243260443 80.4922 33.3
1652533956.395515168 80.4922 6.7
1652533956.549053244 80.4922 37.5
1652533956.703963944 80.4922 20.0
1652533956.858808943 80.4922 18.8
1652533957.013647531 80.5234 6.7
1652533957.167247939 80.5234 53.3
1652533957.320908299 80.5234 40.0
1652533957.475511221 80.5234 20.0
1652533957.630994156 80.5234 20.0
1652533957.784446320 80.5234 20.0
1652533957.939180746 80.5234 26.7
1652533958.091585874 80.5234 20.0
1652533958.247168241 80.5234 40.0
1652533958.401334603 80.5234 26.7
1652533958.555055534 80.5234 33.3
1652533958.710782714 80.5234 33.3
1652533958.861574423 80.5234 26.7
1652533959.014788621 80.5234 53.3
1652533959.169794174 80.5234 40.0
1652533959.323867784 80.5234 73.3
1652533959.478484867 80.5234 26.7
1652533959.632987697 80.5234 40.0
1652533959.788616374 80.5234 53.3
1652533959.943073904 80.5234 26.7
1652533960.096779434 80.5234 33.3
1652533960.251069679 80.5234 20.0
1652533960.405591380 80.5234 40.0
1652533960.559193128 80.5234 6.2
1652533960.715371119 80.5234 0.0
1652533960.869693815 80.5234 13.3
1652533961.024046691 80.5234 53.3
1652533961.178223003 80.5234 40.0
1652533961.332239172 80.5234 26.7
1652533961.486122906 80.5234 13.3
1652533961.639275913 80.5234 53.3
1652533961.792614555 80.5234 46.7
1652533961.946863719 80.5234 46.7
1652533962.101574984 80.5234 33.3
1652533962.260970105 80.5234 46.7
1652533962.415966467 80.5234 46.7
1652533962.571842131 80.5234 40.0
1652533962.724958847 80.5234 20.0
1652533962.879490578 80.5234 43.8
1652533963.033393653 80.5234 33.3
1652533963.188321284 80.5234 53.3
1652533963.343242274 80.5234 33.3
1652533963.497401506 80.5234 53.3
1652533963.651675960 80.5234 46.7
1652533963.811536312 80.5234 33.3
1652533963.965920440 80.5234 53.3
1652533964.119761003 80.5234 33.3
1652533964.274387077 80.5234 53.3
1652533964.428314763 80.5234 33.3
1652533964.582689370 80.5234 33.3
1652533964.736763899 80.5234 26.7
1652533964.891237589 80.5234 53.3
1652533965.045937524 80.5234 40.0
1652533965.201209123 80.5234 46.7
1652533965.354841852 80.5234 26.7
1652533965.510445309 80.5234 80.0
1652533965.664709313 80.5234 80.0
1652533965.819609803 80.5234 66.7
1652533965.974422871 80.5234 80.0
1652533966.130052939 80.5234 46.7
1652533966.287237115 80.5234 46.7
1652533966.441471338 80.5234 46.7
1652533966.596281146 80.5234 73.3
1652533966.751027922 80.5234 66.7
1652533966.905715037 80.5234 73.3
1652533967.059741685 80.5234 73.3
1652533967.214881991 80.5234 73.3
1652533967.369355021 80.5234 66.7
1652533967.523781619 80.5234 66.7
1652533967.679405777 80.5234 46.7
1652533967.833826855 80.5234 80.0
1652533967.987765611 80.5234 53.3
1652533968.142934298 80.5234 46.7
1652533968.297177561 80.5234 53.3
1652533968.451832345 80.5234 66.7
1652533968.606701224 80.5234 46.7
1652533968.762517357 80.5234 53.3
1652533968.916547925 80.5234 62.5
1652533969.074765027 80.5234 73.3
1652533969.230821525 80.5234 40.0
1652533969.385266994 80.5234 20.0
1652533969.539487617 80.5234 68.8
1652533969.693425873 80.5234 66.7
1652533969.848214671 80.5234 26.7
1652533970.002694730 80.5234 46.7
1652533970.157240961 80.5234 66.7
1652533970.311503926 80.5234 60.0
1652533970.466156020 80.5234 46.7
1652533970.620928806 80.5234 20.0
1652533970.775780385 80.5234 46.7
1652533970.928775768 80.5234 26.7
1652533971.082885169 80.5234 40.0
1652533971.237239385 80.5234 26.7
1652533971.391481219 80.5234 33.3
1652533971.545995319 80.5234 26.7
1652533971.699616138 80.5234 40.0
1652533971.854088037 80.5234 40.0
1652533972.007610803 80.5234 40.0
1652533972.160614246 80.5234 33.3
1652533972.313115767 80.5234 20.0
1652533972.466502020 80.5234 20.0
1652533972.621049031 80.5234 13.3
1652533972.774465735 80.5234 13.3
1652533972.926800061 80.5234 13.3
1652533973.079587629 80.5234 33.3
1652533973.233459124 80.5234 33.3
1652533973.387180955 80.5234 33.3
1652533973.540929177 80.5234 26.7
1652533973.694689369 80.5234 40.0
1652533973.848290667 80.5234 20.0
1652533974.002583892 80.5234 66.7
1652533974.156556999 80.5234 46.7
1652533974.310718591 80.5234 60.0
1652533974.465792265 80.5234 66.7
1652533974.620329776 80.5234 60.0
1652533974.774630281 80.5312 60.0
1652533974.929420778 80.5312 80.0
1652533975.084401190 80.5312 86.7
1652533975.239099745 80.5312 80.0
1652533975.403769785 80.5312 60.0
1652533975.557982868 80.5312 33.3
1652533975.712368085 80.5312 73.3
1652533975.866243820 80.5312 60.0
1652533976.020454053 80.5312 80.0
1652533976.175229240 80.5312 80.0
1652533976.329841603 80.5312 80.0
1652533976.483821790 80.5312 46.7
1652533976.636252269 80.5312 73.3
1652533976.790238557 80.5312 60.0
1652533976.944690866 80.5312 60.0
1652533977.099302509 80.5312 46.7
1652533977.253503261 80.5312 53.3
1652533977.407732545 80.5312 73.3
1652533977.561816505 80.5312 66.7
1652533977.716461078 80.5312 73.3
1652533977.871264476 80.5312 33.3
1652533978.026787361 80.5312 80.0
1652533978.181076146 80.5312 73.3
1652533978.335594246 80.5312 66.7
1652533978.490425775 80.5312 66.7
1652533978.645100319 80.5312 73.3
1652533978.800313197 80.5312 73.3
1652533978.954589711 80.5312 73.3
1652533979.109781348 80.5312 60.0
1652533979.263837998 80.5312 33.3
1652533979.417964318 80.5312 33.3
1652533979.572068489 80.5312 53.3
1652533979.726157709 80.5312 60.0
1652533979.879546962 80.5312 60.0
1652533980.034531343 80.5312 20.0
1652533980.189542486 80.5312 37.5
1652533980.343318259 80.5312 40.0
1652533980.497335267 80.5312 13.3
1652533980.650787321 80.5312 46.7
1652533980.804187184 80.5312 33.3
1652533980.959077054 80.5312 20.0
1652533981.112409215 80.5312 26.7
1652533981.269523559 80.5312 40.0
1652533981.422094962 80.5312 33.3
1652533981.576638493 80.5312 33.3
1652533981.731098442 80.5312 40.0
1652533981.885016658 80.5312 46.7
1652533982.040004830 80.5312 43.8
1652533982.193232689 80.5312 66.7
1652533982.347483453 80.5312 46.7
1652533982.501647285 80.5312 60.0
1652533982.656113744 80.5312 53.3
1652533982.810536072 80.5312 40.0
1652533982.964819227 80.5312 60.0
1652533983.118190709 80.5312 56.2
1652533983.275792086 80.5312 60.0
1652533983.429619199 80.5312 37.5
1652533983.583291129 80.5312 60.0
1652533983.738232990 80.5312 60.0
1652533983.892780231 80.5312 46.7
1652533984.047899016 80.5312 73.3
1652533984.201685219 80.5312 80.0
1652533984.357318717 80.5312 40.0
1652533984.511273944 80.5312 26.7
1652533984.665677671 80.5312 86.7
1652533984.820298294 80.5312 66.7
1652533984.974277142 80.5312 46.7
1652533985.127129321 80.5312 86.7
1652533985.280629637 80.5312 60.0
1652533985.435043815 80.5312 60.0
1652533985.589452862 80.5312 80.0
1652533985.743977713 80.5312 53.3
1652533985.898464093 80.5312 66.7
1652533986.052867351 80.5312 66.7
1652533986.208232022 80.5312 66.7
1652533986.362345222 80.5312 66.7
1652533986.516224727 80.5312 53.3
1652533986.671007664 80.5312 73.3
1652533986.825204547 80.5312 73.3
1652533986.979678996 80.5312 60.0
1652533987.134104235 80.5312 66.7
1652533987.288893232 80.5312 68.8
1652533987.443406622 80.5312 73.3
1652533987.597933173 80.5312 86.7
1652533987.752414493 80.5312 80.0
1652533987.906644996 80.5312 46.7
1652533988.061033904 80.5312 60.0
1652533988.215732328 80.5312 73.3
1652533988.370449834 80.5312 60.0
1652533988.525150479 80.5312 86.7
1652533988.679722211 80.5312 80.0
1652533988.832356255 80.5312 66.7
1652533988.986487206 80.5312 53.3
1652533989.140953605 80.5312 6.7
1652533989.295580868 80.5312 0.0
1652533989.448554651 80.5312 0.0
1652533989.602571729 80.5312 6.7
1652533989.757220953 80.5312 20.0
1652533989.912939963 80.5312 60.0
1652533990.066295655 80.5312 0.0
1652533990.219213366 80.5312 33.3
1652533990.378638877 80.5312 80.0
1652533990.533113367 80.5312 80.0
1652533990.687866453 80.5312 73.3
1652533990.842650690 80.5312 73.3
1652533990.997402797 80.5312 46.7
1652533991.151261391 80.5312 53.3
1652533991.305914495 80.5312 80.0
1652533991.460737993 80.5312 80.0
1652533991.615671843 80.5312 73.3
1652533991.769891957 80.5312 66.7
1652533991.923434563 80.5312 66.7
1652533992.078148928 80.5312 73.3
1652533992.230805633 80.5312 60.0
1652533992.385358495 80.5312 46.7
1652533992.539277291 80.5312 56.2
1652533992.693940015 80.5312 80.0
1652533992.848069166 80.5312 80.0
1652533993.001068379 80.5312 80.0
1652533993.155112707 80.5312 60.0
1652533993.309794772 80.5312 66.7
1652533993.463618286 80.5312 80.0
1652533993.618617278 80.5312 66.7
1652533993.771339384 80.5312 66.7
1652533993.925006824 80.5312 73.3
1652533994.079933404 80.5312 43.8
1652533994.233356308 80.5312 66.7
1652533994.386584447 80.5312 40.0
1652533994.542842770 80.5312 73.3
1652533994.697064783 80.5312 73.3
1652533994.851310457 80.5312 80.0
1652533995.004943636 80.5312 66.7
1652533995.158742299 80.5312 60.0
1652533995.312688175 80.5312 73.3
1652533995.466500548 80.5312 66.7
1652533995.621165383 80.5312 26.7
1652533995.775153150 80.5312 6.7
1652533995.928712937 80.5312 33.3
1652533996.083053433 80.5312 40.0
